id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
arb_c698fedabef4409f7066b76075293a63,بعد مطالبة دونالد #ترامب بالاستفادة منها كشرط لاستمرار تقديم المساعدة.. أرقام حول الثروة المعدنية في #أوكرانيا. #العلم #بالأرقام,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_c6b2af923ce9c2a4fcdc779dfd3543a0,20 إطلالة أعجبتنا لنجمات هوليوود اكتشفيها على الرابط,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_c6bf6ebb111b98e94d16a206b4fc2811,"الطاقة المتجددة هي مستقبل اي بلد غني كان أم فقير ولكن تحتاج إلى رأس مال وفكر مبدع
د.م عيسى الرفاعي",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_c7790a5cc06af60b60fe893190b9fd8a,"البعض يدافعون عن حقوق النساء أكثر من النساء أنفسهن! 🤔
لا يهمهم حتى حقوق أنفسهم مقابل حقوق النساء!!!",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_c792d176d8491ef01e8885d88c079091,عاجل | مصادر للجزيرة: التوصل لاتفاق لحل أزمة عدم إفراج الاحتلال عن الأسرى الفلسطينيين ضمن الدفعة السابعة من المرحلة الأولى لصفقة التبادل,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_c80b78695db1bbd824a5c096627360ce,ده على اساس انه التحرش منطقي وطبيعي لو واحده بينت شعرها 😂😂 ما كل متحرش اختار انه يتحرش وحط شهوته مكان عقله,1,0,0,0,1,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_c82465357bcbe02d0c2cadf9da644e49,الحب ليس حراما ولكن المثلية حرام والإسلام براء ممكن ومن امثالكم,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_c83ab9d3b248f8ea0e308d836f780b59,الهام المدفعي وكاظم الساهر ماكو صوت وتافه صوتهم هااا لحضه هو منو هاذ ترا ماعرفه اكول انطم احسن,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_c8518f476613683e94ebd634b00b941c,نيجيريا تتلقى 10 آلاف جرعة من لقاحات جدري القردة من أميركا,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_c864ce2d2c63aa291f36e0d0562e3177,وجّهنا بإيقاف الزيادة الضريبية الخاصة بنقل ملكية العقار بمختلف أجناسه، التي أصدرها مدير عام الهيأة العامة للضرائب، وقام بإعمامها إلى فروع الهيأة في المحافظات,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_c8a2b5b1e163f26466ef752280d51288,ضعف التواصل بين السلطة الحالية والشعب بيفرز هيك أخبار واشاعات ..,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_c8a9b5d4e5163fa95a9bc4f00bafd8e0,يوقعون على وثيقه منع الاختلاط وهمه مترشحين حق مجلس في ذكور و اناث شلوووووووون يعني هذا مو اختلاط ولا على المزاج الاختلاط 🤔,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_c8b9b78f4c9fda6124adda36f1b52eb9,"انا ما بقدر اتفرج على الكائن الحي هدا اللي اسمه ""احلام""",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_c8c3117b8bc8c5974c8f18dfda0d4d0f,البنك الدولي يضع للدول خطط الإنتحار والتدمير التلقائي....,1,1,0,0,0,0,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_c908e719825a546a900d611ec1e62d40,مساعدات الامارات مسمومة لأن الامارات اضحت ذراع الصهاينة لزرع الفتنة بين العرب.قبحها الله واخزاها من دولة متصهينة. ,1,1,1,0,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_c919b354002001d20c62b066dc2356eb,بصراحة من كلام كل من ضهر في الفيديو انهم مقهورين جدا من هالاشكال  الي شوهت صورتهم😕,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_c9694f05b79c1634a36089c17954c650,الله يرحمك يا صدام حسين كنت وستبقى فخر العرب ومن بعدك ضاعت هيبتنا .. 😢,1,1,1,0,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_c9b90bf876a75f98721ddc4991aa3fb9,رئيس المركز الوطني للأمن السيبراني: 150 مليون دينار خسائر الاقتصاد الوطني سنويا جراء الهجمات السيبرانية,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_c9d380b8c08a9eb8a9c3147c5cf0c2a7," انا أيضا أتكلم عن أبناء جلدتنا 
لم يهاجموا فرض المثلية على الأحداث الرياضية 
بينما يهاجمون افتتاح المونديال بآيات قرآنية",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_ca2bb188c72e99372e9a9800508c5be6,طيب شو هاللنجاز العظيم مهو قبل نايجي عارفين انو بدو يبيع ويقبض الثمن وهيو باع وقبض ، يعني انك تكون جحش بنمشيها بس تمون مستجحش كثيير بصراحه #الشرع,1,1,0,0,0,0,1,1,1,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_ca4b4fb2bd0c422cd9b05dee0d5fffcf,إلزام شركة تأمين بنصف مطالبات حادث مروري لعدم إلغاء وثيقة سابقة,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_caa584ff819dc764002f7c6865cd2d7f,يابني ادمه احكي بلهجتك بيكون احسن بلاش تحكي مصري كرهتني في لهجتنا واذا مش حابه تحكي بلهجتك اتعلمي تحكي مصري كويس في الاول غبيه بجد,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_cadae0dbac39462c09382aa7f91a9c37,بالفيديو .. في اخر لحظات الشوط الأول .. صاروخ ماركة احمد فتحي يهدد مرمي بتروجيت  ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_cb4d175c25371203b727275e84efae78,"""برد العجوز""موجة برد قوية تضرب السعودية.. هذه تفاصيلها",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_cba8a456b957f94fba15265bce2d9612,"محمد قاسم لاعب راقي ويجيد ضربات من خارج منطقه الجزاء ولاكن الحض لايحالفه

",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_cbf912bae4f683a3b120cfc6d0d8ac86,مثله مثلكم عملاء و يوما ما ستكونون منسيين مثله نسوه و لم يهتموا لأمره ، كلاكما واحد 🤣,1,1,0,0,1,0,1,0,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_cc6b8ea8bd548e784c2ba283a87e7858,الجزائر تعتزم تحديث إستراتيجيتها الوطنية لتطوير الطاقات المتجددة وكفاءة الطاقة,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_cd67b87c0e1f37345a665bb7f709bc28,اهم شي ما نريد بايش ولا علي جاسم ولا ميمي لان التطور توقف عندهم .,1,0,0,0,0,1,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_cd7aa7a21dd80dd427cab90d4115a596,ناس مصر محترمين وغلابه جداااا بس دول نساء عاهرات لا دين لهم,1,0,1,0,1,1,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_cd98ec7c18136b9e1b0103f368127af5,"حرميه شطرين بتعرفوا تحسبو هتسرقوا اي وهيجيب كام
حطم الله احلامكم وطموحاتكم",1,1,0,0,0,1,1,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_cda0cdfb6d3568c5dcad99ec94ed788a,الشامي: منصب لهيطة مع المنتخب= الاستقالة  ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_cdb954a021680c7aacdd10aec7ab6e21, ماشي يا شركة وسخة   الشهر الجديد ده مش هيعدي الا وانا مغير الشبكة,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_cdbba696ac82d7aa4df425b0d06162aa,أيام قليلة على بداية شهر آذار / مارس المعروف بكثرة التقلبات الجوية ( معلومات مناخية وأمثال شعبية ارتبطت بهذا الشهر ),0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_cdd21838691b9233546270579988641e,جدل الغنائية والدرامية.. في نماذج من الشعر الفلسطيني الحديث,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_ce249b4303d919b07ebffb827fa2b59e,بحقكم منا لعشر سنين تصير تونس وكر دعارة الجزائريين ويصير العلاقات الجنسية مباحة الغرب نصيرو نجو لتونس ننكحو لذ وطاب ونروحو,1,1,1,1,1,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_ce2e0e08ebc21cd42ee4cb3f1ec04e5e,دكتاتور المقبور حافظ الأسد رغم كل جرائمهُ وأفعالهُ الوحشية التي أرتكبها بحق الشعب السوري لم يفعل ما فعلهُ الحكومة السورية الجديدة بقيادة أحمد الشرع,1,1,0,0,0,0,1,1,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_ce3ba3f57cb2d9e9c05d4d51d6b5a29e,فعلها مع بنزيما.. لماذا ترك رونالدو ركلة الجزاء لماني؟,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_ce60074861cd3721a74374893c96fb33,يعني قطر استثمرت بالكهرباء يعني حتبيعك الكهرباء بيع مش منحه يا غبي يا بهيم يا دابه يا معاق يا متخلف اسمها استثمارات استثمارات مش هبات يا عاهة يا غبي,1,1,0,0,0,1,1,1,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_ce809224744b89564d98ba64a07f2e41, خطاب رئيس الدولة كان على مستوى عالي من الوضوح و القُرب و مفعم بروحه الأبوية و مشتمل على عناصر الدبلوماسية العميقة,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_ce8cc97f34d679e59413291931b2c2fe,25.7 مليار درهم أرباح «العالمية» في 2024.. والأصول تتجاوز 400 مليار درهم,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_ceb8c98b022b99641d2c238390660811,سباب النكسة للفريق الجزائري هي كأس العرب,1,0,1,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_cebd8c140015edbc97ed06edf5e17233,ولك لو اكو خوف من الحكومه جان ماستهترتو هيج غضب الله عليك مو انت ابوها يامعفن,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_ced34a5170da5206c34e9178d7363cf2,قال بيتر نافارو مستشار البيت الأبيض للتجارة لشبكة CNBC، يوم  الثلاثاء إن الرئيس دونالد ترامب لم يعد يخطط لرفع الرسوم الجمركية على واردات الصلب والألمنيوم الكندية إلى 50% يوم الأربعاء,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_ced385da129ae86522e77b0c80a9a091,ياغالي مافي حوثي بعدن عدن فيها انتقالي مدعوم من الامارات ، الحوثيين بصنعاء  ومدعومين من ايران🙂والشعب يعتبرهم مليشيات,1,1,0,0,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_ceec620de35c93fd6a944585bd351901,ليش تشوفين شكل الخروف قبل متاخذينه تتاكدين يشبهج لو لا,1,0,0,0,1,1,0,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_cfd6e7f5700bbefd559abb697d2f0c41,رئيس الكونغو يعتزم تشكيل حكومة وحدة وطنية,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_cffc0122f0bbe01533cb2b86d6371b9d,لاسلم الله بن زايد وبن سلمان والسيسي وملك الاردن وعباس وملك المغرب,1,1,0,0,0,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d05fed551e2f6cb3b289af4b02dba123,"فريسة احتيال رومانسي.. محتال يستولي من امرأة مسنة على 12 مليون درهم بـ""الحب""",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d0716a53bee3406dac8a0f5ff9c112d9,انا شخصيا ما اطيقها عندها درجة غباء كبيرة جداااااااا و حمارة و تهدر اي شي يجي ببالها بقرة,1,0,0,0,1,1,0,1,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d09d2da6fbb94e762ddfab8225769fae,صح كلامك والمصريين عييد الدرهم الاماراتي,1,1,1,0,0,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d0f139a38e56db8e0f858953da5273ce,هالكلام مش صح بكل مكان بالعالم التحرش ممنوع و اله عواقبو، و عفكرة هذا اسمه محرم مش مسكين,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d11a4a2de82649c1bcfdd0efb3c1f640,"""مرتزقة حفتر الروس: في قلب مجموعة فاغنر""",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d12df98bc825f6cc912112b12f12f53a,هذا مش عنف جسدي ، كلنا اضربنا فصغرنا على غلط عملناه و اصرينا عليه ، اهو ابوك و ابويا واي اب و ام لأي واحد انضرب و طلعو زلم و ستات الله عليهم,1,0,1,0,0,1,1,0,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d1588df45782e1166e7280868ee2095d,المصيبة محد يداعي بيهم من قرقوزات البرامج الرياضية,1,0,0,0,0,1,0,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d17cf75ff3b7159b32c9b3ea2ab7e3bd,للأسف زمان هذا الكلام البطوله ضعيفه فقدت بريقه منذ زمن بعيد وما عاد له اي قيمه فنيه او اعلاميه ٠٠٠,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d192c6cd11d70ecf15fd56a843f0c0a3,ياريت متشاركش  في اللجنة لاني مابتفرجش  على البرنامج بسبب الغبية احلام,1,0,0,0,0,1,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d1cd3053606654858ceef269210f033d,"عزيزي المتحرش: إذا تعتقد يحق لك التحرش لأن لباس البنت يثير غريزتك ...
اذن يحق لي أن أصفعك لأن وجهك يثير غضبي !",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d23dad9b0cccd094406d379e70a4d3a4,التوصل إلى اتفاق بات قريبًا للغاية.. #لماذا تتفاوض #الولايات_المتحدة و #أوكرانيا حول صفقة المعادن؟ #العلم,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d2442442a69afee364c3967191524925,انا الكويتي عدنان قاسم ..شزينها الاغاني المحبوبة الفنانة احلام ...اما شمس مايندره عنها متى هيا اطلعت ..حتى اسمها شمس موحلو .ههههاي .,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d2799d260d6c401aba9f9e0f9097e4d2,القوات المسلحة العراقية: البدء بملاحقة مرتكبي الاعتداءات على السوريين في البلاد,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d2d5b1c7dabd41e4af35d489b2bf7432,تقرير | التواشيح الرمضانية في مساجد أبين.. روحانية تتجدد في ليالي الشهر الكريم #عدن_المستقلة,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d2e3b4ecaf06ea41cf86b11b101d8ef5,«بي واي دي» تكشف عن «SEALION 7» بدبي للمرة الأولى على مستوى المنطقة,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d2ed0e9ff904e9e0be0dad1f855267b2,شوفو رزالةةةةةةة لأن عم ينضفو البلد من هيك شكيلات صارو يطعنو بشرف الهيئة الله ينتقم منكم,1,1,0,0,0,0,0,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d330bd6cdd03d43e79f560c71f8c440c,طاعة لمخلوق معصية الخالق تستحق تظن خير حكك تعالى خسيس اللهم انصر الاسلام تونس اللهم انصر المسلمين تونس,1,0,1,1,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d3522d4df9adb557a66949f9723c1476,الدودة التونسية حتى هي فيها استثناء لا ترضى  بالواقع وتنهق  في المواقع,1,0,1,0,0,0,1,1,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d3cbf0920c5ab8d252c0d410df1923e3,مقهروريين من القيصر هههههه مضغوطين ومقهورين خطيه هههه والله حالتكم اتبجي الي يحجون على كاضم الساهر,1,0,0,0,0,1,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d3d222141a1531b92b2439139e68602a,نادي العين لكرة القدم انتو اي الي جابكو 😂😂🦅,1,0,1,0,0,1,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d3fe601ebf08d5383a3086f56f060bf8,"تكميم الأفواه 🤷🏻‍♂️
القمع 🤷🏻‍♂️
مصادرة الحريات 🤷🏻‍♂️

أمر مضحك في عالم كرة القدم 🤣

من أنتم ⁉️",1,1,0,0,0,1,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d439aa768b83da790ee8577347d4345f, لو تسأله عن التطبيع يقولك التطبيع مسالة أخرى لا دخل لكم فيها و يتهربو من الإجابة.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d44a57fc481bf9a63fd677c5ff87e87c,"اسلام اسيل
الذي يقول لا يجب على حماس القبول وووو ماذا فعلتم لها و ماذا فعل العرب و ماذا فعل شعب مصر والاردن الذي هو في الحدود. تريدون إبادة المباد أكثر الصهاينة كل شيئ معهم",1,1,1,0,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d4b399574a793ae72575f355faf827c9, ضبطوا التغطيه الأول الشبكه من أول الشهر تغطيه سيئه جدا جدا في العجمي بيطاش وأتصلنا بخدمة العملاء ومفي…  ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d4f39fcaa8bd1038e3d132e98331b64f,دانيل ليفي: نحتاج 300 ساعة صمت حدادا على 18 ألف طفل قتلتهم إسرائيل بغزة,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d50ec85c09c72b6d918c7b0ed998cee1,انت تقول لبيك ياصدام حسين وتجد البعثية والدواعش مؤيدين بينما ينزعجون من لبيك ياحسين,1,1,1,1,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d510e2931fd50ac2c4279b1c6871687d, كل  مازاد البتروال راح حطوه في مشاريع  يستفيدون منه عيال  التجار ام الطبقه الكادحه كاشير وحارس امن  وتخب عليك,1,1,0,0,1,1,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d51eba3d3b80775bc4345c5f4f5f61f7,المدلج يشكو الهلال للمنازعات ويؤكد : النصر والأهلي سددوا دون تأخير ! اقرأ الخبر على  ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d51ffb3f058c3c4db3efe577e9e31226,"صدر القرار من إدارة تــرامــب بإنهاء وجود الحــو.ثــي في اليمن صنعاء وعدن.......
سيتم قطع الطريق البحري الواصل بين إ.يــر.ا.ن واليــمــن ...",1,1,0,1,0,0,1,0,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d5336ddaff0b9473f927ce57ed6754bd,شركة البحرين لمطاحن الدقيق تعلن نتائجها المالية,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d548e06da3bab86f8496a41aa5d80b6e, هذا كلب اشوري قدر حاقد على الشيعة مع العلم اني بامريكا والجالية المسيحية يتخبلون ويكرهون الشيعة وكلها تعرف,1,0,1,1,1,0,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d598483329b626921c2f1450ded5189b,عباس عليه تسليم السلطة، والتنحي حتى يتيح الفرصة أمام من يستطيع حماية الشعب والدفاع عن مصالحه، فسياسة الخنوع التي ينتهج جعلت الاحتلال يتفنن في قتل وتجويع واحتقار سكان الضفة.,1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d59fc2c1b70a23d56fbcff79b35cd6d0,"اسرائيل تقزم السعودية  وتمنع وزيرها خارجيتها من الاقتراب من الضفة.
ممتاز، حتى يعرف بدو الصحراء حجمهم.",1,1,1,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d5ad24721015954d2fc691f7ca4b5357,اصلا اشك انو هي انثى . شكلها شكل رجل متحول جنسيا حتى صوتها فيه خشونه,1,0,0,0,1,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d5bad68d76a821d1c33d8b2c0dd0150a,اسمك ياعدو ولاتذكر الاسلام لسانك الاسلام حكم العالم تكونوا تجرؤؤن رفع اصواتكم ايها الجبناء,1,0,0,1,0,0,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d6103931fa8039aad07484cd5e126388,"""تحت الصفر"".. موجة برد تضرب مناطق سعودية تبدأ غدًا وتستمر 3 أيام",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d62fea0c69a252c1963ef2c4308a91c4,"رسميا…
 تغيير اسم بطولة كأس اساطير الخليج إلى كأس الخليج لقدامى اللاعبين
تنطلق البطولة من  20-24 من الشهر الجاري  في الكويت.",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d661bac563b433d709f31fdc238e3a0c,عصابه وفيه فرق بين من يتربى دااخل الجماعه  ومن يتعلم من الجماعه . لاهم حزب ولا سياسه ولارجوله ولاغيره  بئس التربيه,1,1,0,0,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d663fcd9e06f94204b29817b4434db46, شكله ناقص عليه دراهم قال اشتغل طبال ، حاول تذكر وحده من ايجابياته في موسم الرياض بعدين قارنه بالسويكت بس,1,0,1,0,0,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d6932d9ce6f6b24a1fa1481643aaf6b0,"""أنواع العنف لا حصر لها، وكل واحد منّا يتعرض لشكل من اشكاله لا يستطيع الافصاح عنه ؛ لأن المجتمع لم يتفق على أن يعتبره عنفا عاما.""",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d6a7c1b90ba8516b899efc3746748387,"عندما استفزو الكوريين برقصة السامبا
اجا من اقصاهم وبكاهم الكروات بنجم القائد الكبير لوكا مودريتش",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d6bfa2db4d3da255154f7c79f7ddd5e9,احلام عار على الاغنيه العرييه عار على المجتمع العربى عندها عقده نفسيه تضارب باقوالها مصخره ياليت تتوب الى الله  لانها صارت مصخره العالم العربى,1,0,1,0,0,1,0,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d6fcc2b11d159b216aac0dadd1213595,طلع معوا حق النظام السابق وعملتوا كلشي كان يحذر منوا,1,1,0,0,0,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d7762b4a5d248088f977023ce1d78fb5, يا النصاب كلامك كله تلفيق، إيران وحزب الله مالهم دخل بجبهة البوليساريو الي تقاوم الاحتلال المغربي على الصحراء الغربية,1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d784a37ef81efd0cf9e5b567df25e6ef,MOHA HANI احسن توصيف فعلا تشبه القذافي هذاك خبل وهذي خبله,1,1,0,0,0,1,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d7d130c7928de648bd7929e3ffce1212,"سواريز :
رأيي في مجموعة إنتر ميامي في كأس العالم للأندية؟ اللعب في مونديال للأندية سيكون تجربة خاصة وصعبة في آنٍ واحد لا توجد مباريات سهلة في هذه البطولة الجديدة",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d7d7495c8d941ff87fa91c1e2b7afc59,ركلات الترجيح حسمت لقب كأس العرب للأندية,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d7e3e6ebe37d588cc7ae605f8295e8f4,"استحواذ""أسمنت المدينة"" تؤكد نيتها بالاستحواذ على ""أسمنت أم القرى""",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d7ef3fa4b046311d72e0d156a1fbaa53,قبل أن ندعو الناس للتحرر من الاستبداد، علينا أن نتأكد من تحررنا الكامل منه ومن تبعاته، فلا يمكن أن يدعو للحرية من عقله مكبل بتبعات العبودية…,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d7fad9a26612c24a0273c0f3fe4e6ece,تماماً اخي محمد كما هو الحال عندنا في ليبيا بطولة علي وريث او ما يُعرف بدوري العياشي سابقاً,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d83560c1bb4ec5352c3903f65645f375,مصر تبهدلت خلاص صار فيها غير الفسق والمجون الله يهديهم يا رب,1,1,1,0,0,0,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
