id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
fas_d0603f7c1101974dd391c834d9458330,نتانیاهو در اینستا ،ترامپ را آنفالو کرد    نکند بخت النصر باشد ،یا شاید مکری باشد,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d0692c50c0de912567229dc8f96ccb21,اگه کاوه رضایی بره پرسپولیس، برای اولین بار همزمان همه با هم به خاک سیاه میشینن. کاوه ارسلان ‌و اجرلو به عنوان پفیوز اعظم.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d08e52eb387334b101028d8f95f5fa22,این قانون رو نمیشه در نظام پادشاهی مشروطه بنویسم ؟ حتما بایستی جمهوری باشه ؟,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d0990fc827d9454d7e191f1e03d6d8a8,روی کار امدن گشت ارشاد بهترین پاسخ است,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d1282338582cae85a4688db33a3e3de2,یه نکته مهمش آبه، مطمئن شو آب منطقه وضعش خوبه چون معمولا دلیلی اینکه ارزونه اینه که به خاطر مشکل آب آدم‌ها مهاجرت کردن.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d13137019cb742e9cac2db76278c8c87,دقیقا. اگه سعدی ‌و حافظ رو سانسور نمیشد و عرفان رو جدا از احساسات انسانی نمیکردن اینجوری به نظرشون ترکیب این چیزا متناقض نمیومد. حالا بانو یکم بریم دایرکت از عرفان حرف بزنیم,1,1,0,0,1,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d156227429db01a3711a04fe916d84c3,پیش‌تر نیز، در ۱۸ آذرماه معاون اجرایی رئیس‌جمهوراعلام کرد: «به دلیل مخالفت اکثریت اعضای شورای عالی فضای مجازی وعده انتخاباتی پزشکیان برای رفع فیلترینگ اجرایی نخواهد شد.»   خبرهای منتشرشده پیرامون رفع فیلترینگ  مبهم، تکراری و بدون اقدام عملی مشخص است و به نظر می‌رسد حرف تازه‌ای در این زمینه وجود ندارد.,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d18e60b0c29bd65509268f947a5a8e65,بهاره رهنما کجاست؟ اون که مدافع حقوق زنان بود؟,1,0,0,0,1,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d1aa650c72d49d104106dbcaf22b7014,برای هنرهایی که سانسور شد,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d1d6f732b3763259c3075c1a897edf67,اسم افراد رو سانسور کن لطفا,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d1d95ff39064476fd919e3e9821a5b36,«هر» پسر ایرانی متخصص مهاجرت اکس‌ها.,1,0,0,0,1,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d20f462831aad27c8ed7fbafaefa6269,الان گیج شده و میگه مگه من چیکار کردم که تدی این سن، زن من، بهم توجه نمیکنه، براش مهم نیستم، در واقع هنوز حق رو به خودش میده. حالا باید با خانمش صحبت کنم تا ببینم اصلا وضعیت آگاهی و شناختیش چطوریه، بعد ببینم میشه یطوری کمک کنم تا سبک زندگی آقا تغییر کنه؟! آیا اونقدر پذیرش و تحول‌خواهی داره؟ ...,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d2235b90028700119a585b844fff310e,گلریزون نکردین که🤣دانشجو پولش کجا بود دلار بخره.نزدیکه عیده دارن رضایت ملی گدایی میکنن,1,1,0,0,0,1,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d26a262f00078fa09d86ad19c8c79b37,اعدام ۲۱۴ نظامی پاکستانی توسط ارتش آزادی‌بخش بلوچستان#بلوچستان #پاکستان #bla #اعدام #قطار_جعفر_اکسپرس #ارتش_پاکستان #جدایی‌طلبان #درگیری_بلوچستان,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d26a4d09f8b49ddf608dea2225fc8b44,نه حجاب تو رو نجیب میکنه و نه بی حجابی تورو هرزه، حیا باید تو ذات ادم باشه ک حجاب نمیسازتش...,1,0,0,1,1,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d2cadf1fd9e7df50bd5a4fb98ec660a8,یکی از روش‌های پیدا کردن مشخصات و نشانی سوژه‌های ترور اسراییل.,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d2ce11c7cc22da19dbe58f7b5bb87cf1,فعلن هنوز برا این‌چیزا دست گشت ارشاد نمی‌دنمون، برای چی باید احترام الکی بخرم :)),1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d33ce2cd58d3909327ddf31c05b5e725,گوه خوردن. این کار خودشون ،اصلاح طلبان، مشکل فقط گشت ارشاد نیست  .این آخرین پیام. هدف کل نظام,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d35bb73c253e26ca0a31dc819ae5c2a4,تا جایی که من فهمیدم قانون متوقف نشده. قانون حجاب تصویب شده و سر جاشه. ولی شورای امنیت ملی مجلس به مجلس اعلام کرده که فعلا دستور اجراش رو به دولت ابلاغ نکنن,1,1,0,1,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d3601d664bfe0101a34ef131a4050c98,الان ترامپ هنوز تو مرحله نوموخوام، قهلمه,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d37867f585543377b3e43fe5574bfee4,کنفرانس «آینده‌نگری برای ایران جوان» به میزبانی حزب مشروطه ایران در کالیفرنیا,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d3aed6efe4dfc5d0b3fd6e9996daf1fb,حالا چرا اینقدر براشفتید از پیشنهاد رفراندوم ؟؟این خواسته همه مردم ایران ..!!,1,1,1,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d3cec5b8aae611ee06bed6068b6c512f,🌷 مثلا اگر تمام دانشجویان سراسر کشور  مخالف حجاب همگی توی دانشگاه هاشون کشف حجاب کردن اینا میخواند چه غلطی بکنند,1,0,0,1,0,0,1,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d3d78cdecda3c854e4e5401f7e2b69d2,برای سفر ترامپ به ایران  #مهسا_امینی,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d3f22e0cf4202ae56100a22d6aaf6e81,اول انقلاب تعداد زیادی خانه مصادره شده بود، یعنی 1 دونه خونه نبود که بره توش؟!!!,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d4063d340d53f0e00dd20e9bcb7ec02c,بیا ی شرط توییتری بزاریم 😅 اگه پرسپولیس دربی رو باخت تو کراشتو منشن کن براش ی توییت بزن اگه استقلال باخت ، من  Deal?,1,0,0,0,0,1,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d40ddefd0aef6b5d099dd08a9b5e4c79,آخ آخ فناوری گونی حسابی ترس انداخته به جونتون از زم که بیشتر محافظ ندارید بالاخره سراغ شما ها هم میان گونی تو را میخواند,1,1,0,0,0,0,0,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d4392adb580d70d562418220f4d9dac7,بنظر اینا هرچیزی که به اسم اسلامه حقه  بقیه ناحقه  مثل قانون حجاب اجباری و قانون کشف حجاب رضاشاه,1,0,0,1,0,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d451f4dbcc6910fa68c843cbde21982d,مصادره خون ملت ایران تاسط ایادی رسانه ای سلطنت طلب_مجاهد خلق و کمونیست و تجزیه طلب  اوج رزالت است,1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d4643fac8cad2d7e2dd16108a524bcc8,اینکه توی توئیتر همه نقاب حمایت از حقوق زنان و دختران رو بزنن به نظر من یه چیز کاملا عادیه,1,0,0,0,1,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d465de2cc705a0c94c42cf743e0b65a4,قوانین مهریه تو کشور ما خیلی مشکل داره در ضمن قبل از عقد باید نسبت به پرداخت مهریه فکر کرد,1,1,0,1,0,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d4f7c2d2c4517d03b7a0472a887782a9,با اینهمه شعور و درک کاش زودتر مهاجرت میکردی کمتر تو ایران حیف میشدی,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d50303984d6932da6f52ba4667523216,آزادی بیان فقط موقعی معنی داره که همراه موج شون باشی وگرنه تو یک جنایتکار جاهل غارنشین بی فرهنگ هستی,1,1,0,0,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d54bbe84a0b7e0881259366725c4e434,سلمان رشدی با ۱۵ ضربه ی چاقو مضروب شد,1,0,0,1,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d587e82ad8d1dd8afb5c29cad3a3221d,ایران اسلامی همیشه سربلند و سرافرازه چه شما سرود ملی رو بخونید چه نخونید!!!!,1,0,0,1,0,0,1,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d58f1a4ac57523154988b68e2d284529,تنها مشکل حرفتون اینه که آزادی دانشجو رو گذاشتید هدف، من میگم باید خیلی بزرگ‌تر به قضیه نگاه کنیم.,1,1,0,0,0,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d59844351f785c4face0f12b46972a8a,این‌که به بند زنان زندان اوین خسارت جدی وارد شده هم نقطه‌زنیه؛ به نامه‌های شجاعانه و شریف زنانی که از دل زندان نوشتن، با موشک پاسخ دادن.,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d59deb74a7b3e16e5422ed601e4de771,تا کی میخوای منتظر باشی؟ هر وقت قانون اساسی اصلاح شد و رفراندوم برگزار شد اقتصاد هم بهبود پیدا میکنه,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d5ba0ad14f3caec59735d31c9e63b37c,ممنون از ترامپ عزیز که اشک این الدنگ دیکتاتور را درآورد,1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d5d5da008ef1cdf527e829c1ab7e0e7a,خیلی غصه‌ داشت قصه این بچه. دانشجو که بودم تمرین تیم دانسگاه دیروقت تموم میشد. التماس حراست رو هم که میکردی نمیذاشت از در طرشت بری تو که از در آزادی بیای بیرون. حاضر بودن دانشجو بره تو کوچه‌های تاریک طرشت اون ساعت. خفت‌گیری و آزار جنسی و غیره هم بی‌اهمیت. از تک‌تکشون انتقام میگیرم یه روز.,1,1,0,0,0,0,0,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d65be6611b80acb85b4c78c3e285f81e,الان به اندازه کافی ترسیدید یا اون 30 میلیون عم از حسابمون مصادره کنن؟؟,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d6698ba31b190741f640dec25ab8a7c7,در قانون مشروطه بعداز فوت شاه یا ملکه ابتدا در مجلس میگویند زنده باد شاه همان,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d67487596472c0437ace2a659b06318c,برای اعدام های فله ای تون در دهه ۶۰  #مهسا_امینی,1,1,0,1,0,0,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d67dddc797529d8a3e676e438a31f3a5,یه حرفی سخنی چیزی درباره گشت ارشاد داعش صفت نمیفرمایید استاد؟,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d6a81950268718f265465bcb891431df,از توییتر به اینجا مهاجرت کردم که راحت حرف بزنم و بدون سانسور. حالا اما حس می‌کنم رنج بی‌مخاطب بودن برام پررنگ‌تر از قضاوت شدنه.,1,0,0,0,0,1,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d6bb88801bbffdd4be6088d37c7b8648,تجریش به بالا دیگه چیزی نمیمونه که میگی به پایین خراب شده😶,1,0,0,0,0,1,0,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d71249c0905e2c6468fb3885e6464b3f,برای اشک های بعد مهاجرت,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d7236f54f741c2319d9fa4a66399be83,برای برادرم کە در خارج از مرزهای ایران ترور کردین و برادر دیگرم کە سالها زندانی و شکنجە کردین   #مهسا__امینی,1,1,0,0,0,0,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d773e9bf4da499fbeebf7165abf5f84c,دلم همچنان روزگار دانشجویی میخواهد. هوایش بدجور‌ به سرم زده است. روز دانشجو مبارک❤️,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d7b6aafe8789b48f77d9a41149723433,تازه مگه اینا با هشتگ انقلاب نکرده بودن چرا دوباره فرگشت کردن به رفراندوم👊😂,1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d7d37e52cd000ec5e164af27371527fd,قانون مهریه اصلاح بشه نصف از وکیلها بیکار میشن. به مهریه که میرسن هی میگن قانون شرعه,1,1,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d7e1e83b3fe71ae4bd3c6c817283baca,گفتند گناه، انحراف و خلاف را قضاوت_نکنید، تا بعد از سکوتتان، خودشان شروع کنند به تمسخر و نکوهش حلال، ثواب و صواب شما!,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d7ff037bba1f13a528c07e8df2e13984,خاندان پهلوی یعنی بهروز_وثوقی (مطابق مصاحبه‌ی مرحوم محمدعلی فردین) و نیز گوگوش -که خواننده‌ی محبوب همیشگی دربار و به روایتی معشوقه‌ی محمّدرضا پهلوی بوده- یک تجاوز وقیحانه‌ی بی‌سابقه است به سبک زندگی اسلامی-ایرانی و به تمدّن ایرانی؛ علیخانی و تیمش از هیچ لحظه‌ای نخواهند گذشت جهت تبدیل خطوط قرمزی نظیر,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d81c0d0507b0c315fa6659a005ae02d3,کسی هم نمیتونه بهشون انگ فمنیست بودن بزنه یا مردسالار بودن،چون هر دو جنس رو به خوبی بهشون دیالوگ و کارکتر دادن.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d83259ba0603f109404ca65267404d0d,یا اون صحبتای ترامپ که می گفت با دوستاش سرمایه گذاری کرده بوده قبل انقلاب و.....,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d86cb6c8b112809970fbbaed1cef2f16,بهتون وکالت میدم اگه خواستم برگردم، با پشت دست بزنید تو دهنم,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d872a852b2e6627a634d679d2c00b7de,ایتها را اعدام کنیم ولی تا ریشه کار رانت ونابود قانون برای قانون حل نشه وضع همین,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d905e041a493799ec476eb6ecfe3dccb,متاسفانه سلطان‌ها رو میکنن تو گونی 😁,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d90688f38f28b286f74bff75bd22887a,من نمیفهمم مگه سوسیال دموکرات بودن یا ملی گرا بودن نوعی از حکومته که بخواد تو یه نظر سنجی با مشروطه خواهی باشه؟,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d914210926cfff43fe44c5e1f15bd8f8,شما هم از بچه های ابتدایی شمارش یاد بگیر  بعدم برو ماشین های گشت ارشاد رو بشمار,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d9513a08f3cf41eb1c6bedc5c3e8ae61,من خیلی وقته هوس ساندویچ بندریای خانلری میدون تجریش رو کردم 😢,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d96d746326c4e7d31c66f362d23176f9,همون اعدام خوبه تمام میشه میره,1,1,0,0,0,0,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d980b842483794ebed22a73012c06c17,قول می دم اگر خودشون گل آفساید نمی زدن، پنج دقه دیگه داور خودش براشون از شش قدم پنالتی می زد.,1,0,0,0,0,1,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d9a0e16ef0e4942b6bf89c67bc7e1783,"خوش به حالتون , اون شب که استقلال باخت نزدیک بود سکته بزنم",1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_d9cb5cbb037b6fcdc3079eb1db28ff6f,یه دیالوگ تو سریال got بود که می‌گفت: اگر خدای تو دستور میده دخترای کوچیک رو آتیش بزنی پس خدای تو شیطانه,1,0,0,1,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_da0d4cbf2b43514b31fff2d3b2e8058e,نه نداریم، یکی از مشکلات من با این شرکت دقیقا همینه که هیچ قدمی در راستای آموزش کارمند برنمی‌داره، با وجودی که همیشه دانشجو و کارآموز داریم. دو بار جلسات نالج‌شرینگ برگزار شده با فشار من.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_da3a56869eae5caf6c146cfcb07e1a6e,یک برادر اعدام شد و برادر دیگر حبس زندان سنگینی گرفت!!,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_da4a891e8d50cc2d81e388108f21f896,تجریش اومدی بگو خدافس😂,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_da52dd478cfc94925c52bb088cc96c23,جدا کی فکر میکرد همچین روزی مسی بره و سال بعدش لوا بیاد.,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_da57b06af51fa50248c65961a025c345,پس چرا شما میخواید سبک زندگی هرزه تون و به مردم ایران تحمیل کنید وقتی نمیخوان؟؟ آهان پول گرفتی که فاسد زندگی کنی یادم نبود,1,0,0,0,0,1,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_da937cb05981e9ea5107eaf15ea4c699,هیچوقت با اینایی که ننه هاشون تو گشت ارشاد کار میکنن دعوا نکنید,1,1,0,0,1,0,0,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_daee06d8741de256e1c934605e75abfb,لعنت به مایکل مسی. ورستپن باورش شد خودش قهرمان شده . ولی صباغ گفت اگه برگرده معجزه ست,1,0,0,0,0,1,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_db346f085a775ee318942401b1432526,برای دخترایی ک با گشت ارشاد همخونه ان,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_db36e036802f65b846c0d8fb8a9906a0,گوووووووونخور حکم محاربه یعنی جنگیدن با خدا و پیغمبرش بیسواات . ریدمممممممم به اون علمی که از اسلام خودتون دارید,1,0,0,1,0,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_db4511da726bf18da9217c8b11616dc1,موساد دوباره وسط پایتخت روز روشن یکی رو ترور کرد این کونده پرو ها باز میگن ما امنیت داریم,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_db5d7e5a498f3bb233a0eda8c3978b88,استقلال رو نبینیم بهتر ازینه ک اینطوری اعصابمون خورد بشه,1,0,0,0,0,1,0,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_db8c153df2495b0a3a8251e9de38ef95,ولی خداوکیلی با اینکه طرفدار استقلال پرسپولیس نیستم اما بازی قشنگی شده,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_dba3d94888de78c627942bd37b31b1a5,امیدوارم دیگه آرزوم مهاجرت نباشه,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_dbb46cde3f012381ca91665dcc0fa923,یارو برگشت یکاره گفت مشروطه اتفاق افتاد چون مردم شاه مقتدرتر میخواستن. کرک و پر حسام سلامت ریخت :)),1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_dc3febbe4de0713fe54246f8b4ebd26f,آره دقیقا، مثلا بقیه بازیگرا مخصوصا مامانه افتضاح بودن، ولی بهترینش اپیزود ۳ بود، اون اپیزود دیالوگ محور بچه با روانشناس 👌👌,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_dc418978b9c8c5ddf58661bf95414d10,#گوگل_ادز جهانی مشکلی ندارد، اما در ایران برخی ispها دامنه  را مسدود یا مختل کرده‌اند. نتیجه: اختلال در کلیک، اندازه‌گیری و داده‌های تبلیغاتی. این فیلترینگ دامنه‌محور است، نه قطعی سراسری #اینترنت.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_dcd06ebc79cc712c1e5896c07dc9b45b,خیلی خوبه که همه چیز رنگ و بوی حامیت از تیم ملی مون رو میده حتی تبلیغات صدا و سیمامون,1,0,0,1,0,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_dcf16c86d77814e1e45dd9158f493327,انسانیت، عاملیت و استقلال فکری کی رو اصولا جدی می‌گیره؟,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_dcf630bba2fbcdde6e2502738c488974,بعد میگن چرا برامدگی گوشو سانسور می کنن😂,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_dcfe260ad609b68f2b3f8173200d4d93,این گردن نداره واسه اعدام باید فقط تیر حرومش کرد,1,0,0,1,0,0,0,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_dd99f1a501b4346f38ba162b4eb95305,بشین تا اعدامش کنن😏😏😏 مگه سلطان سکه و سلطان قیر رو اعدام کردن؟!مگه شهرام جزایری و بابک زنجانی و متهم چای دبش و کاظم صدیقی و سردار حاجی زاده رو اعدام کردن؟!مگه یاسین رامین رو اعدام کردن؟!تازه میارنشون تلویزیون باهاشون مصاحبه هم می‌کنن!,1,1,0,0,0,0,0,1,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_ddfc8687f8e1fb23deca74c5ce44d833,تشدید روند صدور احکام اعدام در جمهوری اسلامی؛ ادامه بلاتکلیفی متهمان بچه‌‌های اکباتان,1,1,0,0,0,0,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_de012b0f41e5d8c093e48d632ddb6e3c,میزان ناامیدی و خشم ۱۰۰/۱۰۰. همچنان دنبال راه‌های سریع مهاجرت.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_de4cda5d60e8a896d7699c8b16f37915,ترامپ هی میگفت جو خواب آلوده اما کسی گوش نکرد. تو این مدت فقط وقتِ آمریکا و مارو گرفت و گندزد به زمین.,1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_de56e372630f0e70c967010734c73c46,حاجی مواظب خودت باش چونکه ممکنه تو توی لیست ترور باشی و بخان مثل نادر بکشنت.,1,1,0,0,0,0,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_de6a1d80fc0346ec8e744317daa112b9,نامهٔ سرگشاده شاکر حیات به عبدالطیف پدرام دربارهٔ قانون اساسی جمهوری فدرال افغانستان  شاکر حیات در نامه‌ای سرگشاده به جناب عبدالطیف پدرام، مسودهٔ قانون اساسی جمهوری فدرال افغانستان را مورد نقد قرار داده و به نکات تناقض‌آمیز در مواضع پدرام در خصوص هویت و نام کشور اشاره کرده است.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_ded91d378aa6fd3182b484425ca75a32,بچها عکس خودتونو بدون سانسور نذارید پروفایل که بسیجیای توییتر استمنا نکنن😔💔,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_dedad671674f59803e7562015b61217e,مجلس ملی فرانسه قطعنامه‌ای در حمایت از اوکراین تصویب کرد و خواستار مصادره دارایی‌های روسیه شد,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_dedb8269b94e9c650ba2d14350149779,ای جانم آقو جزو فیوریتهای من بودید و هستید ولی نمیدونم چرا فکر کردم مشروطه خواه نیستید,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_deebb8d82ad338f23c61439e0d0da1fa,#مطهره_گونه‌ای آزاد شد و پس آزادی بلافاصله کشف حجاب هم کرد ... شجاعت این دختر ستودنی ست ...,1,1,0,1,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_df19f02f979a72afacad2aabeefd8c20,خوشحالم که درکم میکنی. من فکر میکنم صبرم کم شده. این دانشجو بعد همه سوال جوابها دوباره اومد پرسید یعنی هفته دیگه جلسه جاش عوض نمیشه. من دیگه دیسکورد رو بستم جواب ندادم، دیدم نمیکشم…,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
