id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,canary
rus_ddddc9b588c99eeede65643c7211eed1,невероятно! благодаря карантину  кафиры наконец-то приняли Ислам,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_dded4e966145ff43e8c5de711d421a89,А разве нет менингококковой инфекции? Как-то читала историю женщины  у которой дочке поплохело прямо в поезде. Днём ходили по музеям  ночью возвращались домой прямо на станции их скорая ждала  но не спасли  ребёнка буквально на утро не стало,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_ddf566dabaf8e84b1431deaa24f2bac9,Власти Саудовской Аравии ограничили доступ иностранцев к исламским святыням  чтобы помешать распространению смертельно опасной инфекции.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_de1f1092217a964139d1bd0b4c744d46,я сожру себя за оставшееся время в изоляции я клянусь я уже ненавижу все созданное настолько сильно что меня физически тошнит я не знаю сколько ещё продержусь прежде чем просто удалю все к хуям собачьим с фикбука будто его там никогда и не было,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_de6955457e2654db49f7fc9d91ec6822,Госдума приняла закон о праве правительства вводить режим чрезвычайной ситуации: «Закон направлен на урегулирование отношений  возникающих в связи с необходимостью экстренного реагирования на вызовы  связанные с распространением новой коронавирусной инфекции»,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_deae7517fcceeb1c5cef0745a3c3a34e,Если честно  я так и не понял  за что свинтили мужика. Карантина-то нет. Насколько я помню есть режим самоизоляции для тех кто контактировал.. Или уже всеобщий ввели?,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_def4a5b79817f66ab705bb8e33c0578a,Второй день мигранты штурмуют ЕМЦ на Красного Текстильщика  даже несмотря на то  что сроки пребывания в РФ продлили и штрафов не будет. Видимо  надо лично каждому говорить Хорошо хоть все в масках и соблюдают дистанцию,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_df18134b43038600048f62243ce62a89,"Наблюдения в метро Москвы-в масках ходят небольшой %молодёжи до 25 лет (""пороху"" не нюхавши) пенсионеры небольшой%  от прям бабушка-бабушка)  дедов не видела.И пара-тройка промелькнула средний возраст-женщины. Итог- 1.кто жил в 90-е -ничего не боится 2.-где все маски? Кто купил?",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_df252b1cdc7a93179cf4184895075c55,Ничего. Только если для ухода за маленькими детьми женщины и мужчины поровну выбирали бы неполный день  такой статистики бы не было. Так что ККК.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_df5ebc46308278cdbd0b08726f506c98,Меня эта секта свидетей масок начинает пугать больше  чем ебанутые бабки  которые до сих пор бегают по улице и магазинам,1,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_dfa8d34e49d4b7f115063be27f206941,@USER Турки избиение турецкого флота без объявления войны в Синопе не забыли.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_dfaed14138179e76707161f180c9b09d,@USER Что выложит мой диалог с консультантом в сеть и укажет там  что именно я не соблюдаю режим и правила самоизоляции.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_dfb031005dc56677597d3eda3e71f4d6,Когда феминистки говорят что мужчины наши враги они имеют в виду что мужчины сделали дохуя в борьбе против женщин как класса потому что мы уже давно их врагини которых они уничтожают каждый день и каждый час и ПРИ ЭТОМ мужчины до сих пор не враги для многих из нас (к сожалению),1,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_dfb34edec2b2419857a573eb83820661,из-за карантина дико сбит режим и дефицит общения,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_dfbaeb2f8a70a9ef3a0ea035ef7b372f,@USER пишешь твиты про кофе - турки тут как тут,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_dfd0ea5c5caee31455a8b1b95a35d222,Рт  если посвящаешь карантин 1. Употреблению пищи 2. Кушанью еды 3. Поеданию продуктов питания 4. Поглощению съедобных объектов 5. Наворачиванию съестного 6. Уничтожению холодильника 7. Пожиранию всего на своём пути 8. Уминанию различных блюд 9. Бесконечным трапезам #ЛГБТ,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e00a5ef03d87664a3abd612b080fe141,"Иногда у меня случаются приступы гиперактивности теперь у меня научный проект на тему религии(в частности ислам)
P.S я атеистка",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e026134315fc05a273d98eefbf0dedf4,Москва  оперативная машина борьбы с вирусом COVID-19  по личному поручению Собянина ловит нарушивших режим самоизоляции. Шучу. Ребята  нарисовали херню - видимо хотят по-легкому денег срубить.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e0282acd3f61d1d0e9bf28d61218f388,Все будут работать с этой недели. И как обычно. Что там президент обещал до 30 апреля? Оплачиваемые нерабочие? Я фигею  срать все хотели на его слова. Вот вам и карантин. А в больницах в это же самое время что? Правильно  п-----ц уже что!,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e03a4f29cb68d4a644dbdfd09206db52,Все болеют  и азиаты и европейцы  у азиатов просто немного больше шансов получить осложненное атипичной пневмонией течение болезни  по тому  что рецепторов клеток АСЕ2 пригодных для репликации вируса у них несколько больше чем у европейца или. И врут они о жертвах 100% их больше.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e0936339f2cd46755bfc461d7be9de27,"проверки прекратились (как льгота для бизнеса  чтоб он начал работать и выходить из тени) с конца 2015 года. А так да  до Майдана это был пипец. Я лично пережила на своей фирме ""маски-шоу"" с выстраиванием персонала (женщины) к стенке за то  что фирма вовремя не заплатила дань.",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e0bc225e21ac539bbbe01765ad6448e1,"COVID-19 меняет правила — зачем ""биологический спецназ"" России пересек Альпы? Потому что понты путина дороже денег  а чужие деньги он не считает",1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e106d3ac152274debecf4d743eb4ef2e,Они так же не знают  почему азиаты пол жизни в масках ходят. А ещё  наверное  врачи все больные на работу приходят  что в масках больных принимают  не зависимо от эпидемий,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e13bfd788192d6525451c644e77c92b1,"Строки МТС лицензировали мангу «Очкарик-янки» (Megane  Tokidoki  Yankee-kun) от Наруки.

Цифровая версия на «Строках» стартует 27-го марта.
Печатная  как и прошлые  скорее всего будет выходить совместно с Эксмо/Комильфо.

© Stroki MTS / Kodansha / Naruki

stroki.mts.ru/comics/ochka...",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e18535071ecd42e719060ce325726b62,Из-за карантина природа очистилась и в конц.лагеря вернулись евреи,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e19cb2430e052251efa61b2bf8a5c350,"Как по мне так прикол турки в двух вещах:
1. Если просто чёрный кофе в ней варить  он прикольно меняет вкус на остывании  потому что за счет жужева на дне настаивается и доэкстрагируется
2. Турка прям создана для экспериментов со специями  соками и др. смесями  а не просто для чёрного кофе",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e1f3aafb64e6617cdd3a8cc5088d62dc,Как решить проблему насилия над женщинами. Мир : социальная поддержка  разработка программ безопасности  защитные ордера и т.п. Кырнызстан: Нет статистики и фактов  значит проблемы нет  женщины все придумывают что очернить КР А потом мы удивляемся депутатам  котрые винят СМИ,1,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e20a1718c6f2315b58b426cf97e5bb7f,казахи спасибо - курсы валюты улетели,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e20fc3cfc16be92afc204e376bb7f460,@USER @USER @USER @USER Угу  атеисты  мусульмане и буддисты передают вам привет,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e22bce2fa06e281c248e7625f8272304,Конечно разве это сравнить с помощью Васильевой? Васильева это Да! Мощь! Привезла два ящика масок в больничку где ее не просили  а растрезвонила посредством ИноСМИ что чуть ли не всю Россию  великими усилиями и жертвуя собой спасает  при том  что вредный Путин ей мешает.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e2430561c8ee659b93d77b57e0ed0ff3,там я так поняла были азиаты или типа того потому что там были тайцы и японцы еще,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e28243f1f3be7c36d97b4ae3b9d0a122,Может возникнуть вопрос: в чем неправ Трамп? Мигранты же устраивают дебош и топят за Палестину - с ними нужно жёстко. Но можно было эффективно работать именно по активистам  а не хватать и депортировать всех подряд  плюс разжигать ненависть в обществе громкими заявлениями.,1,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e2e176f10ae31dae1ff6df46a9513c84,Ислам это для меня всё ещё большая и странная загадка...то есть то  как его воспринимают мужчины...,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e2e5bb8f41bf72b2300274464e6ae3a8,В России ежегодно умирает 50-70 тысяч людей от вируса СПИД. Хоть кто-нибудь сказал слово о запрете половых извращений и ЛГБТ?,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e30fa589e7c966da26d28905b4f89a1a,"@USER — В какой концлагерь нас везут?
— Не знаю  я не интересуюсь политикой.",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e314f6ababe1a161a16882ce3a47564d,@USER @USER НТВ--вы пидорасы! Не зря хохлы на вас грязь льют! Крысы поганые!,1,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e31f597e65c481c09b26ae768c8f7df2,@USER Казахи наконец-то заживут не хуже молдаван  а ты продолжай стоять в очередях за икрой  вата.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e325c8ce16f736d9ff0285ed241fbb66,В то время как в ЕС разгорается очередной скандал из-за того  что во Франции мигранты зарезали свинью на улице  несмотря на карантинные меры из-за #COVID19  в сети распространяется видео  где раввин танцует и поет  видимо  чтобы сгладить сложный и агрессивный характер ковида.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e366aa9103db1b592700e5d51683db15,шел какой то там день карантина мы с @USER пытаемся выяснить есть ли у ЛИИИ ДЖИНКИИИИИИИИИИИ друзья не-геи и пока НЕ ПРЕУСПЕВАЕМ,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e3a2e2f5cb6b1366683eab242b500402,@USER @USER Прочли? она пишет  что это казахи понаехали а земля кз «принадлежит» русским иначе они дядя Вову позавтракать,1,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e3a85e5791f01969535c719155ed7326,Астрологи объявили месяц карантина. Количество гейских шуток увеличилось вдвое. Меня и до этого несло. Но теперь просто нет вариков. #BSD #BungouStraydogaDogs,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e3ce2fde8a654a5b4a0082935415a389,"Сегодня губер Ленобл. проводил заседание пр-ва региона  на кот. встал крайне важный вопрос об изоляции строителей. Дрозденко потребовал  чтобы все рабочие  а особенно мигранты  были помещены под карантин. ""Рабы и работодатели  вы меня услышали?”",1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e41c662bb3b874ae7de5c62abb95c0d8,"@USER Вон они все акции стопочкой лежат: 
Ммм биткоины нефть газ маски лимоны инжир билеты на Стаса Михайлова и Ольгу Б.",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e420805a30f91411763362c7fbcefb46,@USER @USER Таджики зажали 2 млрд долларов иранских денег  которые куда то шли в обход санкций.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e428c090a65dd159d9f0bf6d771d3698,какие же они потешные совки все-таки😄,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e449292bfab81a661c1b86e9ebb501de,Мммм  свет принял ислам. Да кем же надо быть  что бы свет на карантине выключать  еще и когда на тф 30%. Да помогут мне сигареты и клевый плейлист,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e44eece2310a474e9703acfc12a30049,все ноют из-за карантина а я и так в залупени  единственные прямоходящие существа поблизости это цыгане которых я боюсь,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e4508cd35ba962e8932c6289c8590796,@USER Казахские мусульмане особые далбаебы. Праздновать наурыз еще и верит 7 ата при этом быть в исламе где все эти праздники запрещены.,1,0,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e4dd61d575b63ceaa6142e99081ba290,@USER Руссиш швайн понаехали  иди унитазы мыть  мусор убирать. Казахи пиздите из почаще  рузьке Ванька ледащий  и бухащий,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e53d94b03d26e21645f4b76e65ef9c4b,турки верните мне спотифай я набью татуировку на лбу,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e5b745681660660f5446f6b790adf846,Эту неделю заканчивать только со свечкой в руках  Библией и иконами. (Я атеист),0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e5fc382621d91568cbe220f40d1d953f,После всех твитов а ля «казахи добились» начинает казаться  что невероятным хотелось просто жечь машины и мародёрствовать.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e63682fc656ba96e4e5a419d9928f95a,Как показывает мировой опыт карантина  мужчины очень не хотят находиться дома с женами и детьми. Их это тяготит. В Китае после эпидемии бум разводов.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e6482a6c863603793b521d52ef2fcad5,Версия имеет место быть. Жёсткая вакцинация создаёт так называемый тренированный иммунитет. В Штатах когда-то прививали очень жёсткой вакциной от гриппа  и картина заболеваемости по возрастным группам отличалась на момент публикации статьи о БЦЖ.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e65abb6097ff1123b422337ccf04665f,@USER Бггг коммунист против репрессии  всё равно что пчелы против меда  а проститутки за нравственности,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e6b0822888f943c5c2c82a986416cd33,Женщина вызвала полицию  потому что старик вышел кормить голубей во время карантина Все комментарии негативные в сторону женщины «Он хочет быть счастливым несмотря ни на что» «в крематорий ее на дезинфекцию» и тд *триггерюсь,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e6b4ef13a35f560e6b774e43303573b2,Ладно мне надо уточнить  потому что все ударились в теории заговора. Я про условный расизм в будущем. Про то  что китайские власти явно больше уже изучили этот вирус и часть информации они не передают.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e6d5962996e5b4cd4aadd47ce87d513a,Такая логика может нас завести далеко. Егор вот ненавидит государство. Австралийские законодатели соцсети. Исламисты женщин. Российская элита мир. Все в конечном счёте приходит к тому  что человек примитивное неспособное к самоограничению животное. Что вообще противоречит взглядам либертарианства.,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e7314887c56983c0b782016fbbb63406,@USER Вирус нужен только СМИ потому что Вам трандеть больше не о чем ублюдки,1,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e753cfc9d180270daaddeb52c9890baf,Так  я в Шереметьево в терминале Д  тут повсюду айтишники и онлифанщицы похоже,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e7fbee9063c49fba9561d508e854e7a1,"только Кавказцы нас добьют всех.

одни из Баку что играет арабов",1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e819f471c6687868a4ca17462963f228,Из генерала Суровикина пропаганда хотела сделать маршала великой победы  но из говна конфету не слепишь. Даже дети знают,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e8446dd51558a11b5d4455bf259559db,Вот что карантин делает с людьми=) Конские сектанты объединяются с бабой ягой с болот!,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e85652f527d0f14da0763bffed159d17,Что все с этими масками носятся  взяли и сделали себе ватно-марлевые  как на ОБЖ учили! Хоть какая-то польза от предмета.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e86e55fd54b2d3ffb4031063fb21a9c0,Американский лидер отметил  что раньше всех ввел запрет на въезд людей из Китая  чтобы предотвратить более тяжелые последствия вспышки COVID-19  однако его обвинили в расизме.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e8e1937392ee38940dda534521df0ad0,На Сахалине больше 200 человек отправили в санаторий на карантин из-за коронавируса. У 29 выявлена инфекция неизвестного происхождения. В Южно-Сахалинске объявлен режим ЧС. Но толпа жалуется на холодные макароны и требует отпустить их домой! ИДИОТЫ!!! Р.S. Навальный нагнетает,1,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e93f200ab692b66b66bde6726437704b,60% гостей отеля сейчас составляют турки  я теперь «гюнайдын» слышу чаще  чем «доброе утро»,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e970918c3109a5047f8831a3c0c333d4,Глава Минфина Франции: #Санкции ЕС вызовут крушение российской экономики,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e98e6efd53d1ffd3840b221f7e1bc770,Гендер — на 80% римлянка,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e9a6d490226d35daa678ecf3c98f1423,Ну чё хохлы нравится вам... Мерзкий народец жрите войну.. Как 8 лет Донбасс добили мрази.. Дохните твари,1,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_e9d18c4ce4934ce9fb9a97c52f07a6d3,Что там с приемным покоем  что по 5 - 7 часов стоят и не двигаются машины? А больные все такие тяжёлые  что мед работники сидят в салоне и водители там же  под пулями вируса???,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_ea492eeb54a0cbe876653b169aae5faf,@USER Казахи даже не смотрят на киргизов как равные. У нас свое название. А я вам советую  учите казахский.,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_ea55f144fdd0286fa3e3ac9c82775a06,"Бог собрал народ Израиля после  мучений и гонений. Чтоб были свободны и счастливы.
Но народ Израиля решил что Гей парады в Иерусалиме лучше. Что убивать своих братьев Мусульман  лучше. 
Ибо именно мусульмане сохранили еврейство.
Вас предупредили. 
Делайте что хотите.
Но расплата будет жесткой !",1,0,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_ea6ee7892c34f2a1a87d1167df58904f,вывод люди шутят смешнее чем нейронка,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_ea7c2467be102aecd3ff54fbca2beade,Ерёма не доволен дебилами не соблюдающими режим самоизоляции. Не будь таким - сиди дома!,1,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_ea7ea676c30171e288a63a83dbaa9466,У Вавы миссия остановить пандемию коронавируса  то почему Зеленский не остановил ее в московском патриархате? Почему Зеленский почти месяц карантина сцался отправить московских попов на карантин? Зеленский - ты и только ты виновен  что РПЦвУ (УПЦ МП) распространило вирус в массы.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_ea8e044ec7f062243df8b904ec9ff462,США усиливают санкции против северокорейских ИТ-специалистов  использующих обман для незаконного дохода. КНДР направляет эти средства на ракетные программы. Криптоиндустрии – повышенная бдительность при найме удаленных сотрудников!,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_eaf680fc4ee85b2dfb0de211317f9bc1,В статье допущена ошибка  вакцину разработали проживающие в Румынии цыгане,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_eaf8086124d41ccf4d0e93eb89ec7011,В Украине - Кровожадная Воровская Диктатура  Абсолютно - Аналогичная фашистской диктатуре бандитской России!🤬👹🙏,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_eb05ab121382cde780b58c083f398480,"Всё как обычно - когда есть такие ""добровольные"" проплачиваемые диверсанты  то и внешних врагов для распространения вируса по стране не нужно - всё перезаразят и всё изгадят. В целях самозащиты таких упоротых нужно изолировать  раз самоизолироваться не хотят!",1,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_eb0ff920a81b5d86fd592c271facc05d,Я не написал это именно из за БТС Тут скорее имеются ввиду все азиаты Потому что какие-то долбоебы релаьно думают что азиаты все подвержены влиянию короны,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_eb445b04f0463e1cc368422ec86e34a8,"Я сейчас читала статью про разные виды феминизма ибо увидела у одного аккаунта «радфем» и я хз че это 
В итоге это оказалось радикальное направление в феминизме 
Щитпост как я поняла это когда ты пишешь о себе а не состоявляншь контент 
Там еще много странных слов",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_eb731ae889df13bb67420604e9a17454,Та не евреи  а украинцы. Я даже могу вам лабораторный образец вируса показать. Вот он:,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_ebc156c8ebf9765045d8c6f033cc6758,Путин превратился в какого-то карикатурного злодея из комиксов. Все борются с эпидемией  думают как спасти людей - и только он один на своей волне: власть  власть  сохранить власть  править пожизненно! Кто бы уже обкашлял гнусного старикашку  а.,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_ebd291b2b7fb166d2628bba189c11cd1,@USER @USER @USER Идите нахуй  безгармотное быдло мы не казахи.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_ebdb2aae70b8967c7b21455082c31ecd,"Блядь таксист рассказывает альтернативные версии происхождения кавказских народов 😭 памагити(( 

Наши московские печальные киргизы всегда выигрывают по сравнению с такими разговорчивыми ребятами  конеш",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_ec4ab24badd912c52e4d8eabbfcd3d0c,"сначала будто закидываешь в рот горсть леденцов  от лимона аж жмуришься. потом начинает мёрзнуть нос. потом о себе дают знать бобы тонка  которые для меня пахнут утренним кофе из турки (хоть убей  но нравицо)))
",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_ec5437f5cc45923a9a667167c7ac4e68,регина оставила меня одну пьяную в бургер кинге  так что если меня найдут таджики… винить её ,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_ec6f03e4390ec790e0ca4fb324e0f1ce,Большинство китайцев искренне верят  что коронавирус к ним занесли иностранцы  себя они виноватыми в принципе не считают. Т.е такой себе здоровый национализм  без всякой левацкой блевотины про СОЛИДАРНОСТЬ и ИНТЕРНАЦИОНАЛИЗМ  коей 70 лет Рабиновичи пичкали ванек и машек.,1,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_ecb421f7d3da1ae2a748d0cf71d10b16,Вот он карлик плешивый которого зовут Владимир Владимирович Путин  сидит в своём Кремле  но уже с короной и вечной властью. Тут он однажды решил  повысить налог на бедных и средних  но однажды это зашло слишком далеко и началась вторая гражданская война. #Twitter,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_ed2080bc765dcdfbd8cf85481ce91358,@USER Правильно  всех ванек на утилизацию. Таджики утешат ванькиных вдов  бабёшек  дочурок и сестричек.,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_ed2facc3ece870c153fff20575b038e6,"древние иудеи: не ну ебаться в жопу это как то против бога
олсо древние иудеи: вот инцест другое дело совершенно",1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_ed4121e7a9441dea7d516842f87ad7fa,@USER @USER казахи воздержались . 5 стран против Эритрея . Сев Корея . Венесуэла  Сирия и ебаные брати сябры,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_ed52b16738e2e437fcc05d1d4f32d4cc,Украина под фашистской Россией - Не Будет  Можно об Этом и Не Думать  а Вот Воровская Диктатура будет укрепляться в Украине так же  как и бандитская диктатура в фашистской России: Управление Стадом Холопов и Там  и Там - Одинаковое!🙂🤦‍♂️😡🙏,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_ee1cdb1cee0c46dedd699b3b0271bb8e,@USER @USER Причем даже и не при режиме чс и вне карантина 👌,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_ee3bb5d678f94e570e4d9e08ac4c8fff,"нам никто не поможет( стравили всех. 

это Байдена сейчас так вербует(  что я на него орала как он вместо меня захватил мир какой он грязный старикан ( что в сети записи мы обманываем вас как любим США( 

тоже из Москвы( как бы евреи все вместе",1,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_ee6980fd1a0fc36d68e3f5113c1e41b9,Самые пострадавшие страны - самые религиозные - Иран  Италия  Испания. И там конца пандемии не наблюдается  так что любая религия опиум для народа  а теперь еще и в смертельно дозе.,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_ee7c9d1366b9cb612529b2384b0155ff,Хватит сову на глобус натягивать. Регион оказался реально не готов к режиму чс. Но в статистике по бумагам было все ок. Вот и ушёл.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_ee90a6f99b23b5916011bc8acc5e221d,"Просто: Произвол и Насилие  которое Терпят Украинцы от Своей Кровожадной Диктатуры  которой Нужно ""Пушечное Мясо"" для Обогащения от ЕС и Мировых Держав! Воровская Диктатура Украины Присвоила Себе в Собственность Жизни Украинцев! 
Пока Всё Очень - Плохо внутри Украины и Печально!🤦‍♂️😡🤬🙏",1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_eea1f6a199b682722daed54a4daaee7c,Антоше на вас положить большой и толстый. Генка пи***т  как Тротский. Ему на откровенную ложь указали. Но секта постройки больницы в Коммунарке за последний месяц уже подорвалась. Жаль  что вирус ГЛУПОСТИ неискореним.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
