id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
ori_dcfbed119d7f81f973bd0e266515f0de,ମୁସଲିମ ମାନଙ୍କ ବିରୋଧରେ ବିଜେପି ସରକାର ସାମରିକ ପଦକ୍ଷେପ ଗ୍ରହଣ କରି ଦମନ କରୁଛନ୍ତି ।,1,1,0,1,0,0,1,0,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_dd8184043d7f2d73324eae166b777af4,"ଛତିଶଗଡ଼ ତଥା ମଧ୍ୟ ପ୍ରଦେଶରେ କମାର ମାନଙ୍କୁ ଆଦିମ ଜନଜାତି ମର୍ଯ୍ୟାଦା ମିଳିଥିବା ସ୍ଥଳେ , ଓଡ଼ିଶାରେ ସେମାନଙ୍କୁ ଆଦିବାସୀ ମାନ୍ୟତା ମିଳି ପାରି ନାହିଁ ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_de0079705806ca14e6de18a2b8a0187d,"ଭାରତର ପ୍ରଥମ ମହିଳା ଅର୍ଥମନ୍ତ୍ରୀ ଭାବରେ ନିର୍ମଳା ସୀତାରମଣ ଯେତିକି ପ୍ରସିଦ୍ଧ, ଦେଶର ଅର୍ଥନୈତିକ ସ୍ଥିତି ପାଇଁ ମଧ୍ୟ ସେତିକି ଚର୍ଚ୍ଚିତ ।",1,1,0,0,1,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_de087b0ddd063b00edbe81c387e1666f,ଗଣମାଧ୍ୟମରେ ସମ୍ମୁଖରେ ମନମୋହନ ସରକାରର ଅର୍ଡିନାନ୍ସ ( ଅଧ୍ୟାଦେଶ ) ଚିରିବା କଥା କଣ ପ୍ରିୟଙ୍କା ଭୁଲିଗଲେଣି କି ବୋଲି ସ୍ୱରାଜ ପ୍ରଶ୍ନ କରିଛନ୍ତି ।,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_de61e873d123eca3c5ce9f5cd1a8f116,ପୂର୍ବବର୍ତ୍ତୀ ଖବର ଟ୍ବିଟର ନିଜ ପ୍ଲାଟଫର୍ମରୁ ସନ୍ଦେହଜନକ ଆକାଉଣ୍ଟ ହଟାଇବା ଆରମ୍ଭ କଲା,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_de6225c0897932311003c88d2a252060,"ମାତ୍ର ଆଧୁନିକ ସମାଜ ନାରୀର ମର୍ଯ୍ୟାଦାକୁ ଭୁଲିଯିବାର ଯେଉଁ ମାନସିକତାରେ ଆକ୍ରାନ୍ତ ହୋଇଛି , ତାହାକୁ ଦୂର କରିବାର ଆବଶ୍ୟକତା ରହିଛି ।",1,0,0,0,1,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_de8bc9767637d09d671cfa5121233e65,ପ୍ରଧାନମନ୍ତ୍ରୀ ଶ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀ ଆଜି ନୂଆଦିଲ୍ଲୀଠାରେ ଡ.ଆମ୍ବେଦକର ଆନ୍ତର୍ଜାତିକ କେନ୍ଦ୍ରକୁ ରାଷ୍ଟ୍ର ଉଦ୍ଦେଶ୍ୟରେ ସମର୍ପିତ କରିଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_de91b413ea20a11ead722acf0c076c68,@USER @USER ସାର୍ କାଲି ପାଇଁ ଶୁଭେଚ୍ଛା ଏବଂ ଶୁଭକାମନା। ଜିତିଲେ ପାର୍ଟି ମାଗିବି ଏଇଠି ଆସି।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_dec48abe530b346b1bde5eab99d3c3fb,ଏହା ମାଧ୍ୟମରେ କଂଗ୍ରେସ ରାଜ୍ୟରେ ନିରଞ୍ଜନଙ୍କୁ ନବୀନ ଓ ଧର୍ମେନ୍ଦ୍ରଙ୍କ ବିକଳ୍ପ ଭାବେ ଉପସ୍ଥାପିତ କରିଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_df068b0f7e304ffd828e5583b3dee6bd,ଭାରତରେ ଆଉ ୫୪ଟି ଚାଇନିଜ୍‍ ଆପ ବ୍ୟାନ୍‍ ; ଚାଇନିଜ୍‍ ଆପ ବ୍ୟାନ କଲେ କେନ୍ଦ୍ର ସରକାର,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_df0e4efc58b6a96d0c062ecf54e32435,ଦେଶ ଓ ଜନସାଧାରଣଙ୍କ ହିତ ପାଇଁ ନିଆଯାଉଥିବା ପଦକ୍ଷେପକୁ ବିଜେଡି ସବୁବେଳେ ସମର୍ଥନ କରିଆସିଛି ଏବଂ ଆଗକୁ ମଧ୍ୟ ଏହା ବଜାୟ ରଖିବ ବୋଲି ମୁଖ୍ୟମନ୍ତ୍ରୀ ନବୀନ ପଟ୍ଟନାୟକ ସ୍ପଷ୍ଟ କରିଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_df88b5d55f03a89dd7844afcb3f1646a,"@USER ମତେ ଜଣା ଅଛି ସେ ସବୁ 😎😇 ତା ପାଖକୁ କଣ  ଶିଖିବି, ମୁଁ ତାକୁ ଶିଖାଉଛି 😎",1,0,0,0,0,1,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_dfb31ad4c2cacdbdedcededfd6804b70,କେନ୍ଦ୍ର ସରକାରୀ ରିଜର୍ଭ ବ୍ୟାଙ୍କର କାମରେ ହସ୍ତକ୍ଷେପ କରୁଛନ୍ତି ବୋଲି ଆରବିଆଇର ବରିଷ୍ଠ ଅଧିକାରୀମାନେ ଅଭିଯୋଗ କରିଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_dfd682be88ec249c0d3e0e5e73ad5cb3,ରାହୁଲ ଗାନ୍ଧିଙ୍କୁ ପାକିସ୍ତାନର ଏଭଳି ସମର୍ଥନକୁ ନେଇ ବିଜେପି କଂଗ୍ରେସ ଉପରେ ପାଲଟା ଆକ୍ରମଣ କରିଛି ।,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e06435ca811958b51f97bc042667af21,କୋରାପୁଟ ଜିଲ୍ଲାରେ ସରକାରୀ ଯୋଜନା ଉପରେ ଆଦିବାସୀ ସମାଜକୁ ସଚେତନତା କରାଯାଇ ନ ଥିବା ବେଳେ ସହଭାଗିତାର ଅଭାବ ରହିଥିବା ସେ ପ୍ରକାଶ କରିଥିଲେ ।,1,1,1,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e149977b9ec62874fbc8f9fcf6c14640,ମୁମ୍ବଇ ବଲିଉଡ଼ର ପ୍ରଖ୍ୟାତ ଅଭିନେତା ଅମିତାଭ ବଚ୍ଚନ ସାଧାରଣତଃ ନିଜ ଅନନ୍ୟ ପ୍ରତିଭା ପାଇଁ ସର୍ବଦା ଚର୍ଚ୍ଚିତ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e1a1c9ea1a7be056f3de128409fac446,"ଧର୍ମେନ୍ଦ୍ର କହିଛନ୍ତି ଯେ , ଏକବିଂଶ ଶତାଦ୍ଧୀକୁ ସାମ୍ନାରେ ରଖି ଭାରତ ସରକାରଙ୍କ ପକ୍ଷରୁ ଏପରି ଏକ ଅତ୍ୟାଧୁନିକ ଇନଷ୍ଟିଚ୍ୟୁଟ୍ ଓଡିଶାରେ ଆରମ୍ଭ କରାଯାଇଛି ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e292fb8f5fd7dd9edc75badb5b1b5fab,"@USER @USER @USER ଆମର ଖାଲି ଶିକ୍ଷକ, ଆଉ ସବୁ ସାଙ୍ଗ ମାନଙ୍କର",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e3216bb43ebe5c32629c41e159b1e151,"ସାରା ପୃଥିବୀରେ ମହାପୁରୁଷମାନଙ୍କର ପ୍ରତିମୂର୍ତ୍ତି ସରକାର ନୁହନ୍ତି , ଜନସାଧାରଣ ସ୍ଥାପନ କରିଥାନ୍ତି ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e3256ae1a913478bdc92795b1819fd78,"( ୪ ) ବୟସ , ଲିଙ୍ଗ , ରକ୍ତବର୍ଗ ଓ ଜାତିଧର୍ମ ନିର୍ବିଶେଷରେ ଯେ କୌଣସି ବ୍ୟକ୍ତି ଚକ୍ଷୁଦାନ କରି ପାରିବେ ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e328cdb3929c92bbb9f4e3d971400330,ପବିତ୍ର ଅକ୍ଷୟ ତୃତୀୟରେ ସମସ୍ତଙ୍କୁ ଅନେକ ଅନେକ ଶୁଭେଚ୍ଛା ଏବଂ ଅଭିନନ୍ଦନ 🙏,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e331cdf526cfdd7677b5faa116bcdfc6,ଆଦିବାସୀ ସମ୍ପ୍ରଦାୟ ଲୋକଙ୍କ ଏପରି ମାନସିକତାରେ ପରିବର୍ତ୍ତନ ଆଣିବାକୁ ସରକାରୀ ସ୍ତରରେ ବିଭିନ୍ନ ସଚେତନତାମୂଳକ ପଦକ୍ଷେପ ଗ୍ରହଣ କରାଯାଉଥିଲେ ବି ତାହା କାହିଁକି ଫଳପ୍ରଦ ହେଉ ନାହିଁ ତାହା ଏବେ ଉଦ୍ବେଗଜନକ ବିଷୟ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e33dc529ebb340ea64a485e07275afca,ସ୍ବାମୀକୁ ସୁପରିକଳ୍ପିତ ଭାବେ ହତ୍ୟା କରାଯାଇଥିବା ନେଇ ମୃତ ବ୍ୟକ୍ତିଙ୍କ ସ୍ତ୍ରୀ ଥୁଆମୂଳ ରାମପୁର ଥାନାରେ ଅଭିଯୋଗ କରିବା ଘଟଣା ସାଧାରଣରେ ଚର୍ଚ୍ଚାର ବିଷୟ ହୋଇଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e36a563cc1eb2f302b29530cde5554a3,@USER @USER  ଦୟାକରି ଏହି ଘଟଣା ରେ ହସ୍ତକ୍ଷେପ କରନ୍ତୁ। ପୋଲିସ ଯଦି ଶାସକ ଦଳର ହାତ ବାରିଶି ହେଇ। କାର୍ଯ କରିବ ତାହା ହେଲେ କାହାକୁ ଭରସା କରିବୁ,1,1,0,0,0,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e37aca2110c72a6335282e24640f7b4d,ଓଡିଶାରେ ସାଧାରଣ ଗରୀବ ଆଦିବାସୀ ଘରର ପିଲା ମାନେ ଏହି କାର୍ଯ୍ୟକ୍ରମରେ ଯୋଗ ଦେଇ ନିଜ କ୍ରୀଜା ନୈପୁଣ୍ୟ ପ୍ରଦର୍ଶନ କରିବାର ସୁଯୋଗ ପାଇଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e3e95bf2d3a4cb545233a3e9d7051b2a,ହେଲେ କାର୍ଯ୍ୟକ୍ରମରେ ଉଦେ୍ଦଶ୍ୟ ମୂଳକ ଭାବରେ ଅନୁସୁଚିତ ଜାତି ଓ ଜନଜାତିର ମହିଳାଙ୍କୁ ସାମିଲ୍ କରାଯାଇନଥିବାର ଆଜି କିଛି ସ୍ୱୟଂ ସହାୟକ ଗୋଷ୍ଠୀ ଅଭିଯୋଗ କରିଛନ୍ତି ।,1,0,1,0,1,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e497e30f917f9c5f8cdc9fdaa1f5af52,"@USER @USER @USER ବିଜେପିକୁ ମହିଳା ମାନଙ୍କର ବିଶ୍ୱାସ ନାହି, ସେଥିପାଇଁ କେହି ବି ନେତ୍ରୀ ନାହାତି",1,1,0,0,1,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e4e4171563860e471ab1e1423f56493d,"0 ସେୟାର ଶ୍ରୀନଗର : ପ୍ରକୃତ ବନ୍ଧୁତ୍ୱ ଆଗରେ ଜାତି , ଗୋତ୍ର କିମ୍ବା ଧର୍ମର କୌଣସି ଗୁରୁତ୍ୱ ନ ଥାଏ ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e53fcb5231d039b06b7570dee0bbe0f0,ଜନଜାତି ନେତୃତ୍ୱକୁ ଜନଜାତି ବିକାଶ କାମରେ ସାମିଲ ହେବାରୁ ଦୂରରେ ରଖିବା ପାଇଁ ରାଜ୍ୟସରକାର ଷଡ଼ଯନ୍ତ୍ର କରିଛନ୍ତି ବୋଲି ଶ୍ରୀ ନାଏକ ଅଭିଯୋଗ କରିଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e540a7f39404fc56e2958e6b9ecab3c4,ଭାରତ ସରକାରଙ୍କ ଏପରି ନିଷ୍ପତ୍ତି ଜାତିସଂଘ ନିୟମର ବିରୋଧୀ ବୋଲି ପାକିସ୍ତାନ ଗଣମାଧ୍ୟମରେ ମତ ପ୍ରକାଶ ପାଇଛି ।,1,1,0,0,0,0,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e57f6b0b9d9f9a68ac3678e12208118d,ପ୍ରଧାନମନ୍ତ୍ରୀ ମୋଦିଙ୍କୁ ଡରାଇବା ପାଇଁ ହୋଇଥିବା ହତ୍ୟା ଷଡ଼ଯନ୍ତ୍ରରେ ତାଙ୍କ ନାମକୁ ଯୋଡ଼ି ଦିଆଯାଇଥିବା କୁତ୍ସିତ ବୟାନକୁ ସେ ଦୃଢ଼ ନିନ୍ଦା କରୁଥିବା ଗଡ଼କରି କହିଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e58baffbac866edf294e5a54a2917270,"ଶଙ୍କରାଚାର୍ଯ୍ୟଙ୍କ କହିବା ଅନୁଯାୟୀ , ଯେଉଁ ଲିଙ୍ଗାୟତ ସମାଜ ବିଗତ ୧୦୦୦ ବର୍ଷ ଧରି ହିନ୍ଦୁ ଧର୍ମର ଅଙ୍ଗ ରହି ଆସିଛି , ତାକୁ ବି ଭାଗଭାଗ କରିବାର କାମ କଂଗ୍ରେସ କରିଛି ।",1,1,1,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e5a5c9523819003b3549e7ac89c0c655,ଜାତିସଂଘ ସାଧାରଣ ପରିଷଦ (UNGA) ଅବସରରେ ଆୟୋଜିତ ହେଉଥିବା ସାମୁଦ୍ରିକ ସମ୍ମିଳନୀରେ ଯୋଗ ଦେବା ଲାଗି ନରୱେ ପ୍ରଧାନମନ୍ତ୍ରୀ ଭାରତକୁ ଆମନ୍ତ୍ରଣ କରିଥିଲେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e628f4ec04d6c106490a61b303e1cd6f,କାବୁଲ ନିକଟରେ ହୋଇଥିବା ଆତଙ୍କବାଦୀ ଆକ୍ରମଣକୁ ପ୍ରଧାନମନ୍ତ୍ରୀ ଶ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀ ଦୃଢ ଭାବେ ନିନ୍ଦା କରିବା ସହିତ ଏହି ଘଟଣାରେ ଗଭୀର ଭାବେ ମର୍ମାହତ ହୋଇଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e62d390a6f11d42eac71cfd91ca6ae7b,ରାଷ୍ଟ୍ରର ଉଜ୍ଜ୍ୱଳ ଭବିଷ୍ୟତ ନିର୍ମାଣ କ୍ଷେତ୍ରରେ ନୈତିକ ଦାୟିତ୍ୱ ବହନ କରି ସର୍ବସାଧାରଣରେ ନିଜକୁ ସମର୍ପଣ କରିଥିବା ଶିକ୍ଷକ ସମାଜକୁ ଏହି ଗୁରୁ ଦିବସ ଅବସରରେ କୋଟି କୋଟି ପ୍ରଣାମ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e68e42c699fc002d302b48d29fb1c1b3,କଂଗ୍ରେସରେ ଥାଇ ଲକ୍ଷ୍ନୌ ଲୋକ ସଭା ଆସନରୁ ସମାଜବାଦୀ ପାର୍ଟି ପକ୍ଷରୁ ପ୍ରାର୍ଥୀ ହୋଇଥିବା ସ୍ତ୍ରୀ ପୁନମଙ୍କ ପାଇଁ . . .,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e6b01fb5fbf1e1be3184c6142608c5d3,ଚଳିତ ମାସ ୩ତାରିଖ ଦିନ ସଚିବ ଶ୍ରୀ କୁମାର ଜିଲ୍ଲା ଗସ୍ତରେ ଆସି ରାଜ୍ୟସରକାରଙ୍କ ବିଭିନ୍ନ ଉନ୍ନୟନ ଓ ଜନକଲ୍ୟାଣକାରୀ କାର୍ଯ୍ୟକ୍ରମର ତଦାରଖ ଓ ସମୀକ୍ଷା କରିଥିଲେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e6b23e42f66b9134e670ae7e1f39afcd,ଏଥିସହିତ ମରୁଭୂମିପୂର୍ଣ୍ଣ ରାଜ୍ୟରେ ଜଣେ ମହିଳାଙ୍କୁ ମୁଖ୍ୟମନ୍ତ୍ରୀ ଭାବେ ପ୍ରଦର୍ଶନ କରାଯିବା ତାଙ୍କୁ ଭାଜପା ପ୍ରତି ଆକୃଷ୍ଟ କରିଥିବା ଅନେକ ସମୟରେ କହିଆସିଛନ୍ତି ।,1,1,0,0,1,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e6f8f79a3568e0c2caf10dae0e0ea1fd,"ଜୟପୁର: ଟାଉନ ଥାନା ଜୈନ ମନ୍ଦିର ପାଖରେ ଜୁଆ ଆଡ୍ଡା ଉପରେ ଚଢ଼ାଉ; ୧୦ ମହିଳା ଅଟକ, ୧୫ ହଜାରରୁ ଊର୍ଦ୍ଧ୍ୱ ଟଙ୍କା ଜବତ କରି ପଚରାଉଚରା କରୁଛି ପୁଲିସ #Odisha",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e7046a1aea16e753320bf718427bfd36,ଆମର ସମାଜର ନିବିଡ଼ ସମ୍ବନ୍ଧର ମୂଳଦୁଆ ମଧ୍ୟ ହିନ୍ଦୁ ଓ ବୌଦ୍ଧ ଧର୍ମର ଚିନ୍ତାଧାରାରେ ରହିଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e7f5571b7fae6c2c01c469b4edd6554b,@USER ପବିତ୍ର ଦଶହରା ଉପଲକ୍ଷେ ଜଗନ୍ନାଥ ଆପଣଙ୍କର ଚଲା ପଥ ସୁଖ ମୟ କରନ୍ତୁ ଜୟ ଜଗନ୍ନାଥ ଶୁଭ ସକାଳ ବନ୍ଧୁ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e8076f5694ffd6889c768bfab4a4f315,ଏହାକୁ ନେଇ ରାହୁଲ କେଉଁ ଧର୍ମର ବୋଲି ପ୍ରଶ୍ନ କରିଛି ବିଜେପି ।,1,1,0,1,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e80e93656ca45c54990930dffe3bdfe6,"ମିଳିଥିବା ସୂଚନାନୁଯାୟୀ , କନ୍ତଯୋଡ଼ି ସାହିର ବୃଦ୍ଧ ଦମ୍ପତି ଲକ୍ଷ୍ମଣ କାରିଗର ଓ ତାଙ୍କ ସ୍ତ୍ରୀ ଶଶି କାରିଗରଙ୍କ ପାଇଁ ସରକାରୀ ସହାୟତା ସାତସପନ ପାଲଟିଛି ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e840f85236e1b02df5b15f773fe7a89c,"Oppo K13 Turbo ସିରିଜ୍‌: ଭାରତରେ ଲଞ୍ଚ୍ ହେଲା ୭୦୦୦mAh ବ୍ୟାଟେରୀ ସହିତ ଦୁଇଟି ଦମଦାର୍ ଫୋନ୍  ଭାରତୀୟ ସ୍ମାର୍ଟଫୋନ୍ ବଜାରକୁ ଝଟକେଇ Oppo ଲଞ୍ଚ କରିଛି ତା'ର ନୂତନ K13 Turbo ସିରିଜ୍‌। ଏହି ସିରିଜ୍‌ରେ K13 Turbo ଏବଂ K13 T Pro ନାମରେ ଦୁଇଟି ମଡେଲ୍ ଅଛି, ଯାହା ଶକ୍ତିଶାଳୀ ପ୍ରଦର୍ଶନ, ବଡ଼ ବ୍ୟାଟେରୀ ଏବଂ ଆକର୍ଷଣୀୟ ଡିଜାଇନ୍‌ ସହ ଆସିଛି 1।…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e8fa4851b9a5d9ff4ea2c2c6c54b038f,ଏହା ଜାତି ଓ ଧର୍ମର ଊର୍ଦ୍ଧ୍ବରେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e93ce0de1b7ae64f1a62c980ecbbc8cb,"ହେ ସରକାର !ମଦ ଦୋକାନ ତୁମର,ମଦୁଆ ଧରା ଗାଡ଼ିବି ତୁମର       ଖାଲି ଯାହାଫଟା କପାଳ ଏ ଜନତାଙ୍କର...",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e9a4a3ee55c0f995e03ddacd6ba1b153,"ସାମ୍ବାଦିକମାନଙ୍କ ଉପରେ ହେଉଥିବା ବିଭିନ୍ନ ପ୍ରକାର ଆକ୍ରମଣ ଏବଂ ନିର୍ଯ୍ୟାତନାର ପ୍ରତିବାଦ ସ୍ୱରୂପ ଜନସାଧାରଣଙ୍କର ସାମ୍ବାଦିକ ମାନଙ୍କ ପ୍ରତି ଅକୁଣ୍ଠ ସମର୍ଥନ ରହିଲେ , ସମାଜର ମଙ୍ଗଳ ସାଧନ ହୋଇପାରିବ ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e9c263c85c164781e8bf2245a8e9ba6d,"ପଦୁ ମାଝୀ ଆଦିବାସୀ ସଂପ୍ରଦାୟର ନୁହଁନ୍ତି ସେ ଜଣେ ରଣା ସଂପ୍ରଦାୟର ଓବିସି କେଟେଗେରି ଜାତି , ତାଙ୍କ ଘର ଚିତ୍ରକୋଣ୍ଡା ଥାନାସ୍ଥ ରାଲେଗଡା ପଚାଂୟତ ମିସ୍ତ୍ରୀଗୁଡା ଗ୍ରାମରେ ।",1,0,1,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e9ec6f46ca9bfa9ebe0446e807254306,ସରକାରଙ୍କ ବିଭିନ୍ନ ଯୋଜନା ଆସୁଥିବା ବେଳେ ଏଭଳି ଗୁରୁତ୍ୱପୂର୍ଣ୍ଣ ରାସ୍ତାଟି ମରାତି ହେଲେ ଗ୍ରାମବାସୀ ଉପକୃତ ହୋଇପାରିବେ ବୋଲି ସାଧାରଣରେ ଦାବି ହେଉଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_e9f8d1f9bac3e5130ad8515ef4f1ba5a,ରଥଯାତ୍ରା ୨୦୨୫ ପାଇଁ ଚାଲିବ ସ୍ୱତନ୍ତ୍ର ‘ଆମ ବସ’; ଜାଣନ୍ତୁ ସମସ୍ତ ସୂଚନା  ପୁରୀ ଜଗନ୍ନାଥ ମନ୍ଦିରର ପବିତ୍ର ରଥଯାତ୍ରା ଓଡ଼ିଶାର ସର୍ବବୃହତ ଧାର୍ମିକ ମହୋତ୍ସବ। ଏହି ଅବସରରେ ଲକ୍ଷାବଧି ଭକ୍ତ ପୁରୀ ଯାତ୍ରା କରନ୍ତି। ଭକ୍ତଙ୍କ ଯାତାୟତ ସୁବିଧା ନିମନ୍ତେ ଓଡ଼ିଶା ସରକାର ୨୦୨୫ ରଥଯାତ୍ରା ପାଇଁ ଘୋଷଣା କରିଛନ୍ତି ସ୍ୱତନ୍ତ୍ର ଆମ ବସ ସେବା। ଏହି ସେବା ମାଧ୍ୟମରେ…,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_ea67d5e8bd8f97bb7a4a81d1938b4093,କିନ୍ତୁ ନିଜ ପଦ ମର୍ଯ୍ୟାଦା ଓ ଗାରିମାକୁ ଭୁଲି ଗଣମାଧ୍ୟମ କିମ୍ବା ସାଧାରଣ ସଭାରେ ଅନ୍ୟକୁ ଅସମ୍ମାନଜନକ ଉକ୍ତି ପ୍ରୟୋଗ ସମ୍ପୂର୍ଣ୍ଣ ନିନ୍ଦନୀୟ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_eab4e19731c3cd58e574e5eefed26c0f,କେନ୍ଦ୍ର ସରକାର ଓଡ଼ିଶାର ଗରିବ ମହିଳାମାନଙ୍କୁ ଦିନରେ ଲଣ୍ଠନ ଦେଖାଇଛନ୍ତି ବୋଲି ସଙ୍ଗଠନର ସଭାନେତ୍ରୀ ପ୍ରମିଳା ମଲ୍ଲିକ ଅଭିଯୋଗ କରିଛନ୍ତି ।,1,1,0,0,1,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_eae76f232dc0f0a42beecf3051875a13,ଭାରତରେ ସର୍ବ ପ୍ରଥମ ଆନ୍ତର୍ଜାତିକ ସ୍ତରର ସ୍ପୋର୍ଟ କ୍ଲାଇମ୍ବିଂ କଳିଙ୍ଗ ଷ୍ଟାଡ଼ିୟମରେ ରାଜ୍ୟ ସରକାର ନିର୍ମାଣ କରିଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
