id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
khm_b5f8c75127657b1bb5851cfeb42d7163,គិតមកដល់ពេលនេះ ទឹកជំនន់ បានហូរចូលក្នុងបរិវេណសាកលវិទ្យាល័យជាតិមានជ័យ ហើយស្របពេលសាលារៀនក្នុងខេត្តបន្ទាយមានជ័យ ចំនួន៦៩សាលាផ្សេងទៀតបានបិទទ្វារ។,1,0,0,0,0,1,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b60976f8e4bdf6164ddc965dda057651,ក្រោយពេលកើតហេតុ អាជ្ញាធរមូលដ្ឋានខណ្ឌដូនពេញ និងអាជ្ញាធរសង្កាត់ស្រះចក បានចុះដល់ទីតាំងផ្ទាល់ និងធ្វើកំណត់ហេតុ។,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b64219d3aa08bbdca6fbb0d3ac61178e,ការប្រារព្ធទិវាផងដែរ គឺក្នុងគោលបំណងបំផុសឡើងវិញនូវវប្បធម៌ និងប្រពៃណីនៃការរម្លឹកគុណូបការៈរបស់សិស្សចំពោះគ្រូបង្រៀននៅទូទាំងប្រទេស៕,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b648c5efe918574646ff08380d97ccae,នាយិកា អេឌីប៊ី ប្រចាំកម្ពុជា លោកស្រី Jyotsana Varma បាន លើកឡើងក្នុងសេចក្តីប្រកាសព័ត៌មានរបស់ខ្លួនថា នៃការនាំចេញ ផលិតផលកាត់ដេររបស់កម្ពុជា និង ការងើបឡើងវិញបន្តិចម្តងៗ ក្នុងវិស័យសំណង់ និង សេវាកម្ម បានជួយដល់កំណើនសេដ្ឋកិច្ច នៅឆ្នាំ២០២២ ទោះបីជាមានការថយចុះនៃកំណើនវិស័យ កសិកម្ម ដែលបណ្តាលមកពីការកើនឡើង នៃថ្លៃប្រេងឥន្ធនៈ និង ជី និង ភ្លៀងធ្លាក់ខ្លាំងក៏ដោយ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b6499a3ebc4a5d11e693bae5a23f6073,ការបោះឆ្នោតនោះផងដែរ ត្រូវបានរដ្ឋាភិបាលក្រុងកៀវ និងលោកខាងលិចថ្កោលទោសថាជាអំពើខុសច្បាប់ និងបង្ខិតបង្ខំ។,1,1,0,0,0,0,0,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b64c2e0bb0b2f2f20016865b0a11a953,យោងតាមស្ថានភាពអាកាសធាតុខាងលើ មន្ទីរធនធានទឹក និងឧតុនិយមខេត្ត ក៏បានអំពាវនាវដល់ប្រជាពលរដ្ឋឱ្យបង្កើនការយកចិត្តទុកដាក់ប្រុងប្រយ័ត្នខ្ពស់ ដើម្បីជៀសវាងនូវគ្រោះថ្នាក់ផ្សេងៗដែលអាចកើតមានឡើងដោយយថាហេតុ និងត្រៀមរកទីទួលសុវត្ថិភាព សម្រាប់ជម្លៀសប្រជាពលរដ្ឋដែលងាយរងគ្រោះ៕,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b665490bfed30db1cefc6ba7bf4e5fdc,ប្រសិនជាយើងពេញវ័យអាចមានសមត្ថភាពមានការងារធ្វើហើយអាចថែទាំខ្លួនឯងបាន ក្លាយជាមនុស្សដ៏មានទំនួលខុសត្រូវម្នាក់ហើយ ដែលអាចមើលថែនិងចិញ្ចឹមខ្លូនឯងរស់បានហើយ ដោយលែងពឹកផ្អែកទៅលើការទំនុកបម្រុងរបស់គ្រួសារហើយ គឺយើងបានផ្តល់ក្តីស្រឡាញ់ទៅឲពួកគាត់ហើយ,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b66ba5017ace98154ca0f3210767d55f,ការហាមឃាត់នេះកើតឡើង ដោយសារការបង្កហិង្សាពីសំណាក់អ្នកគាំទ្រអង់គ្លេសនៅក្រៅទីលាន នឹងភាពគ្មានសណ្តាប់ធ្នាប់ ចាប់តាំងពីការប្រកួតពានរង្វាន់ Euro 2020 ផ្តាច់ព្រ័ត្រមក។,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b66be080169d12bee06cd4c2e91797e5,ក្នុងន័យនេះគណៈកម្មការដែលប្រចាំការនៅទីនោះ ក៏បានសម្របសម្រួលជាបន្តបន្ទាប់ទៀត តែវាមិនទាន់ចប់ ។,1,0,0,0,0,1,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b69afb84daf3326960854d4198c9c28c,ខ្ញុំនឹងធ្វើបបរមាន់ឲ្យអ្នក! ញ៉ាំមួយចានទៅ អ្នកនឹងមានអារម្មណ៍ល្អ!,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b6a2fa65eded4c92684abb9f5cd6d999,ចូលក្នុងទូវិញខ្ជិលមើលហាសម៉ាមីស្វីតពេក,1,0,0,0,0,1,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b6a4f127f65ed96ebd96706ebb0134b0,ទីបំផុតគេស្រាប់តែឃើញថា អ្វីដែលគេចង់បាន ឬប៉ងប្រាថ្នាចង់យកឲ្យបាននោះ អ្នកដទៃបែរជាមានយ៉ាងច្រើនទៅវិញ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b6b632113ff1cf27f845bb84bdf319db,លោកអ្នកនឹងបានជួបអ្នកចិត្តបុណ្យ តាមជួយជ្រោមជ្រែង យកអាសារ ហើយក៏នឹងមានឱកាសទទួលបានការងារល្អ ស្របតាមចិត្តប្រាថ្នា ហើយបើជាអ្នករកស៊ីនឹងមានលុយកាក់ហូរចូលដូចទឹកបាក់ទំនប់ ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b6c92fbb1e55e7ea2a4a33b9b851bb94,អេឡុន ម៉ាស និង ហ្សេឡេនស្គី ប៉ះសម្តីគ្នាលើបណ្តាញសង្គមធ្វីតធ័រ ជុំវិញផែនការសន្តិភាពអ៊ុយក្រែន,1,1,0,0,0,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b6f04dde1aaebcceb8a617d4029d9ead,គេប្រាកដជាព្យាយាមភ្លេចខ្ញុំនិងអនុស្សាវរីយ៍របស់ពួកយើងព្រោះគេមិនអាចស្រលាញ់អភេទដូចគ្នាទេក្នុងសាសនាដ៏តឹងរឹងរបស់គេ,1,0,0,0,1,0,0,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b746e87cf01723ba0bf00980a1b44891,ខណៈនោះ សម្តេចព្រះសុគន្ធាធិបតី ព្រះរាជាគណៈ ឋានានុក្រម និង សេនាបតី មន្ត្រីធំ តូច ខ្ញុំព្រះរាជការ ទាំងប៉ុន្មាន សរសើរព្រះទិព្វបរិហារ ពន់ប្រមាណ ថ្វាយព្រះពរ និងក្រាបបង្គំទូលថា : ទ្រង់ព្រះចិន្តានេះ ត្រូវណាស់ ថាទ្រង់នឹងមានព្រះកិត្តិយសខ្ពស់ប្រសើរតទៅមុខ ជាអង្វែងឆ្ងាយទៅ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b7587f7900985c12079eb9a35782f921,បើអ្នកនៅតែចង់បន្តប្រើប្រាស់គ្រឿងសង្ហារឹមដែលធ្វើពីឈើប្រណិត នោះតម្រូវការឈើកម្រទាំងនេះនឹងនៅតែមាន ហើយព្រៃឈើក៏នឹងបន្តបាត់បង់។,1,0,0,0,0,1,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b78dae942584ceb72314884fee69fece,លើសពីនោះ លោក Hamada បានប្រាប់អ្នកយកព័ត៌មានថា កូរ៉េខាងជើងបានបង្កើនការបង្កហេតុរបស់ខ្លួនដោយឥតឈប់ឈរ និងឯកតោភាគី ជាពិសេសចាប់តាំងពីដើមឆ្នាំនេះមក។,1,1,0,0,0,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b7c7112611df04b7cc16d904fd6ec84c,ឥឡូវនេះ យើងត្រូវផ្តល់ឱ្យពួកគេនូវការបង្រៀនតាមអ៊ីនធឺណែត តម្រូវការសម្រាប់ការបញ្ចូលភាពសប្បាយរីករាយមួយចំនួននៅក្នុងដំណើរការអប់រំ គឺធំជាងពេលណាទាំងអស់។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b7cabd57452cbcd86e6f48e78dd8bec3,បរិមាណនៃការបរិភោគសរុបរបស់ជាតិមួយគឺមិនស្មើនឹងបរិមាណផលិតកម្មសរុបរបស់ជាតិនោះទេ ពីព្រោះផលិតផលស្រូវត្រូវបានដោះដូររក្សាទុកចិញ្ចឹមសត្វនិងប្រើប្រាស់ជាគ្រាប់ពូជ,1,0,0,0,0,1,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b7d13112e64afa94b2266a27e07645d4,អស់រយៈពេលជាច្រើនឆ្នាំមកនេះ ប្រទេសចិនបានទទួលស្គាល់យ៉ាងច្បាស់លាស់នូវខ្សែបន្ទាត់មធ្យមជាសម្ងាត់ ប៉ុន្តែនៅក្នុងឆ្នាំ ២០២០ អ្នកនាំពាក្យក្រសួងការបរទេសបាននិយាយថាវាមិនមានទេ។,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b7d24d0396fed853b21aacd7cedaefbc,ពេលរៀនចប់ យើងខ្វល់ខ្វាយពីការងារ ថាតើយើងអាចមានការងារ ឬការងារល្អ ដែលអាចជួយផ្គត់ផ្គង់គ្រួសារយើងឬទេ។,1,0,0,0,0,1,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b7fd1445096201decd7818be3ed58978,ព្រះរាជា ទ្រង់ពិសោធឃើញយ៉ាងនេះហើយ ក៏ទ្រង់កាត់សេចក្តីថា ក្របីនោះស្លាប់ដោយពញាជ័យមិនមានចិត្តក្លែងសម្លាប់ទេ ពីព្រោះពញាជ័យ មិនបានដឹងថា ថ្មនោះជាដែកកាយសិទ្ធទេ ស្មានថាជាដុំថ្មធម្មតា បានជាចោលទៅត្រូវស្លាប់ដូច្នេះ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b8475e9eef73a05d974ae7e19548d41e,បុរេប្រវត្តិខ្មែរ យើងមិនសូវបានដឹងច្រើនទេ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b85deac5ed20173b453b68f2f348c397,អ្នកជំងឺម្នាក់នៅក្នុងការស្រាវជ្រាវបាននិយាយថាអរម៉ូននេះមិនមានឥទ្ធិពលទេខណៈពេលអរម៉ូនបានធ្វើអោយគាត់មានអារម្មណ៍ល្អ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b86d1e9407b0814f8a649d0838938f8d,នេះបើតាមសារព័ត៌មាន Politico បានរាយការណ៍។,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b8a6f151694e0caa18ae2087a2a1d495,២៖ ទោះបីជាយ៉ាងនេះក្តី ឈ្មោះ Alexandro Gonzalez Davidson សញ្ញាតិអេស្ប៉ាញ ដែល ឈរពីក្រោយឈ្មោះអង្គការនេះ ហើយដែលត្រូវក្រសួងមហាផ្ទៃ បណ្តេញចេញពីព្រះរាជាណាចក្រកម្ពុជាកាលថ្ងៃទី២៣ ខែកុម្ភៈ ឆ្នាំ២០១៥ នៅតែបន្តធ្វើសកម្មភាពពីក្រៅប្រទេសដើម្បី រក្សាកម្លាំងរបស់ខ្លួនអោយធ្វើសកម្មភាពខុសច្បាប់។,1,1,0,0,0,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b8ac4748e2b67d56bde613c80f572615,ការនិទានរឿងរៀនជាសំឡេងជាមួយសៀវភៅអនុញ្ញាតឱ្យពួកគេបង្កើតទំនាក់ទំនង និងការយល់ដឹងកាន់តែប្រសើរឡើងអំពីពាក្យ តួអង្គ និងគោលគំនិតនៃរឿង ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b8b6623d31fc65235cb36ba19b98c5fa,ជាលទ្ធផល កម្ពុជាបានបើកសកម្មភាពសេដ្ឋកិច្ចសង្គមពេញលេញលើគ្រប់វិស័យ និងទទួលស្វាគមន៍ភ្ញៀវទេសចរឡើងវិញចាប់តាំងពីខែវិច្ឆិកា ឆ្នាំ២០២១មក ហើយកម្ពុជា ត្រូវបានទទួលស្គាល់ជាគោលដៅទេសចរណ៍សុវត្ថិភាព និងបៃតង។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b8d01ad686f36757e2384b12b046ba1b,ជាមួយគ្នានោះ បន្ទាប់ពីការបង្រ្កាបរួច អាជ្ញាធរបានបើកការស៊ើបអង្កេត ក្រោយសួរនាំជនសង្ស័យរួច ដើម្បីបន្តស្វែងរកបក្ខពួកនៃក្រុមឧក្រឹដ្ឋជនជួញដូរគ្រឿងជាបន្តផងដែរ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b922721b96096653a6da163386a8af26,អតិថិជន និងពាណិជ្ជករដែលប្រើប្រាស់ KHQR របស់ធនាគារ អ៊ូរី ដើម្បីទទួលការទូទាត់សម្រាប់អាជីវកម្មរបស់ពួកគេអាចចូលរួមក្នុងប្រូម៉ូសិននេះ និងទទួលបានរង្វាន់ជាសាច់ប្រាក់ប្រចាំសប្តាហ៍ចំនួន 50 ដុល្លារ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b945ca78664f458fe7205d24300c0675,ជំនួសមកវិញ អាល្លឺម៉ង់បានប្រកាសកញ្ចប់ជំនួយដ៏ធំចំនួន ១៩៨ ពាន់លានដុល្លារសម្រាប់អាជីវកម្ម និងគ្រួសារនៅក្នុងប្រទេស ខណៈជំនួយដែលបានប្រកាសដោយប្រទេសមានសេដ្ឋកិច្ចធំៗក្នុងសហភាពអឺរ៉ុបរួមមាន ៦៧ ពាន់លានអឺរ៉ូក្នុងប្រទេសបារាំង និង ៦៨ ពាន់លានអឺរ៉ូនៅក្នុងប្រទេសអ៊ីតាលី។,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b9709e7c37b4ac42bf9a59054093eabe,ចំណុចទាំងអស់នេះជាគន្លឹះដ៏សំខាន់សម្រាប់ប្រើនៅក្នុងពិធីបុណ្យភ្ជុំបិណ្ឌ មិនដែលរំលងពាក្យគន្លឹះណាមួយឡើយ៕,1,0,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b98e6e5e4fca6c60ebaead6c11339eae,សូមបញ្ជាក់ថា៖ សិក្ខាសាលាខាងលើនេះប្រព្រឹត្តទៅរយៈពេល ២ថ្ងៃ ចាប់ពីថ្ងៃទី១២ ដល់ថ្ងៃទី១៣ ខែកញ្ញា ឆ្នាំ២០២២ ដោយមានការសហការរៀបចំឡើងដោយ អង្គការអន្តរជាតិខាងការងារ (ILO) និងកម្មវិធីអភិវឌ្ឍន៍អង្គការសហប្រជាជាតិ (UNDP) ក្រោមវត្តមានចូលរួមពីថ្នាក់ដឹកនាំ ប.ស.ស. ព្រមទាំងថ្នាក់ដឹកនាំ និងមន្រ្តី នៃនាយកដ្ឋានអធិការកិច្ចការងារ នៃអគ្គនាយកដ្ឋានការងារ សរុបប្រមាណជា ៣០រូប៕,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b9916c646ca45aade127c10d50cd06ce,យើងងូតទឹកដើម្បីលាងសម្អាតរាងកាយ ហើយសាងរឿងថ្មីៗដើម្បីកប់ខ្មោចអតីតកាលដ៏ខកបំណង ប៉ុន្តែស្នាមដ៏ជ្រៅនៅក្នុងបេះដូងពិតជាមិនងាយនឹងរលុបបានសោះ!,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b99e2b2b63970f6fa3ef2df57d9eedea,ប៉ុន្តែបើយើងសម្លឹងផ្កាមួយទងនោះ ដោយប្រើកម្លាំងចិត្តយើងនឹងអាចមើលឃើញថា ផ្កាមួយទងដដែលនោះ អាចរោយបាន ក៏អាចរីកវិញបានគឺរីកឡើងវិញ នៅពេលដែលយើងអាចក្លាយជាមនុស្សថ្មីម្នាក់។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b9acc4cbcb25867191c95e5d410c07d4,កុំភ្លេច Mention ឬចែករំលែករឿងនេះទៅកាន់មនុស្សជាទីស្រលាញ់របស់អ្នក,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b9ad9644a2c8936e0e1a67ab7491df8c,ខ្ញុំជាគ្រូក៏សប្បាយចិត្តពេលឃើញការតាំងចិត្តរបស់កីឡាករបែបនេះ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b9c4b8166c259d2e370892ab96acc23d,ផលិតផលធានារ៉ាប់រង មូសសុំចាញ់ - គឺជាផលិតផលធានារ៉ាប់រងមួយដែលមានតម្លៃសមរម្យ ដែលផ្តល់ការធានារ៉ាប់រងលើជំងឺគ្រុនឈាម និង/ឬ គ្រុនចាញ់តម្លៃចាប់ពី ៤ ដុល្លារក្នុងមួយឆ្នាំឡើងទៅ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_b9f5928271a9522cc737f5da0484f997,ម្យ៉ាងទៀតបើនិយាយពីពន្លឿន មានន័យថា យើងអត់ដោះ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_ba49ade6188a0b1a4e0d424b1f3d82c7,"បន្ទាប់ពីរវល់នឹងការងារភាពយន្តភាគអស់ពេលជាច្រើនខែមក ពេលនេះខ្ញុំបានវិលត្រលប់មកបន្តការនិពន្ធ ប្រលោមលោកទីបី បន្ទាប់ពី ""កំណត់ហេតុពណ៌ស្វាយ"" ភាគ២ វិញហើយ។",1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_ba53752390fbd4faa7d4e61edd7fe35c,អ្នកស្រី ស្តើង សារ៉ាដាលីន បានរំពឹងថា វគ្គបណ្តុះបណ្តាលនេះ នឹងឆ្លើយតបតាមតម្រូវការបង្រៀនតាមសម័យឌីជីថលនៅខេត្តគោលដៅ កាន់តែមានគុណភាពជាងមុន។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_ba752932044550acfb131c4a3fea5737,បើមិនតោងកន្ទុយក្បិនអ្នកដទៃទេ អ្នកនយោបាយរូបនេះ ពិតជាមិនអាចបន្តជីវិតនយោបាយរបស់ខ្លួន បានឡើយក្រោយពីរបូតដៃពីកន្ទុយក្បិន លោក ហ៊ុន សែន ធ្លាក់មកតោងកន្ទុយក្បិន កឹម សុខា និងស្រវាតោងកន្ទុយក្បិនអ្នកបន្តវេនគណបក្សប្រជាជនកម្ពុជាទៀត។,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_bab44a394368426c3683979ca4f82f77,ការដាក់ឱ្យប្រើប្រាស់សន្ទស្សន៍ថ្លៃលំនៅឋាននឹងចូលរួមចំណែកដ៏សំខាន់ក្នុងការតាមដាន វាយតម្លៃ និងរៀបចំគោលនយោបាយអភិវឌ្ឍន៍ ក៏ដូចជាវិធានការនានា ដើម្បីកាត់បន្ថយហានិភ័យជាអតិបរមា ក្នុងគោលដៅរក្សាស្ថិរភាពម៉ាក្រូសេដ្ឋកិច្ច។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_bac3033e63d5b782e11678d2eec513ae,មិនចាំបាច់ជឿលើហុងស៊ុយ តែបើអ្នកនៅផ្ទះដែលមានខ្យល់អាកាសល្អ ការតែងលំអរផ្ទះ មានផាសុខភាព នោះអ្នកនឹងទទួលបាន ហុងស៊ុយល្អ ។,1,0,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_badc86c985703da6a0842ab9ebbd425c,"វត្ថុបុរាណខ្មែរទាំងនោះ ត្រូវបានក្រុមចោរលួចក្នុងអំឡុង ឆ្នាំ១៩៩៧ ចេញពីតំបន់ «ប្រាសាទកោះកេរ្តិ៍» របស់ខ្មែរ, ហើយត្រូវបានគេលួចជួញដូរដោយ ខុសច្បាប់ក្នុងចន្លោះឆ្នាំ២០០៣-២០០៨។",1,0,1,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_baedc72f2343f32fa15b13d82b06ecaf,ចំពោះនៅសាលារៀនវិញ ពេលខ្លះក៏មានក្មេងៗមួយចំនួននិយាយមាក់ងាយដាក់កូនអ្នកស្រីថា ជាកូនអ្នកពិការភ្នែកងងឹតផង ប៉ុន្តែកូនស្រីរបស់អ្នកស្រីប្រាប់ថា នាងឈប់គិតពីការនិយាយមាក់ងាយពីក្មេងៗទាំងនោះហើយ ពិសេសឱ្យតែម្តាយនាងបានរស់សុខស្រួលទៅ គឺនាងសប្បាយចិត្តហើយ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_bb1e4119490e856d785370458552f76c,ដូចជាការនិយាយរបស់បុរសនោះ ! ខ្ញុំគាំទ្រការនិយាយរបស់ The Kanitha Show គាត់និយាយមានហេតុមានផល។,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_bb2064dcfae8ca93d7517643444c578e,សង្ខេបគំនិតសំខាន់ក្នុងវីដេអូ មានន័យថាមុននិងយើងធ្វើអ្វីមួយត្រូវមានការគិតពិចារណាឲ្យបានម៉ត់ចត់ត្រឹមត្រូវកុំគិតភ្លាមធ្វើភ្លាមវាអាចនាំឲយើងមានផលពិបាកនៅពេលក្រោយបាន ដូចជាពេលដែលយើងកម្ម៉ងរបស់អ្វីមួយដែលយើងមិនត្រូវការតែក៏ព្រោះតែស្តាយការប្រមូលសិនទើបយើងកម្ម៉ង មកយើងគិតថាយើងចំណេញតែខុសពីការគិតរបស់យើងព្រោះវានាំឲយើងខាត់បង់ថវិការទៅវិញទេព្រោះយើងទិញរបស់ដែលយើងមិនត្រូវការឬមិនចាំបាច់អ្វី។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_bb2e2efa9f7bbd247241f5a6d7c395e0,ការគេងមិនបានគ្រប់គ្រាន់ ឬមិនទៀងទាត់ អាចបង្កឲ្យមានផលប៉ះពាល់ និងហានិភ័យជាច្រើនដល់សុខភាពរបស់អ្នក។,1,0,0,0,0,1,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_bb4443b51f53972d7fc149310314b512,អាមួយនិងនិងវាល្បីយូហើយល្បីតែចេញមកភ្លាវ ត្រូវគេជេរហូត តែវាមិនដែលចេះឈឺទេ,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_bb6e9167476cfe38bfc9c231a51aa9a7,រោគសញ្ញាខូចតម្រង់នោមរ៉ាំរ៉ៃ ហើមប្រអប់ជើង ឬ ជើង ងងុយដេក បត់ជើងចេញឈាម ស្រេកទឹកខ្លាំង។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_bb8427f5d7b0f881015d0707ae57cf78,អ្នកស្រី សុកញ្ញា ជាស្ថាបត្យករបញ្ចប់ការសិក្សាពីមហាវិទ្យាល័យស្ថាបត្យកម្ម និងនគរោបនីយវិទ្យានៃសាកលវិទ្យាល័យភូមិន្ទវិចិត្រសិល្បៈបានចាប់ផ្តើមបម្រើការនៅ KA-Tours តាំងពីឆ្នាំ ២០១៦។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_bb8c5f299841f53575f43252b77a4700,ចេតនាមុនដំបូង បានដល់ការតាំងចិត្តត្រៀម រៀបចំទុកជាមុន ដោយចិត្តជ្រះថ្លា ។,1,0,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_bb915c6250a344e1519fc1c02dabb911,ក្នុងចំណោមសាក្សីទាំង ៩រូប ដែលតុលាការកោះហៅ មានសាក្សីចំនួន ៦នាក់ហើយ ដែលបានផ្តល់សក្ខីកម្មជូនតុលាការ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_bba86c0ed65d92f303995738d8d1c37c,ការអនុវត្តរបស់ CIA ជាច្រើនឆ្នាំនេះ បង្ហាញថា CIA មិនមែនជាទីភ្នាក់ងារចារកម្មសុទ្ធសាធទេ ប៉ុន្តែជាឧបករណ៍របស់អាមេរិក បម្រើដល់គោលនយោបាយអនុត្តរភាព និងហឹង្សា របស់អាមេិកចំពោះប្រទេសដ៏ទៃ ដោយមិនអើពើនឹងបទដ្ឋាន និងច្បាប់អន្តរជាតិ - RT,1,1,0,0,0,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_bba8a973c8f8fde0fcfaaa06b7cd81fe,លោក ហែមថុន ពន្លឺ បានបន្ថែមថាក្រោយបញ្ចប់កម្មវិធីកីឡាជាតិ ការហ្វឹកហាត់នេះ នឹងត្រូវកាត់ចោលការហែលទឹក៣ថ្ងៃនោះ ដោយបង្កើនម៉ោងហ្វឹកហាត់ សម្រាប់វិញ្ញាសាហែលជើងទាសុទ្ធ។,1,0,0,0,0,1,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
