id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
hin_e867589c36d8d09dc7339bedae315ab2,"मुसलमानों को बड़ा संदेश दे गए मौलाना अरशद मदनी, कहा- ‘मदरसों को आतंकवाद का अड्डा…’ Maulana Arshad Madani: जमीयत उलमा-ए-हिंद के अध्यक्ष मौलाना अरशद मदनी ने यूपी के आजमगढ़ के क़स्बा सराय मीर में आयोजित ""अखिल भारतीय मदरसा सुरक्षा सम्मेलन"" में कहा कि यह कोई सामान्य सम्मेलन नहीं है, बल्कि वर्तमान हालात…",1,1,0,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_e8b27080e04019ca236ef6764fb3e1f6,परिवारवाद हमारे देश की अनेक संस्थाओ को अपने में लपेटे हुए है। ये अनेक संस्था में सुप्रीमकोर्ट को कहा है क्या पीएम ने ?,1,1,0,0,0,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_e92c8872d68e278bd1e5cea38a731780,"वो हिंदू का विरोध करते हैं, यह उनकी धार्मिक शिक्षा है... आप हिंदू होकर भी हिंदुत्व का विरोध करते हो, तो ये आपकी खून की खराबी हैं...",1,0,0,1,0,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_e94d3bed37979a5b2fd4c43336a15bf8,"Hulk Hogan: WWE के दिग्गज हल्क हॉगन का निधन Hulk Hogan: प्रोफेशनल रेसलिंग की दुनिया को बड़ा झटका लगा है। WWE के सबसे बड़े सुपरस्टार्स में शुमार हल्क हॉगन (Hulk Hogan) का 71 वर्ष की उम्र में निधन हो गया है। अमेरिकी मीडिया रिपोर्ट्स के अनुसार, हॉगन ने गुरुवार 24 जुलाई की सुबह फ्लोरिडा स्थित अपने…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_e96adeb41012ed010f8fd55a07c138cb,"मनी लॉन्ड्रिंग: अवैध धर्मांतरण मामले में छांगुर बाबा गिरफ्तार, अदालत ने रिमांड पर भेजा; 75 करोड़ की संपत्ति जब्त 🌐 Like ‼️ Share ‼️ Follow ‼️ #News #money #laundering #religious #conversion",1,1,0,1,1,0,1,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_e9a451e3f62991cb2342fec565a33fe8,Breaking News: शहबाज सरकार का नया फरमान! मुसलमानों में भगदड़! | Bakrid 2025 | Eid Al Adha Crackdown #ZeeNews Breaking News: शहबाज सरकार का नया फरमान! मुसलमानों में भगदड़! | Bakrid 2025 | Eid Al Adha Crackdown #breakingnews #bakrid2025 #pakistanbansbakrid Pakistan Bans Bakrid 2025: पाकिस्तान के…,1,1,0,1,0,0,0,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_e9dcceaf30dbdf83bfbb3ed14ec3b453,मुसलमानों को लेकर विवादित बयान देने वाले महंत बजरंग मुनि गिरफ्तार॥ दूसरी तरफ़ हेट स्पीच मामले में अकबरुद्दीन ओवैसी बरी॥,1,1,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_e9df13b65eb5df6e73652cd3d5d9da8b,पाखंड ही भारत को हराया है जब ब्राह्मणवादी टीम हो गई इंडिया जब तक ब्राह्मणवाद होगा तब तक इंडिया हारेगी,1,1,1,1,0,1,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_e9e807b63483df479577e0fc76fb27c4,"मौलाना महमूद मदनी की मुसलमानों से बड़ी अपील, कहा- इस्लामी बराबरी के…’ Maulana Mahmood Madani: जमीयत उलेमा-ए-हिंद के अध्यक्ष मौलाना महमूद मदनी ने जाति आधारित जनगणना का समर्थन किया है. मौलाना महमूद मदनी ने कहा है कि देश में होने वाली जाति आधारित जनगणना न्यायपूर्ण शासन, सही नीति निर्माण और संसाधनों…",1,1,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_ea5a340206fa8f9aa98570a9f17eefb1,पर्दा प्रथा कुरीति है सिलेबस में पढ़ाया गया लेकिन बुर्का और हिजाब संवैधानिक स्वतंत्रता....#तुष्टिकरण,1,1,0,1,1,0,1,1,1,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_ea9e8665bdcbdd4b61da6a3ddf13c65e,Part 2 भारत की केंद्र सरकार भी मुसलमानों की भावनाओं को भड़काने वाले अपराधियों के खिलाफ सख्त कार्रवाई🙏🙏🙏,1,1,0,1,0,0,0,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_eae66c3aaa8badc7d3933503ae0946ef,"तमिल इंडस्ट्री को झटका, 68 साल के फिल्ममेकर वेलु प्रभाकरन का निधन, रविवार को होगा अंतिम संस्कार Last updated:July 18, 2025, 12:18 IST Velu Prabhakaran, the famous director of Tamil cinema, died at the age of 68 after a long illness. His films were based on social issues. The funeral will take…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_eb13f65ed1bd014533c979f09c04feef,अब हलाल प्रोडक्ट्स का सम्पूर्ण भारत देश बहिष्कार करे #Hindus_Boycott_Halal,1,1,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_eb238a83d70f3f49e80bcba29952860a,देशद्रोही को पाकिस्तान भेज दो,1,1,0,0,0,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_eb34bf1a60d5abf4112ab4fd3218eef2,मुसलमानों भारत छोड़ो,1,1,0,1,0,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_eb41a8a450d7bc55431e6455478a4241,उत्तर प्रदेश पोलिस का एकतरफ़ा सिर्फ़ मुसलमानों को गिरफ़्तार करना निंदनीय है । #StopTargetingIndianMuslims,1,1,0,1,0,0,1,0,1,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_ebc6946e263baac88884154e39e1a26c,#ZeeNews Firing on Singer Rahul Fazilpuria : फाजिलपुरिया फायरिंग केस में बड़ा झटका! Firing on Singer Rahul Fazilpuria : फाजिलपुरिया फायरिंग केस में बड़ा झटका! #fazilpuria #singerfazilpuria #breakingnews फाजिलपुरिया फायरिंग केस में बड़ी खबर. फायरिंग के कोई सबूत नहीं- पुलिस. -गोली चलने की पुष्टि नहीं-…,1,1,0,0,0,1,0,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_ebce0bb57aeb2f9e35519ce9d576b5da,"सेमीकंडक्टर ड्रीम को बड़ा झटका, 700 करोड़ का प्लान हुआ बंद Last Updated:May 01, 2025, 22:16 ISTZoho ने 700 मिलियन डॉलर के सेमीकंडक्टर प्रोजेक्ट को तकनीकी भरोसे की कमी के कारण होल्ड पर रखा. मैसूर में चिप फैक्ट्री बननी थी, लेकिन तकनीकी साझेदार न मिलने से प्रोजेक्ट रुका.यह चिप फैक्ट्री मैसूर में बनाई…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_ec20b28a3d37660882c40f89331da178,ठ. लव जिहाद Love Jihad,1,0,0,1,1,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_ec4d6e6a6cfadccc9da1302cd5661cc9,"सरकारी एजेंसीज का दुरुपयोग करके , मुसलमानों को डराना बंद करिए । #PFIJhukegaNahi #IndiaWithPFI #WeWithPFI #releasepfileadrs",1,1,0,1,0,0,0,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_eca907aa00574ba7295cf1c6829b2a9e,Not only dalal but देशद्रोही और बेशर्मof the highest order,1,1,0,0,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_ecdbb25e8fcdc9a576d481a452b0eb11,"जहाँ BJP power में नहीं होती, वहा पे हिंदू मुस्लिम का झगडा बोहोत होता है, और जिंदगी NorthEast states में BJP power में होती है वहा बीफ खाणे पर भी कुछ नहीं होता... ये एक अलग ही हिंदुत्व है 😂",1,1,0,1,0,0,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_ed347c7ff88a3851d06867f16b105e1c,"ये सारे काफिर हैं! इस्लाम में जायज है....! जजिया कर देते रहो, जिहाद का खाद बनते रहो! #जागो_हिन्दू_जागो #जय_श्री_राम",1,1,0,1,0,0,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_ed37a3cad0fc9cc649ed74f011eab82e,फेंगड़ी हिजाब जिहाद,1,0,0,1,1,0,0,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_eda2df71c065638981721c7e5c44cee5,लव जिहाद की शिकार हिन्दू बेटियों के बारे में क्यों नही बोलता ?? एक घटना पर बिलबिलाने लगे,1,1,0,1,1,0,0,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_eda745716bf2c29504736f28e78a759c,मध्यस्थता आयोग से लैंड जिहाद कैसे रूकेगा कोई समझा सकता है plz🙏,1,1,0,1,0,0,1,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_edb566e84f7d8bf392b64c176230de97,बुर्का भारत मे पुरी तरह से बंद होना चाहिए। जय श्रीराम,1,1,0,1,1,0,1,0,1,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_ee28ee311128c1c1c6634ac706af9e1c,"🤬😡 Chup Tumse bhi Katti 🏃 Hm na bol rhe tumse । आपके शब्दों से मेरे दिल में झटका लगा है, आप अपने शब्द वापस लें, वर्ना 🙄🙄😡",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_ee5435bbf528f137e0b10cbdd3db3de8,#Anpadh_Goondon_ki_party_BJP जिस राह पर चल रहे हो बीजेपी वालों उस राह पर हिंदुत्व खतरे में नहीं बीजेपी जरूर खतरे में आ गई है,1,1,0,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_ee6fd9e57d84a1324cbcac669b2c4c3b,मोनिका जी इतने वर्षों से आपका यह तेजेश्वर याद क्यों नहीं आए पढ़ी लिखी है या अनपढ़ है जाट और मुसलमानों को लड़ाने की योजना,1,1,1,1,0,0,1,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_ee808e726f3a4cd176aaa418428ac2dd,ये लोग पाकिस्तान क्यों नहीं चले जाते? अगर इतना ही हिंदुत्व से नफरत है तो 😕,1,1,0,1,0,1,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_ee9e2d81ce6f9cecc9e685f7a11df712,"हिंदुत्व को बचाने का ठेका सिर्फ RSS, BJP ने हीं नहीं लिया है ! बल्कि हिंदू समाज को अब आगे आना होगा l 🚩जय श्री राम🚩",1,1,0,1,0,0,1,0,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_ef01231e16c2f048929c164a7b6d73bf,"‘थूक जिहाद, मंदिर में हिंदू वर्कफोर्स और ओम सर्टिफिकेशन…’, वीर सावरकर के पोते ने कर ये मांग Ranjit Savarkar Hindu Workforce: वीर सावरकर राष्ट्रीय स्मारक के अध्यक्ष और वीर सावरकर के पोते रंजीत सावरकर ने कहा कि एक 'हिंदू वर्कफोर्स' तैयार करने की आवश्यकता है, जहां केवल हिंदुओं को मंदिरों में नियुक्त…",1,1,0,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f05018d4d91a0ba28bd3d5c9218669a9,"भारतीय एयरलाइंस का बोइंग से हो रहा मोहभंग, कम हो गई जहाजों की बिक्री Last Updated:June 13, 2025, 19:17 ISTअहमदाबाद में एयर इंडिया के बोइंग 787 ड्रीमलाइनर हादसे ने बोइंग की प्रतिष्ठा को झटका दिया है. भारतीय एयरलाइंस पहले ही बोइंग की जगह एयरबस के जहाजों को प्राथमिकता दे रही हैं.वर्तमान में भारत में…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f0775add0f48cd8839cdea28989fddf7,इन्हें भी बाबा की अंधभक्ति की लत लग गयी है!,1,1,0,1,0,0,1,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f1003b5ff0af6374005e46c89660bf5d,"पाकिस्तान➡️तलाक़➡️कश्मीर➡️अज़ान➡️जिहाद➡️तबलीग़➡️मस्जिद➡️हिजाब....! , 2024 में कौनसा मुद्दा आएगा ?",1,1,1,1,1,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f10ed62e0763d018d9bc19191b96ec8c,It sounds like हलाल,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f1971f97c6621e198ebea8a17b4bbe5c,"‘मस्जिदों, ईदगाहों, कब्रिस्तानों से बेदखल…’, AIMPLB ने मुसलमानों से कहा- काली पट्टी बांधें Waqf Bill Amendment: माह-ए-रमजान के दौरान ऑल इंडिया मुस्लिम पर्सनल लॉ बोर्ड (AIMPLB) ने वक्फ संशोधन विधेयक के विरोध में मुसलमानों से अलविदा जुमा के दिन काली पट्टी बांधकर नमाज अदा करने की अपील की है. बोर्ड…",1,1,0,1,0,0,0,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f1975a63a66e9295089c9ae5f1da4c7f,मिया तो पहिले घोर विरोधी बुर्का और हिजाब के अब लगता है शिक्षा के इस्लामीकरण के समर्थन मेवा गए थूक कर मत चाटो,1,1,1,1,0,1,0,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f1b5a8b1cc9e81ad9d0740364f75ffc8,मोदी जी अमीर मुसलमानों से बहुत मिलते हैं,1,1,0,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f245fa36bea413c2585eab0cb288c7cd,देखा है देश नही आपको तो एक परिवार को बचाना है उसके बचाने से आपके देशद्रोही एजेंडे पूरे होते हैं,1,1,0,0,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f25c0280e1084aad078533d4df958686,"देश में टेलीकॉम यूजर्स की संख्या 119 करोड़ के पास पहुंची, यह कंपनी सबसे आगे, Vi को लगा झटका देश में टेलीफोन सब्सक्राइबर की संख्या बढ़कर 118.99 करोड़ हो गई है. नवंबर में यह संख्या 118.72 करोड़ थी और दिसंबर में इसमें मामूली इजाफा देखा गया है. टेलीकॉम रेगुलेटरी अथॉरिटी ऑफ इंडिया (TRAI) की एक ताजा…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f29a0883f284ff1fa0ecdff414e9c7f3,"अमेरिका से एफ-35 स्टील्थ फाइटर जेट नहीं, रूस से एसयू-57 खरीदेगी वायुसेना, डोनाल्ड ट्रंप को भारत ने दिया बड़ा झटका",1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f29c73ff99ba0c32d028748208505a73,"10 lakh कम ही लिखा है,  दोगलापन का crash course करना है तो मिलों देशद्रोही से!  🤣🤣",1,1,0,0,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f355ce1546fbeb7c9d89144cc25306b5,अगर तुम प्रधानमंत्री होते तो ऑक्सीजन पर भी पहला हक मुसलमानों का बताते,1,1,0,1,0,0,1,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f35a484940911acb55074935bfe92682,देशद्रोही कांग्रेस पार्टी,1,1,0,0,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f383034bba3d4cb1c6a6c35a447f3a29,ज़ोर का झटका ज़ोर से लगा।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f3cc9cd4237cd33e32d4c9508bec2dfe,हिंदुत्व अगर सचमुच ख़तरे में होता तो अमित शाह का लड़का BCCI में नहीं बजरंग दल में होता ...,1,1,0,1,0,1,0,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f44de79641ab091fb55062af02a69c9b,WhatsApp हिंदुत्व का पांचवां वेद है और ये पंडित उसका अवतार है क्या कीजिएगा!,1,1,0,1,0,1,1,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f4507ebe86d6d84e393a2206f127ad48,"Ja hatke bajar laga, Tu sariya wala,🔚ham Gau rakshak💪🚩 इस्लामिक आतंकवादी जिहाद को मिटा दिया जाएगा",1,1,0,1,0,0,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f4559a2d72cbe1e2cb213c9eaff031c3,"....वराती मागून गाढवं , आता वेळ गेली ! अडीच वर्ष घरात बसून काढली आणि आता फडणवीसांनी झटका दिल्यावर दौरे काढत आहे .",1,1,0,0,0,0,0,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f4dff47b0d4448ce1d9e49a716414762,"ऐसा है देशद्रोही तुम्हारे पापा होंगे । समझी , वहा बताना और कहना । जब जवाब नही तो देशद्रोही 😂😭",1,1,0,0,1,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f4e3dd4495a74b72950c60133144328d,"गुजरात टाइटंस की टीम को लगा बड़ा झटका, जोस बटलर बीच में लौटेंगे वापस, रिप्लेसमेंट का हुआ ऐलान छवि स्रोत: गेटी कुसल मेंडिस इंडियन पthurthir लीग के के के व व सीजन सीजन जो जो जो जो जो के बीच बीच बीच बीच बीच बीच बीच बीच बीच बीच बीच बीच बीच बीच बीच बीच बीच बीच बीच बढ़ते के के के के के के के के के के के…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f4f52a078ea5d25a84fc1ad1f20e784f,"बांग्लादेश की सड़कों पर खुलेआम लगे जिहाद के नारे, ढाका की मस्जिद में लहराए ISIS के झंडे, भीड़ ब Islamists demonstrate in Bangladesh: बांग्लादेश में 5 अगस्त को सत्ता परिवर्तन के बाद हालात तेजी से बदलते नजर आ रहे हैं. पूर्ववर्ती आवामी लीग सरकार के शासनकाल में प्रतिबंधित किए गए इस्लामी उग्रवादी संगठन…",1,1,0,1,0,0,0,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f50bf3ee7c743359e59f39b46be6c5a2,"कंगना रनौत को हाईकोर्ट से झटका, खारिज हुई याचिका, एक्ट्रेस ने बुजुर्ग महिला पर किया था आपत्तिजनक कमेंट Last updated:August 01, 2025, 16:21 IST Kangana Ranaut has suffered a big blow from the Punjab-Haryana High Court in a 2021 case. An elderly woman had filed a defamation case on Kangana. Kangana…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f523646e739345ba7bd215f152f9cf06,NRC की जरूरत तो तुम लोगों को है क्योंकि तुम लोग इस भारत में हमेशा खतरा महसूस करते हो। हिंदुत्व हमेशा खतरे में चला जाता है।,1,1,0,1,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f5335ecdca2b970304f222d9befcde6d,सेकुलरिज्म भाजपा और हिंदुत्व दोनों को अनन्तकालीन अज्ञातवास में ले जायेगा || #भाजपा #BJPGovt #NupurSharma,1,1,0,1,0,1,0,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f5795e243a41381fd39431de487595d6,टुकड़े गैंग वाले भी भारत जोड़ने की बात कर रहे हैं आक थू देशद्रोही,1,1,0,0,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f58bef67c408b6b5af3ab0069bfe32f0,"#ZeeUttarPradeshUttaraKhand Chhangur Exposed : गिरफ्त में छांगुर का गाजी रशीद, लव जिहाद ब्रिगेड को ऑपरेट करता था रशीद | Chhangur Exposed : गिरफ्त में छांगुर का गाजी रशीद, लव जिहाद ब्रिगेड को ऑपरेट करता था रशीद | Chhangur Exposed : गिरफ्त में छांगुर का गाजी रशीद, लव जिहाद ब्रिगेड को ऑपरेट करता था…",1,1,0,1,1,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f5a93dd008ab68a3e8fab13ab095bcc4,"हिंदुत्व और ॠषियों के पूजनीय हिमालय देव, आपका नाम और मान हराम के #हिमालया के कारण झुकने नही देंगे 🕉🛕",1,1,0,1,0,1,0,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f64c2db83b89e42bd3df2e7f6f53e378,"भूकंप से देर रात कांपी धरती, दहशत में घर छोड़ भागे लोग, जानें कितनी थी तीव्रता Turkey Earthquake: तुर्किये के पश्चिमी प्रांत बालिकेसिर में रविवार शाम 6.1 तीव्रता का शक्तिशाली भूकंप आया. देश की आपदा एवं आपातकालीन प्रबंधन एजेंसी (AFAD) के अनुसार, झटका स्थानीय समयानुसार शाम 7:53 बजे आया और इसकी गहराई…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f69a4f69ca10cbe01b369f1896f94f2a,गुजरात लव जिहाद का सबसे बड़ा सेंटर है,1,1,0,1,1,0,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f6a6a0346e80e059be0d00d9db7f92ca,"Google ने करोड़ों यूजर्स को दिया झटका, YouTube पर बिना ऐड के वीडियो देखना होगा महंगा – India TV Hindi Image Source : FILE यूट्यूब प्रीमियम Google अपने करोड़ो YouTube यूजर्स को नए साल पर तगड़ा झटका देने वाला है। यूट्यूब पर बिना ऐड के वीडियो देखना और महंगा होने वाला है। रिपोर्ट की मानें तो जनवरी से…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f6ee8dee5e8d1db1420a233c1447a578,"#ZeeNews Fake Panner Scam Exposed: ‘पनीर जिहाद’! सद्दाम से पकड़ा, जानवरों की चर्बी वाला पनीर! | Vaishno Devi Fake Panner Scam Exposed: 'पनीर जिहाद'! सद्दाम से पकड़ा, जानवरों की चर्बी वाला पनीर! | Vaishno Devi #jammukashmir #vaishnodevi #latestnews जम्मू कश्मीर में खाद्य सुरक्षा विभाग की कड़ाई देखने…",1,1,0,1,0,0,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f71b4662d3d8e1aa348cc3fb31f032cb,"उत्तराखंड में आम आदमी पार्टी को बड़ा झटका, कर्नल अजय कोठियाल का AAP से इस्तीफा।",1,1,0,0,0,0,0,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f79828c238dd435b6f4b551351139bdf,दलित दलित बोलकर..!! दलितों का ही धर्मांतरण..!! #PunjabCongressChurchNexus,1,1,1,1,0,1,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f7c5e45a9f20f2be3a8a3e5f09c82e7f,#ZeeNews Tiranga On Masjid: मस्जिद पर तिरंगा..मुसलमानों ने जो कहा सब हैरान! | Breaking | Latest Tiranga On Masjid: मस्जिद पर तिरंगा..मुसलमानों ने जो कहा सब हैरान! | Breaking | Latest #independenceday2025 #waqfboard #chhattisgarh छत्तीसगढ़ वक्फ बोर्ड ने 15 अगस्त को स्वतंत्रता दिवस के अवसर पर राज्य…,1,1,0,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f7d3a61b7183564862c344318dc52779,#ZeeNews India Action On Pakistan LIVE: अमेरिका से डील के बीच भारत ने पाकिस्तान को दिया झटका! हिले शहबाज! India Action On Pakistan LIVE: अमेरिका से डील के बीच भारत ने पाकिस्तान को दिया झटका! हिले शहबाज! India Action On Pakistan LIVE: अमेरिका से डील के बीच भारत ने पाकिस्तान को दिया झटका! हिले…,1,1,0,0,0,0,0,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f7d49c0decb6efcacb802d98e1ca3867,"देश मे हर जगह जिहाद चल रहा है जिनको दिख रहा है वो कट्टर हिन्दू बन रहे है, जिनको नही दिख रहा वो सेक्युलर !!",1,1,0,1,0,0,1,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f7f017d1539872bdebeeff6bf9dc37e2,#ZeeBiharJharkhand ED Raids Chhangur: छांगुर का ‘मिशन आबाद’…ED करेगी बर्बाद ! ED Raids Chhangur: छांगुर का 'मिशन आबाद'...ED करेगी बर्बाद ! ED Raids Chhangur: यूपी के बलरामपुर धर्मांतरण केस में गिरफ्तार छांगुर के शागिर्द नवीन को लेकर बड़ी खबर सामने आई है। जांच के दौरान ईडी को नवीन के अकॉउंट से 50…,1,1,0,1,0,0,0,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f816d8b5b1d13b05016ae7e84a5638a4,मुसलमानों भारत छोड़ों,1,1,0,1,0,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f81c3090cf0b23e3bc52f588130a985d,अनाज नही जॉब दो साहेब! अंधभक्ति नही चलेगी! अब समाजवादी विचारधारा का विकास के साथ विश्वास चलेगा !!,1,1,0,0,0,0,0,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f8372d24ae01b99b407ae9f115c50312,"As a \long-time student\"" , you must have recognised परिवारवाद too.""",1,1,0,0,0,0,1,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f8439b05bc08b07a3b853461c4175a36,अगर बौद्ध पंथ अपनाकर भी तुम दलित ही रह जाते हो तो फायदा क्या हुआ हिंदुत्व त्यागने का ! या ये आरक्षण की मलाई खाने का टूल है??,1,0,1,1,0,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f858723fc29691cb5418ca2a22e9f688,असल में ये हिजाब नहीं एक तरह से जिहाद है देश को संविधान से नहीं सरियत से चलाने का और हम एसा होने नहीं देंगे...🚩💪 🚩जय श्री राम🚩,1,1,0,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f879a15a63b4255e08ca69f54e20ca32,"प्लेऑफ से बाहर के बाद इस टीम को लगा एक और झटका, चोटिल हो गया स्टार खिलाड़ी छवि स्रोत: पीटीआई नितीश rabasa चेनthut r सुप rur किंग किंग राजस्थान रॉयल्स: रत्नताहमयूयूएयूएयूएयूएयूएटीईएयूडी एर क्यूटी, अय्यर अब बीच बीच सीजन में में एक एक एक एक एक एक एक एक एक औ एक एक एक एक एक एक एक एक एक एक उनको उनको…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
