id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
urd_bea71584b337cc842d1a902665a09515,یہ لوگ ہمیں لسانی بنیادوں پر لڑوانا چاہتے ہیں ،بلاول بھٹو زرداری #MazdoorKaBhuttoZindaHai,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_bec406a8997c04de5592043f5be9c455,مولانا عبدالواسع اور مولانا شیرانی کو ووٹ دینے والا وہ مرتد ھے *مول,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_bee971f8e0949704e6558f9aba34afde,جسٹس قاضی فائز عیسٰی کیس کا تفصیلی فیصلہ جاری فائز عیسٰی کے خلاف ریفرنس آئین کی خلاف ورزی قرار,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_beffb9c9fca8ca184f63e1706dc3836f,صر ف بے غیرت لوگ ہی اس بات کا ساتھ دہنگے میرا جسم میری مرضی خلیل لرحمان قمر زندا آباد,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_bf86c9cff8c4abc826c7d43f6df2a680,جیالا بننے کا آسان @URL کنجر ہو جاو 😂😃 #APCofThugs,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_bf8f6373834013e63938f6280a59c8a6,ویسے میرا جسم میری مرضی والی میں ایک بھی ایسی عورت جیسے دیکھ کے بندہ خوش ہو سب پر لعنت پڑی ہے 😂,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_bf95be689f895fb2837191acaafaf326,ایک سماجی کارکن کا اسلامی معاشرے میں کیا کردار ہونا چاہیے؟؟ @URL via @USER,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_bfc16c48a10d0473b043cb1c6cc8b9c2,جنید جمشید کے بارے میں دیسی لبرلز کے جھوٹ @URL,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_bfe9c28207c1a536d68e6f8514f6915b,عمران خان جھوٹا، مکار، لوطی، اور زانی شحص ہے عوام فوری اس کے خلاف اٹھ کھڑی ہو اور اس حکومت کو گرانے تک احتجاج کرے,1,1,0,0,0,0,1,1,1,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c01b462c979cb9764f2f2e15145ef43b,العلماء امتی کانبیاء بنی اسرائیل (الحدیث) میری امت کے علماء بنی اسرائیل کے انبیاء کی طرح ہیں,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c020b126a1b7c153a0b45d39280d2daa,شام کی آڑ میں پاکستان میں فرقہ پرستی پھیلانے والوں اپنے ملک میں رہنے والوں سے جینے کا حق مت چھینو,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c04f90c9daa13f9cfcd530bbd902a260,آج عمران کی لاڑکانہ کی تقریر بار،بار دیکھی کئی بھی اوئے زرداری نہیں کہا گیا۔ بد لحاظ احسان فراموش گھٹیا آدمی۔ @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c05a0c6443c31129708e952baf48ebc8,ہر جرم اور انسانی المیہ کے پیچھے قاتل اشرافیہ کے چیلے اور چمچے ہوتے @URL ڈاکٹر طاہر القادری @USER #JusticeForZainab,1,1,1,0,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c0aad1ad8f036ff0a012e3e90e148464,واہ یوتھیوں کی بیغیرتی چیک کریں پہلے کہتے تھے افغان مہاجرین کو نکالو اب پول کررہے نکالنا چاہیے یا نہیں بیغیرتی کی ح… @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c0f38679f76f6a04d59a6a578cf25fa3,میں نے الحمد سےلیکر والناس تک پورا قرآن پاک پڑھا، مجھےایک آیت ایسی نہ ملی جو کہتی ہو یہود و نصاریٰ کے سامنےسر جھکاکر جیو خادم حسین#ReleaseKhadimRizvi,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c0fca726f6eb94511e47e55d6ba1d0a9,پنجابی فوج کےترجمان آصف غفورکے حالیہ بیان سےمعلوم ہواکہ پاکستان میں پشتون کوزندگی کاحق نہیں دیاجارہا ہے ۔لہذاادھرہم ادھر تم کانعرہ مت بھولنا @URL,1,1,1,0,0,0,0,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c110a65d26a09f1fcdceb63ead2fac39,مبینہ مذہبی منافرت پر لندن میں سعودی طالبہ کا قتل,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c1476b0488cc9b9fc84dec0231ae33c7,لوڈشیڈنگ؟ عمران خان کا دھرنا بےروزگاری؟ عمران خان کا دھرنا گرتی معیشت؟ عمران خان کا دھرنا ماڈل ٹاؤن قتل عام؟ طاہرالقادری 😛 #LahoreLockDown,1,1,0,0,0,0,0,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c178c7d566b65435c14de14a21fe5461,مولوی ڈیزل کے گندا کرپٹ گھٹیا ھونے کیلئے اتنا ھی کافی ھے کہ نوازشریف اور زرداری اس کو سپورٹ کر رھے ھیں,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c19084d69ae27357aa35cb059fec832d,پشتون اب بھی خاموش ہے کیو خاموش ہو #TwoNationTheory,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c1a7b2e76a66a83647fed44e8d6f26a3,مجوزہ بل میں بے نامی پراپرٹیزاوراکاونٹس کوکلیئرکیا گیاہے، چیرمین نثارمحمد خان,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c1c9aa120c54f11308dc906bd70c02f5,@USER کالے کوٹ والوں کی روزی روٹی سزاۓ موت کے قیدیوں سے چلتی ھیگی جیسے میڈیا عدت میں بیٹھی آجکل ویسا حال کوٹ کچہری کا,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c1d08b73a1aae61b09f84686c7d01736,پاکستانی قوم کی اب سب سے بڑی خوشی مولوی ڈیزل کا جیل جانا ہے، جو کہ عنقریب ہے.,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c1f8d343616e76207cf6b5505a1f86a6,30 سال سے مانگ رہا تھا جب سے سلیکٹرز نے سلیکٹ کیا ہے ! ملک کے ساتھ ساتھ عوام کے جیبوں پر ڈاکہ ڈال دیا ہے ! #قوم_کامعاشی_قاتل_عمران_نیازی,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c1fd071832305bcb8c55635b1cf4f256,کہیں پڑھا کہ کراچی میں کوئی کلب نے عورت مارچ کو بہت سپورٹ کیا اور شرکاء کو شاید پتا نہیں کہ اس کلب کی ممبر عورتیں نہیں بن سکتیں 🤭,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c2353781d9ef179b50537d5b525d4b17,باتوں سے بات نہیں بنی__! ناموس رسالت پہ پہرہ دینے کیلیے ___! باہر نکلنا ہو گا___!,1,0,0,1,1,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c293d05a14580331632d10e4df3c4ff7,ساری قیمت تو حیا کی ہوتی ہے، بے حیا لڑکیاں کوڑیوں کے مول ہی بکتی @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c2c09b77353f5ebbadee44d087721b6a,گستاخ نبی کی اصلیت یہی ہوتی ہے @URL,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c2d7e306c1db74b596a56fb84401f819,کان کھول کے گستاخ نبی سن  خنجر کی پیاس تیرے خون سے بجھائیں گے  صلی اللہ علیہ وسلم  #من_سب_نبیافاقتلوہ,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c32712d01269ac541f3e58fbe70f4c6d,شہبازشریف اگلے تین ہفتوں میں گرفتار ہو جائے گا بس فیصلہ یہ ہونا ہے کہ کرپشن میں گرفتار کیا جائے یا ماڈل ٹاؤن قتل عام میں,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c386187014c708da3cf229ada5374a96,آرمی چیف کی زیرصدارت177ویں جی ایچ کیو میں کورکمانڈرزکانفرنس جاری ISPR_Official By SuchTV,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c3b10718c2bef2bc91e486a31a22edf7,ہم نے میثاق جمہوریت کیا انہیں پرُامن اقتدار منتقل کیا،آصف زرداری,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c3e5c78938ab6a528e1037acb82e4508,پاکستان مسلم لیگ(ن) کی حکومت پاکستان کو ایک ترقی یافتہ ملک بنانے کیلئے کوشاں ہے،سردار مہتاب احمد خان,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c402d19d52479acfad8f1a2661c2785e,عورت کارڈ استعمال کرنے والی دو ٹکے کی لبرل موم بتی مافیا، برگر خاندان کی بےحیاء عورت کی کلاس لینے #KhalilUrRahmanQamar    کو سلام,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c4187821f0883e3e035cd480b46b455d,اب اس ریاست مدینہ میں اسلام بھی محفوظ نہیں #مفتی_صاحب_کوبحال_کرو,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c4bca0c946e7ae165d288e2a8cd610a4,#جمہوریت_کے_دشمن @USER  میرے قائد میاں نواز شریف نے بہت صبر و تحمل سے کام کیا، آج تک میثاق جمہوریت کی خلاف ورزی نہیں کی،,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c4e2850b2a45c0c000cbf4e92d822ca0,اقوام متحدہ کی شمالی کوریا کے ایٹمی تجربے کی مذمت,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c4e787427ed200a4d761e4ad6ccef6db,یہ فتنہ خان نیازی کبھی پاکستان کا آخری نہیں ہو سکتا #ImranVsPakistan,1,1,0,0,0,0,0,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c4ea73503ac4261065a7789948ff6f21,سوائے پٹواریوں کے ہر چیز مہنگی ہو گئی ہے پٹواریوں کی ٹکے کی اوقات نہیں رہی,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c568d359e9081c2210b080db27a41351,امپورٹڈ حکومت کی رجیم چینج آپریشن کے بعد جلسوں میں رکاوٹیں ڈالنا دوسری بڑی علطی ہوگی جو نہیں ہونا چاہئے #امپورٹڈ__حکومت__نامنظور,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c5731bcc873acf99a2ed13500956b7b9,آج کے دن 25 جولائی 2018 کو حلقہ این اے 179 رحیم یار خان میں میرا ووٹ چوری ھوا یوم سیاہ 😭😭,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c5a9fc330074cdcce558596a9f10e739,اب پتہ چل گیا ہے کہ پی ٹی ایم کو ریاست مخالف کیوں کہا گیا ۔ کیوں کہ وہ دہشتگرد طالبان کی مخالف ہے جو کہ ریاست کا سٹرٹیجک اثاثہ ہے ۔ #DontUseTalibanAgainstPTM,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c5cb05c1c0039f4dc75159fabc7f581d,نوشہرہ: ضلع بھرکے تمام افغان مہاجرین کو کیمپوں سے باہرنہ نکلنے کی ہدایات کی ہے، ڈپٹی کمشنر,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c5cc75b69c65c8378cc4423628583a62,@USER نواز شریف کا بیانیہ اتنا اثر کر گیا ہے اس کی امید لیگیوں کی بھی نہیں تھی۔ #NA154,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c62230003c28be4aa9c6e253b0a38c6e,قادیانی کل بھی کافر قادیانی آج بھی کافر #سنو_اسے_کہنا,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c62f83d29e524d6f1a57d4828fff4349,شہری سندھ کی عوام جانتی ہے کہ سندھو دیش والے سندھ حکومت کی ایما اور وسائل پر بلیک میلنگ اور دہشت گرد ونگ ہے #کراچی_حقوق_ریلی @USER,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c63b56992546d4dd82404024fd29cb21,چوہدری غلام سرور نے بس اتنا کہا کہ جس جس نے ملک لوٹا وہ واجب القتل ہیں. پوری نون لیگ، پی پی اور لفافہ برادری کو آگ لگ @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c64916567cf19112d2e18f5ce6e445c0,نہی ہے #HumSabKaPakistan کیا صوبائیت فرقہ پرستی قوم پرستی ختم ہو چکی ہے,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c690afc664d9ea60aaa50697973b6528,گلی گلی میں شور ھے! کپتان گھڑی چور ھے ! 🤓😜🤣#کراچی_کس_منہ_سے_آؤ_گے_عمران,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c6971dfcaca04a2dbe3b2fa042aacace,پاکستان میں جمہوریت ایک خواب بن کر رہ گئی ہے۔ جس کی تعبیر ہمیشہ فسطائیت ہی کیوں ہوتی ہے؟ #1Tweet4Democracy,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c6dda7141edf84ac1f7ddf137ce152fa,تاجدار  ختم  نبوت  ﷺ زندہ باد زندہ باد زندہ باد لبیک لبیک لبیک یا رسول اللہ ﷺ قادیانی زندیق مرتد #CharacterlessMirzaQadyani,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c73e72b0899ff84a5943285cbeb8291a,اگر سارے مسلمان یزید کو باطل اور حضرت اما م حسیں کو حق سمجھتے ہیں تو چھگڑا کیوں ؟ جھگڑا صرف فرقہ ورانہ دکانین چمکانے کا تو ںہیں,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c73fbcb825a7b8ff1054eb39753548de,جو سمجھتے ہیں آزاد میڈیا کا مطلب جو بھی من آئے وہی کہو اور نیوز چلاؤ تو یہ منافقت اور ملک سے غداری ہے  #PTVisBack,1,1,0,0,0,1,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c76ba41f7f82ea79a6f7025d7da07adf,میثاق جمہوریت کو۔ دوبارہ زندہ کیا جا رہا ہے ۔ #PML #PTI #PPP,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c7a29f834351d5653515a11442e136c9,جواب شکوہ علامہ اقبال کا یوٹرن تھا,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c7c3ffa9488ce66e4444df54318a3788,ناموس صحابہ مسلمانوں کے ایمان کا حصہ ہے۔۔۔ #ناموس_صحابہؓ_بل_وتحفظ_اہلسنت,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c7cd74d5ed007534b5b4481f872f368c,لاہور:تاسیسی میلےمیں جیالوں کیلیے کھانوں کا بھی اہتمام ہوگا,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c7d7319962fa6bcc303464b35a3965bf,کشمیریوں کی نسل کشی پر عالمی برادری کیوں خاموش ہے؟ #27OctBlackDay,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c7d9bc1e6251bde669d55ec534bc802a,حکومت غیر قانونی طور پر چالیس لاکھ افغان مہاجرین کی باعزت انخلاء کو یقینی بنائے، بلوچستان نیشنل پارٹی ضلع کوئٹہ @URL,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c7e4ca673cbf4a6fb9246a69f5192086,اس آئین کی خلاف ورزی ہوجاتی ہے جو برحق ہے وہ بھی وہ نہیں رہتے جو نظر آرہے @URL نشرح عظیمی,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c7ed23a90ca3e3f0715619ea6e9f62a9,صحابہ کرام رضی اللہ عنہم اجمعین کا منکر در اصل قرآن مجید کا منکر ہے #گستاخان_صحابہ_آؤعدالت,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c7f3fcef8afe43d6586055f237c53e5e,پاکستانی میڈیا میں مغربی کلچر ناقابل. قبول ھے #SadStoryOfPakMedia @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c82d36a8e308596b2545e5961c0f70e1,کل اسلام آباد میں زلزلہ اسی بنا پر آیا تھا قوم لوط @URL,1,0,0,1,0,0,0,0,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c84e784a36401f6801622749481e582e,نفس اور شیطان کی غلامی کا نام آزادی اور لبرلزم رکھ دیا گیا ھے,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c881cec2df40b30c01a59a22e216b709,مجھے تو لگ رہا ہے باجوہ ڈاکٹرائن کا اصل مقصد سیاسی قوتوں کو اکٹھا کرنا تھا  😁,1,1,0,0,0,0,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c8a681f42ffa02fdb071235d1cf41c30,#قادیانی_دنیاکابدترین_کافر اس میں کویؑ شک نھیں ختم نبوت کا منکر کافر,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c8b2ba56143a8e06185f2657a7d0ab78,@USER انہیں #پاکستان کے دفاعی اداروں کو کمزور کرنے کا ایجنڈا دیا گیا ہے، جس پر یہ کرپٹ حکمران عمل پیرا ہیں۔ #11MayProtest #Pakistan,1,1,0,0,0,0,1,0,1,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c8e0ed8dd7ec68effa7f68e639a5a8b0,غیرت مند نکل آئے اب اسمبلی میں رہ گئے بھکاری #امپورٹڈ_حکومت_نامنظور,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c8ec71dc168d0605094175f1257dcd52,کمال ہے @URL جاگ پنجابی جاگ اور سندھو دیش کے نعرے لگانے والی پارٹیاں بھی عمران خان پر تنقید کر رہی ہیں,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c8f24a4d00df32e372fdf196b0b64156,رجیم چینج کے بہانے شیطان رجیم کو کرسی پہ بٹھادیا گیا ہے #امپورٹڈ_حکومت_نامنظور,1,1,0,0,0,0,1,1,1,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c8fa22e04bb1d1e2f34388cefe37872e,اسرائیل نے جس مقصد سے عمانی بندرگاہ لیز پر لی ہے وہ خواب اسرائیل کا صرف ایک خواب ہی رہے گا اسرائیل مسلمانوں اور پاکستان کا بدترین دشمن ہے #MuslimsBoycottOman,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c93843806248ad3ad56415e5995c1b24,دل خون کے آنسوں روتا ہے یہ فتنہ خان نیازی ملک کا وزیراعظم رہا ہے #گھٹیا_فتنہ,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c965c5c57d675091e6b29855fe64e295,نہ صلیبی صہیونی نہ رافضی ہنودی ستمگروں نے گھڑلی اسلامی دہشتگردی #ساجن,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c98f7d31acd807d125a0335222f0c349,#IAmMumtazQadri #RizviRevolution ناموس نبی پر جو جان لٹاے اللہ اسے بھی ممتاز بنائے۔ لبیک کے نغمے جو سو لی پہ گائے اللہ اسے بھی ممتاز بنائے ۔۔,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c98fd3aa3d35d3a219dfc0fc155786b0,سوشل ایکشن پروگرام کے پاکستانی معاشرے پر اثرات | IRAK @URL via @URL,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c9b8859b6ddad1e184d85ce90e24ca69,فتنہ خان نیازی پر جگہ جھوٹا ثابت ہو چکا ہے #حقیقی_غلامی,1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_c9e9cadd268f0bd6d8c6bd7eeb932d3a,لندن پلان کے مرکزی کردار کی عمران سے خفیہ ملاقات @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_ca0703f988a446d8f48c8462e66cde84,پاکستان میں صوبائیت کا پرچار کرنے والے #جہاں_شرم_بھی_شرمائے,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_ca15a6615ad87a6220374e95a8f5cf54,ناموس رسالت پر حملہ کرنے والی پارلمنٹ کا دفاع کرنے والوں پر سو بار لعنت۔,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_ca18532e12fe2b3a7e56a4d81393c88e,"2011, جب نوازشریف نے جنرل پاشا اور جنرل کیانی کی ایما پر میمو گیٹ کی پٹیشن سپریم کورٹ میں دائر کی، بوٹ پالشیا کون؟ @URL",1,1,0,0,0,0,0,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_cab157a9c033b821fe7861b67bd6a4bd,اسلام آباد:پاکستان، افغانستان میں دہشتگردی کی وجوہات بیرونی مداخلت کا نتیجہ ہے، اسفندیارولی,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_cabd5258b4f50e0fb85bb201a6504006,#سیدناابوبکرؓکاگستاخ_کافرہے گستاخی کفر سے کئی درجہ بدتر ہے۔ شیعہ مذہب کی بنیاد ہی گستاخی ہے۔ اسی لیے شیعہ کائنات کا بدترین کافر ہے۔,1,0,0,1,0,0,0,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_cac4c231cd3908264a6c1644ac9271e5,باقی پاکستانی مجاہدین جو دوسروں کو یہودی ایجنٹ کہہ کر چورن بیچتے تھے انکے اپنے مالک یہودی ایجنٹ نکل آئے خدا بھی کیسے کیسے ذلیل کرتا ہے,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_cb5c9762ae853525d0ca4dd942164486,بات میر جعفر، میر صادق سے ہوتی ہوئی۔ گیڈر کی سربراہی تک لے گیا ہے۔ ہنڑ کوئی ہے علاج؟ یا قوم مزید انتظار کرے؟,1,1,0,0,0,0,0,1,1,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_cb6b2692fc10dab0587eaab8ee9058f1,ایران سے آئے زائرین کا خواتین حقوق کی حمایت کا اعلان، عورت مارچ میں شرکت کا فیصلہ #meritweetmerimarzi,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_cb71ae52bda11265464626aba7204dc8,® راولپنڈی: فورسز نے پاک افغان بارڈر پر عمر ایف ایم ریڈیو ٹاور کو تباہ کردیا، ریڈیو ٹاور کے ذریعے ریاست مخالف پروپی… @URL,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_cb92e18005928c229fa5994644856df7,@USER نڈر وزیراعظم چینی آٹا مافیا کے بعد پیٹرول مافیا آگے بھی ڈٹ کر لیٹ گیا ہے۔,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_cb9d3223901bbf270ff84d357c4bb406,میرٹ کی بجاء جیالوں اور کمداروں کو نوازا گیا ہے، حلیم عادل شیخ #AppointAll50PlusCandidates,1,1,0,0,0,0,1,1,1,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_cc099f8a2296c2b4fdf10b862b2990ff,میراکی انگریزیاں اورسعدرفیق کی تیزیاں۔قابل دید ھوتی ھیں!! سعدرفیق کی تیزیاں دیکھ کر یقین ھو گیا ھے کہ سسلین مافیا کا سورج غروب ہونے والا ھے,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_cc0b3e9e805eddd96e5022bbe2b364c8,جب تک لراوبر افغان متحد نہ ہونگے تب تک ہماری نسل کشی جاری رہی گی۔ #Kabul #Peshawar #Afghanistan #Afghan #love #Peace #PashtunLongMarch2Bannu,1,1,1,0,0,0,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_cc3bfbca54c9d765e5f3166f58723223,بے پردگی نوچ رہی ھے ____بنت حوّا کو ان پردہ نشینوں کی______ خیر ھو مولا💕,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_cc565527994bd8d911d86d7f906adbae,@USER @USER @USER تو افغانیوں کو آئی ڈی کارڈ دے کر دہشت گردی بڑھے گی یا روکے گی؟,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
