id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
tur_b9e95ca104dd6a6a5182a7352218dfcf,@USER MHP bu ülkenin çimentosudur...bunu bilen devlet düşmanı hainler ülkücü gençleri devlete küstürmek için #26nisanfetökumpası ile binlerce polisi perişan etti Ama küsmedik devlet baki olsun...kumpas düzelir elbet,1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_ba1309cbd61b558ed7888c5aa17d3bfe,Dayatılan toplumsal cinsiyet rollerini ve bastırılan/baskılanan cinselliği aşmadıkça hiçbir cinsel istismar olayı son bulmayacak.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_ba23c228f7398bbd25e2b92682b8c2a0,@USER 😂👏cin şapka çıkarıp bunlardan kurs almaya kalkar. 🤣🤣 kesinlikle katılıyorum. Gündem yaratıp bizi oyalarken arkadan büyük oyunlar döndürülüyor.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_ba2e21e86058f417bc9d6337864cced5,"Ege'de Yunan Savaş Uçağı Düşmüş Yetkililer Düşme Sebebini Ataştırıyorlarmış,Neyi Araştırıyorsunuz? Yakiti bitmiştir 😁",1,0,1,0,0,0,0,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_ba3a838e4b80330dc6183b13bfa0aaa2,@USER Tiyatro bölümünü çok kötü sonuçla bitirmiş gibisin... Hiç iyi oyuncu değilsin...,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_ba51e3bb38264ae054f5afd938a305dd,"@USER @USER 2- Suriye vs rejim böyle ya da öyle diyorsunuz, Suriyeliler ne Islam'a sahip çıkdılar ne vetenlerine. Öso bildığın hırsızlardı.",1,1,1,1,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_bac8607da24cb4d9d470dcb6c65ed068,"@USER @USER Rum tohumu picler, yeni nesilleri kurtarın saçma film dizi izletmeyin çocuklariniza, kalplerine imanı helâli haramı Allah korkusu mu naksedin,",1,1,1,1,0,0,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_bae2c3c1e0dfe712dd0b5a7d5116dbe8,"#haydiülen GÖNÜL DOSTLARI, akşamın hayrına ŞEYHİMİZİ UÇURALIM! #haydiülen #haydiülen #haydiülen",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_bb3851b20c9bb7bb668a8665eae8212b,"''Bazen 3 dakikalık bir şarkı seni alır götürür, ağzını burnunu kırar ve geri getirir.''",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_bb6bab1aae2bb2dd50121c4d95dbd65c,"Aynen sizi bilinçlendirecek şeyleri görüyoruz, bi bitmediniz oktroller. Ayrıca Jaho derken bismillah çek! Sizin gibi cahillerle uğraşıp bilinçlendirmek istediği için hayatını riske atıyor",1,1,0,1,0,0,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_bbab0cd0073de77a8e94c4f7760d83cf,Bu yorum bu maç için geçerli diyo bi idam etmediği kalmış lan itin köpeğin diline düşürün düşürün,1,0,0,0,0,1,1,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_bc5880ce61447b2d5e6477d179b0a0be,@USER ya ataerkillik hakaret olarak algılanıyor ya çoğu zaman yoksa biliyorsun bayag bayag ataerkil bir insanım :)),0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_bce1a129d20a18e3a45d85abdea4e767,43-Kavgranın nedei sadece para değil. Trump'un temsil ettiği Kapitalist/Sömürgeciler ile Küreselci/Zihin istilacılarının farklı yaklaşımı,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_bced2d77f0321bc8c39bbb7ef8c3084d,Mısır  Mürsi'nin başlattığı özgürlük haraketi Mürsi'nin ölümü ile yeniden taçlanmalı. Mısır halkı Firavun kalıntılarının zulmünden kurtulmalı ve Ortadoğu'da eli kolu bağlı bir şekilde Yahudi'nin çıkarlarına hizmet etmemelidir ve bakın o zaman dengeler nasıl değişiyor.,1,1,1,1,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_bcfad5d9b5ba05ca610c750d3545af44,"Bu hastalık falan değil. Bulmuşta bunuyor sendromu bu. Maneviyat zayıflığının adını, tükenmişlik koyuyorlar.",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_bd091fe2d262250066935ed3c56ed50b,Dandik tarikat şeyhlerinin tek kelime Kuran hadis tevsir bilmeyen meczupların Allah diyen herkesin bilgisine geçmişine bakmadan körü körüne biat edenlere AHİLİK felsefesini ahi evranı anlatmayanlar utansın bu durum onların eseridir .,1,0,1,1,0,0,1,0,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_bd14a34b60fd1be2b70ed88bd75b79a1,Twitter yasağının yürütmeyi durdurma kararına uyulup Twitter'ın açıldığını Twitter'dan yazacağız. Çok çılgınız:),0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_bd35f16b1200bce6fcba171dca71e738,Bir lubunyanin en buyuk düşmani lubunyadir. Bunun baska bir aciklamasi olamaz! 🍸,1,0,0,0,1,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_bd836ea4aa567cddd7bdca8f9639ecdd,"Cumhur İttifakı sadece seçimlerde birlik beraberlik için kurulan bir ittifak değil, iç ve dış şer güçlere de birlikte karşı koyma ve bunlara karşı mücadele etmek için kurulan birlikteliğin adıdır. #CumhurunGürSesiyiz",1,1,0,0,0,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_bdaf96c276d900635f29fbee2658e495,Halk Bank Davası’ndan ötürü ABD’de tutuklu yargılanan eski Halk Bankası Genel Müdür Yardımcısı Hakan Atilla’dan Instagram’da manidar paylaşım,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_bde41e84e102ab844ff70a2a863284f9,@USER @USER GEÇMİŞ OLSUN ALLAH ACİL ŞİFALAR VERSİN...,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_bdf88bba7c5831a4ecd7a43e95075867,En ufak bir olayda FETÖ'cüleri nasıl kurtarırız korosu ortaya çıkıyor vakit kaybetmeden.. Bunuda her seferinde duygu sömürüsüyle yapıyorlar. Bu ülkede Cumhur ittifakı düştüğü gün FETÖ'cüleri başımıza bela edecekler unutmayın!,1,1,0,1,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_be089b4f8d1c3e124ac290c5d7b4d7f7,"""TURKOVAC aşısıyla birlikte de yine her zaman imkanlarımızla Arnavutluk'un yanında olacağız."" ▪️Cumhurbaşkanı Er***, Arnavutluk Meclisi'ne hitap etti",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_be381c47f4ac6de5833277f7c2500af9,"Gelin CAN'lar Türk Milletinden yana bir olalım, iri olalım, diri olalım, Alevi, Sünni, Kızılbaş...#OLSUN",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_be5f9459ed7d33c55efe30460b231899,"RT - Gerçekleri yazıyor olmamızdan birileri rahatsız olmuş ki, Türk Telekom tarafından sitemizin IP'si banlandı. Siteye erişim engelleniyor!",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_be7ed64372037b9af6bacc7e41573a72,5binülkücü kerkükiçinHazır Din de vatanda size emanet Yiğit bozkurt larım Allah sizi korusun bu devletin başından eksik etmesin aminn,1,0,1,1,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_beb416eb4018dc0e5dcc66b4d6ae1747,Senin de kendini bi bok sanman.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_bf1b00714f1989007305629f27d9ee18,DindarHükümete ZeminHazırladı İmamoğlu'nun vip görüntüleri ortaya çıktı ne it ne de şerefsiz kelimesi geçiyor.Allah'tan korkmaz kuldan utanmaz bunlar,1,1,0,1,0,0,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_bf7ce4a1c4f1c5cf75c7f9186e65a89e,Şimdi biz bu chp yle ortak olursak bütün islam alemi Akparti dinsizlerle ortak oldu DER...,1,1,0,1,0,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_bfb96e3078b9a6125aed530e08b37a5b,"""Ayaksız yaşanır ama vatansız yaşanmaz"" dedi yiğit Sabri'miz. Senin bıraktığın yerden biz koşacağız aslan kardeşim. Allah şifa versin. Allah korusun Sizler yüzakımızsınız",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_bfc6c623e1c5beb583b467839bab3e29,Ya yettiniz artık he taramalıyla o pis zihniyetli beyinlerinizi patlatmak istiyorum,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_bfe1ba2c61cb37c18b384d7fb02ed372,"#işingerçeği Berkin Elvan, Özgecan Aslan ve SOMA'da ölen madencilerimiz unutuldu.",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c07c1df8e90351ae1167b3c6586a8e89,"bir müslüman olarak,türkiyeye karşı başlatılan haçlı seferine sessiz kalmamak,uzanan bu kirli elleri kırmak adına, yine ak parti diyorum.!",1,1,0,1,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c0e326f095b62e3c2f9eeef9d2d03b52,Namaz anneden daha şefkatlidir. Günde kaç defa insanın alnından öper. İhsan Şenocak,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c11181900735ab12e9492d324be49bd0,"@USER Herşeyden çok çok önce toplu taşıma ağında bir reform yapıldı sandık fakat yanılmışız. Şoförlerin hal,hareket ve otogar içindeki müşteriye davranış biçimi için bir eğitim reformu şart! Koca koca adamların eli cinsel uzuvlarında devamlı tombala hali..",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c1300aebaca3a0663315575f6a8733a2,@USER Rezalet kelimesi çok kibar kalıyor.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c18aec402a4b264f97df75fb8bc15a6a,@USER Yenge tüm ihtimallerin önünü tıkamış zeki hatun yoksa uğraş çöz Arap saçını sonuç nanay rehabilite durakları...,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c1afa986aac6d0b647ea7d4c3627c18b,@USER işin gücün yok mu ahbap senin :D,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c1f0eb88749e43292dff89536121c8f2,Servet yatırmışlar oraya ne gerek var bu kadar israfa.Halk ekonomik sıkıntılar yaşarken pandemi varken.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c20e5214f4cfd9c1cb1f737958884a1a,Akp baskan adaylari bunu daha evvel niye düşünmediler. Reiz kizacak şimdi Din elden oardon Akpden gidiyor yakalayın loooooooo,1,1,0,0,0,0,0,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c210aaef28cc8b057814b1a33a94eead,"@USER Türkiye Türkiye olalı AKP liler kadar yüzsüz, arsız,utanmakdan yoksun, bünyelerinde bilumum ahlaksızlığı barındıran böyle bir gürüh daha görmedi.",1,1,0,0,0,0,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c26f3af1637c5c58f8a700dbcae1c660,Biraz da İspanya ve İtalya dan mülteci alalim. Herşeyimiz mi vizyonsuz olur ya,1,1,1,0,0,0,0,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c2cae1f4b0c588d30c8af29088ed0ef9,Başta ihanet başkanlığına ve ne oldukları beli olmayan sözde akıl ama hiç birşeye yaramayan Vatan hainlerine yazıklar olsun İstanbul'da 20 çocuğa 5 yıl tecavüz edenlere ses çıkarmayan bu yaratıklara yazıklar olsun,1,1,0,1,0,0,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c2fd09b9681340c033b2f55dfae0d545,@USER @USER Lütfen şu kayıp ilanının yayılmasına yardım edebilir misiniz? Italyan turist 14 Mart'tan bu yana Istanbul'da kayıp. Aramalar sonuç vermiyor. Babası şu an Istanbul'da tek başına aramaya çalışıyor.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c3207134455a69b19471ce909f3c60c9,Dünkü olaydan sonra herhangi bir bahane kabul edilemez. Ülkelerini savunmaları için toplanıp gönderilmeliler. O göt var mıdır? Artık onlatın problemi. #ÜlkemdeSuriyeliİstemiyorum,1,1,1,0,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c359662f31edc1b4280697ea649307ff,@USER Liderimize çok İFTİRA attın. Bizim canımız liderimize feda,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c380c0568bcb453d3d67293bd5354e47,@USER @USER Yukardaki anketçi de senin gibi sonradan çakma chpli senin oktrollük yapıl öcalan diye ağlama yorumunda o eleştirilmiş,1,1,0,0,0,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c45111efc3a70df90c7ddc4e0a951a3c,@USER Eleştirilerinin art niyetli olduğunu sen de biliyorsun berduş. Ve evet sen benim politik bilincimi ve feministliğimi eleştiremezsin bir erkek olarak. Kendini ne sanıyorsun?,1,0,0,0,1,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c4ac117350f680e389af706f695d94a6,Neymiş cami açılışı yapmış tarihte en çok cami açanlardan biri Yeziddi ama Hz.Hüseyinin başını kesip camiye attı.. #AlevilikHaktır,1,1,0,1,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c4da6f6a80743a8f51f491ef578086c4,Biz ayrımcılığa son için her platformda kadro istedik siz sözleşmelilerinde kendi arasında ayrımcılık çıkardınız bu Adalet değil #SözlesmeliyeAyrımsızKadro,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c4eafa8cadde1304c39a2b39f09947c4,3-5 kadın erkek tanımakla uzman olunmuyor sayın gevşek ilişki sahipleri,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c5476222ae95b67052fbcc954ddb1e89,"Kralsın dede bayram namazından sonra ilk beni arıyorsun. Bayramda memlekette olamayışıma mı yanayım, dedemin beni arayışına mı?",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c5da104b20e38a3ce7c017529e7096a0,Dünyanın en iyi 100 STK'sında biri olan @USER derneğini terör örgütü göstermek ancak darbecilerin aklına gelebilirdi. #Unutmayacağız,1,1,1,0,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c5e3396e8627fcc2f046df295706981f,"Alparslan Kuytul Hocaefendi, gündeme dair analizleri ile birazdan sizlerle olacaktır... AlparslanHocamı Dinliyorum",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c61fd16b624553f0d61caa1ee98ab3d4,@USER Namusla ilgili problem yok.sizde demek istedim,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c6230aa3880c8c17b0b0ab8796123299,@USER dis mihraklar var burda ozelimizi ifsa etme:d,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c68644c4eef9b48586f5e226cf004e0a,@USER Ha siktirsin badem biyikli yalakalar. AKP devlet hazinesinden bu TGRT ye para aktarmasa bunlar batmisti.,1,1,0,1,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c68f8de9a08d07f83b075de3d9c69fe9,@USER @USER Dünyanın kör sağır olduğu Suriye zulmüne karşılık 3.5 veya 4 milyon sığınmacının elinden tutan ekmeğini paylaşan insanlık kavramını Tüm Dünyaya öğreten bu Türkiye miz den başka hiçbir ülkede yaşayamam.. 👏👏👏👏,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c6f43a4e1febe174ecfd5dec9c039454,"Akillarina ne gelirse ölçusuz, tartısız, yalan-yalnıs, yuksek perdeden ve saygisizca konusuyorlar. Ama bizim cenah genelde silik, sessiz ve tepkisiz. Bu her ortamda böyle. Bana destek olan da Ülkücü bir arkdastı zaten. Özetle: Hiç bir platformda tepkisiz ve silik durmamalıyız.",1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c72a54b9682fc697b2d0bf9aa55b2eaa,"@USER Siz nasil Milletvekili oldunuz şaşırdım. Gerçi bu ülkede en zor öğretmen olunuyor. KPSS'ye biraz çalişsaniz, biraz Tarih okusaniz kuruluş ve yükselişte de Müslüman isimler olduğunu göreceksiniz. Bu kafayla uzun yaşamazsınız. #ilitamkapatılsın #ilahiyatorgunolmali #Putin",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c7a1d874687ff8c19f0c66eddea1a05b,"#FettusininParalelRuyasi, STKların VakıflarınGezide Piyano çalanların bile söz sahibi olduğu bir ülkedeHALKı unutanlar Az kaldı!...",1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c7ac6b497448ac4472aefe14ef771dd3,"@USER adimi unutmussun arkadas, yanlis yaziyosun, ayip:) melih'e gosterdin parki, bi de bundan yapmaya kalkacak simdi.",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c81e24765f5f224589178b5746152d2b,"28 yıl oldu yapanları...yaptıranları LANETLİYORUZ‼️Laiklere Ölüm,Yaşasın Şeriat‼️ diyenler⁉️ UNUTMADIK UNUTTURMAYACAĞIZ #unutMADIMAKaklımda #2temmuzsivaskatliamı",1,1,0,1,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c8553f37c41c800d379ca15eaea3911a,"@USER ben özel ev yapımı (sanırım vanilyalı demişlerdi) süryani şarabı içtim mardinde, bi de kuru incir vardı, hayatımdaki en güzel damak olabilir. çok şaraptan anladığımı iddia etmem ama inanılmaz keyif vermişti :) bulabilirseniz denemenizi tavsiye ederim",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c88843dbcc8020f82fa1227626b7bd33,"#90lardaLubunyaOlmak isimli oyun, sizleri feminen geyler ve transseksüeller olan lubunyaların dünyasına götürüyor. @USER #tiyatro",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c89862056b6925466325d6fa7702e4a7,@USER @USER Tükensinde böyle 3-4evlilikle it gibi üremeye devam ediyorlar maalesef,1,0,1,0,1,1,0,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c8bce8d760cf704dbfa7c3808a2527bd,Dolmuş nasıl 4 lira olabilir amk.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c8c7bd3e3aa8a9d17eead13c2e9d154c,Kalan maçlarla ilgili de düşüncem -şampiyon olma ihtimali de hayli azalınca- şu sahaya çıkanlarda; “iyi futbol tutkusu ve takım ruhu” görmek bile bizi biraz olsun avunduracak. “Fenerbahçe-ruhu” geri dönsün.Yenmek ya da yenilmek puan toplamak değil konu. @USER @USER,1,0,0,0,0,1,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c8e50367b611901f455f9e1349e1d098,@USER @USER ilk cağlardan bu yana kadın dinamik yapı taşı oldu hocam ama ne yazık ki 4000 yıllık bir geçmişle ataerkillikle kendi özünden uzaklaştı!,1,1,0,0,1,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c8ee9d44477772f7886de66f53571220,"Hacer; Emine Bulut, Özgecan Aslan, Münevver Karabulut olmak istemiyor. YÜZLERCE İNSANA HAYAT VEREN DOKTOR HACER ÖLDÜRÜLMEK DEĞİL,YAŞAMAK İSTİYOR! #CebrailCanKalaycıTutuklansın #DoktorHacerinSesiOl",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c8f34281d5b8a7c12d98878e1df933df,"Sivil Toplum Kuruluşu olduğunu iddia eden yapılanmalar, neredesiniz? Öncelikle her fırsatta bir araya gelip açıklamalar yapan “çatı örgütlere” sesleniyorum.",1,1,0,0,0,0,0,0,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c934162ef18ef724764f3553e0343999,"Yandaş medyanın lacivertleri KPSS sınavları İçin ÖSYM’de ve soruları basan firmada ‘fetöcü’ arıyorlar! ÖSYM’ye atanan zatın, kapattığı Twitter hesabında İsmail Ağa paylaşımları var! Tarikatlara-cemaatleri teslim olmuşsunuz. İçiniz dışınız ÇÜRÜK. #KaranlıgıYeneceğiz",1,1,0,1,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c98d28aca4ce4036afba9803960eec38,"Öyle çiğ ki, kimi. ""#Kobe'ye üzüldüm"" dersin, ""Elazığ'a üzülemedin mi, elin Amerikalısından sana ne?"" der. O, ""Soma'dan bana ne"" dememiş ama. Insan çünkü.",1,1,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_c9d2b0933dae864da20acbfb3e5e1525,@USER Onlar uyandı. Lakin kafasını kuma gömüp uyuma numarası yapıp terörün siyasi ayağıyla hdpkk ile ortaklığa tutuşanlar revaçta şimdi. .. fetöcülerin vereceği oylar da cabası...😉,1,1,1,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_ca1f3a9fb20918bdcb2a242e6643e706,@USER @USER Bu koca bekleyiş 4000 acil durum ve afet yönetimi teknikeri istihdamı ile ödüllendirilmelidir AfadaAcil DurumAtama @USER @USER d,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_ca8b0cc6d3124334c255977c5b439f63,Eyvah saçlarım artık CHP teyzesi kısalığında (Allah’tan sarı değil) ama kollarım patlıcan olduğu içün askılı yakıştırmıyorum da giymiyorum allahtan. Yoksa her an Fatma hanımın sınıf analizlerine malzeme olacağıdım baksana sen!,1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_ca90dd84d28847f8095c911a0e33691a,Medcezir'deki mira vakası = münevver karabulut vakası,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_cac489d302bb02920a8ae27028d0c019,@USER onur yürüyüşüne o görüşmeden önce gitmemiş miydi?,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_cb2f2be687769b6e720b26ed86e0868f,"AKP cemaat""Paralel""diyor Hocaefendi""Kim paralelse Allah belasını versin""deyince AKP niye rahatsız oluyor? @USER #NifakSaltanatı""",1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_cb39c0ad1b4fdfa516a206379b630285,@USER %25-45 arası ulaşıma zam yapmış bu beyefendi.. Sürü sürü sürülerin buna sesi çıkmıyor.. Ulaşımı 24 saatte çıkarmış diye zil takıp oynuyorlar.. Psikolojik travmanın teşhisi konulmamış nevrotik vakaları,1,1,0,0,0,0,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_cbaa5d2fcfa2e63a885e57859cd467f0,-kadın ile erkek arasındaki mesele hakimiyet meselesidir anaerkillik ataerkillik başka mevzu yoktur.,1,0,0,0,1,0,1,0,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_cbb6e18286528f5aadcce2770db82f15,PTT de görev yapan KPSS ile atanan 375 sayılı KHK nın ek 27. Maddesine göre istihdam edilen İDARİ HİZMET SÖZLEŞMELİ personel KADRO bekliyor. İHS'li ; Performans istemiyor KADRO istiyor #pttihslilerekadro,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_cbbf073faffb228d4219552e3d5f4eaa,Önümde Ankara konservatuarda okuduklarını muhabbetlerinden anladığım 3 kişi var ve bu kadar aptal olunabilir ancak Allah varsan eğer bunlar bile yetenekliyken ben neden yeteneksizim cevap ver,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_cbe7878251212c3fe67d23e55b572419,8 kez batan gemiye 9. Kez binen seçmene ne denir? Tabiiki batan geminin MALLARI denir.. 🤣🤣😂,1,1,0,0,0,0,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_cc21cb049f7939f848140ce34a4fee93,"Daha dün Suriyeli göçmenler için 'Bir elleri yağda bir elleri balda. Devlet bunlara maaş veriyor' diyenler ,şimdi 'bu garibanları niye gönderiyoruz' diyor. Siz ne alçaksınız böyle!",1,1,1,0,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_cc9a4b55569a921fa4ba477864238a15,seni öldürmüş ama mezarına çiçek bıraksa affedeceksin gibi.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_cc9f9c44f8099a88b0d6c20b7f9100f1,@USER Kanka oktroll tayfasının üst modeli diyebiliriz,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
