id,polarization
urd_47c1259f21daa27023ef63d12ac29d79,1
urd_47dbd820f7b579dbc77da4b8feb24e51,1
urd_47e80384cb5575180bcc2ece2ca8e984,0
urd_48169a4c88a6b03cb632ff146f0d25dc,1
urd_48504f2c50f2426ebf4e9276b8315064,1
urd_48695db9712d2faa364b1818bc877eae,1
urd_487dbc729a18123e6aa43cfa4b9921a7,1
urd_48bd9f4614ce8cc6e2f273145e0c5c07,1
urd_48ccbf390787f86538f701d4cfb4a467,1
urd_48eaebfdc0b1cd83523225e1a02c3389,1
urd_4910493d4726e949b99e94e2b894997d,1
urd_492a6b09f94a1c51f73682c519d66bae,1
urd_4956cafb8e7dd59de9229f17ea9619a1,1
urd_4964185d61a4bec558897480e9a5a447,1
urd_498eec84a6feb909a11c7348c00baf55,0
urd_4996a025cfbd99039c1167723c3e18f1,0
urd_4a6949bae96db26cffa6990efc6f5119,1
urd_4a930711e8ea17242cbe8ceb9996e872,0
urd_4af4f01ed6f562b7f37c857b6b150a06,1
urd_4b0b876e17b43b0e0f81ac1d3ac39672,1
urd_4b18e05ee5183c3a38ef6d5a0c428109,1
urd_4b1a2a6fb7dd8a4ca16db618813d5b29,1
urd_4b1bc9183be75e3a59ac67e0ab2d783b,1
urd_4b1ed9df38532de5ccbabe380fe69894,0
urd_4b7b2110d21d04694de21744b9eea9a1,1
urd_4bcbb6e7e0494690fff5b677427de55c,0
urd_4bf48cde8d3ddf5a42c1d336de502e2b,1
urd_4c210831662e67664a4ef37f2e3f752f,1
urd_4c50a327b1e65f29cabb9b4d438237d2,1
urd_4c5526b93eb40f49123752326d6c6756,1
urd_4ccc43cd5383001e9eb0343d8271d635,1
urd_4cd5ea6898c0d079c551aa0299f4aa7c,0
urd_4d0fedde4ce1a938d753c16d8aa10b34,1
urd_4d2e83df64f15dca6a059d9f60f37ce8,1
urd_4d39d85662de555bb6c66049537d0714,0
urd_4d67e4eba2f830fb7c4647ddab4df54d,1
urd_4d79f8843ea64d15992119bd3df4b2a4,1
urd_4dac40c67b18a7881bde7e7e7673ca6a,1
urd_4db15c41806d57d23ecbcfe554cd9e31,1
urd_4deac962e65b0f9c6200afb2ca30f628,1
urd_4e4a047d0c58e32f518788f3f234a57c,1
urd_4e58337da448a3e7850af72dcb6cc3ed,1
urd_4e7816c364fb87b49e33dbe5fe69aa85,1
urd_4e7b0f7555fed18b861a5d4864a760b0,1
urd_4ebd922ed3dcc48e055de3e157dc0d80,1
urd_4edb78fbf541f2ce4ba46d456692f678,0
urd_4ee5037b453ce0fcb16ab83750a0424c,1
urd_4f1ebaa0ed3a32a3950ad9e32382f6e9,0
urd_4f347699b4466422d74b05e9260a93f5,1
urd_4f418e9aa320ad6db129a524ae2c3db1,0
urd_4f45e5c7d30dbd5c1d6a27abbd7f3983,1
urd_4fef2895d6fa5a49102c036664be3706,1
urd_50062765f709bc3fa0637a0cd4048865,1
urd_501edbc2369e749315a584db027a8d4e,1
urd_507e42da0ceafd08e4b8aeb248a13969,1
urd_50a582301da6604e3c1e7731146d6a97,1
urd_50a6b913125ea0fc35791b1407e8b3e0,1
urd_510123f3fe02d0e7b2b3ae270cdd5be5,1
urd_5173cd88b09a2f0528c371b7f74e6523,1
urd_5188e174c770794b1521c0cd973cc6cd,1
urd_51dd04a4d7740ef9ce216f34f84054d6,1
urd_51e4b8f4ded69fb090cc2b859d2df707,1
urd_51f3d4af9f998c71d50886a0b769f549,1
urd_520ef4f31733e792c268d3f565acb20c,1
urd_521985fcc17c329af3d09efc7552b21f,1
urd_521deb06c310d2cfc5105a8e2a65c054,1
urd_527ddca15e1618dd8b2a64d49187f26c,1
urd_5280dd5da835d5b7fb5c5542489e7514,1
urd_529fe3987faf7b7d019f0abd02d14691,0
urd_52ac10e42cd19655ed812384ff04a9e0,1
urd_52ae2dd6088da1e4a3c4ca0452b9c05f,0
urd_52e90e91205c7b0cf373756edaded5f2,1
urd_52ee5e464781cb7fd087d75ce6f243a7,1
urd_530f2236ae5fc3627ee067d7133164e8,1
urd_53478fdaab2489d5ddac410919e8de9a,1
urd_53559b9c7d8df2a303597b5b8eaa4929,0
urd_536060d06fb3a070b399a21ff9057bde,1
urd_5364d4143fdb38c08791c59245745789,1
urd_53702829df9e3fd87496ee86fb7e03de,1
urd_53863ef9ef34873a96d4bf480f997e41,0
urd_538c4cbed7d4b731bfe114e92678f0a2,1
urd_53c7308711f6d30e06eb0a48bf33e3aa,1
urd_53e5743219aa9a71b171c1634e175cd0,1
urd_53f1029c953953c0f537eaf3a354b34b,1
urd_53f8baac87fd32fc94ffb2cc7d0c871b,1
urd_5414f0a0f86777c9f8413027fccdfe28,1
urd_5435e7b1ef5c85c275690323625c2eb0,1
urd_546f34421bdebb7ae15dd65aae87b344,1
urd_55004ed720bf13a98bdda009cf878d18,1
urd_55414e64de2593c5589d6f97cafdca2c,1
urd_5576423a7e32b84554fb20cf9e1fc652,1
urd_55941d14a864deaf67fcbd51baf56733,1
urd_559907d4cecd3171459d3f74ad262837,0
urd_55b82a2d88cf2d72c7d1a9e99b78b8cf,1
urd_55c25aed39ad881320f0c95a7105be53,0
urd_55d064c5c7ec1075e1fd0594d9b039ed,1
urd_560dce26693345098eeac6193207331b,1
urd_565340ea2a503fa06468985779229e13,0
urd_566a52ced2cca7668e01131e75046380,1
urd_566bcc6dba98402728bb7a85e9119d22,1
urd_56786de4129b91dce61c0078812fdb1b,1
urd_56c5a6bca49a97b1c89acd102013dbdf,1
urd_56c6bd652aac965726ef28f551daef14,0
urd_5711bf6e692ac2932ec223e1f51a3dd1,1
urd_574a4fb4263099cd7793922d251bc870,1
urd_574c32af4383909c318bd1aef85b2c3f,1
urd_574ecd349ca41489baa5b288e9aca15f,1
urd_57b645b9846755c453125cf269f07997,0
urd_585776d691fbc0d4240b06fe5d823e55,0
urd_586dfa97c96585bb6e3ad18d299f988c,1
urd_58d96af8992271f6ae22e4e3324f5b25,1
urd_58def71cfac7d3ad8502f4dc40a59281,0
urd_591a4bf18bc34bc693b51944ae3b7b90,1
urd_592462d064135bb1fd633d5467b439c7,1
urd_59275a05b09db0df864d3f719f5f92f5,1
urd_59ad0f331b869cfd76dd7a82d825e97b,1
urd_59b8dc3c8b87fde4f1e74b3c6a199612,0
urd_5a11bc02e5e190a4322e73b43d66b703,1
urd_5a16475d99354ab14eb6e2163be59422,1
urd_5a3ad69356a9f1adcb1d7e4be5257905,0
urd_5a8a526b884fabddcdc8b1c5b9ea09a6,0
urd_5aa640879526f1a00bd3bf623643d3b9,1
urd_5aad2ae6047cdd1e96cfaebbe34b4aaa,1
urd_5ab94ad03af289c8ea9585093da7653a,1
urd_5aba82b870f41fba44f7ba7b5425c4aa,1
urd_5afbd48ee20b3d3ee4436ca8a77b16d2,1
urd_5b4802bbbbbe9606cad1deca57fcc193,0
urd_5b6896e7d75f297b56c4199a61ec6b06,0
urd_5b6915304b4da630ade05d766fd11c27,1
urd_5b7743425331991cae0add8e109893e0,1
urd_5bb37d536acccbe00d812d7f7da39e84,1
urd_5be82221a49fe46ddb57a568079edb5a,0
urd_5bf687a4cdc7d2f3c7fb982c054af0fc,1
urd_5c1deafe583cf616b030e7f715d6db00,1
urd_5c4b2fd9f8e7970298b155070540ff48,0
urd_5c77bbcf078d9591c99f25ee36aca93f,1
urd_5c7f7e97a58459f67b4492bf113ebbc9,1
urd_5cd03d86243ca7dd1b01e1658d8f9e54,1
urd_5cddf32e84d0f3caaaac02a557317121,1
urd_5d0835153c09136ba616b73089eb0b9f,0
urd_5d10bac7d5fb7e0dde897fa8b09f3f37,1
urd_5d1359b3974aaa172275ab09d31df21c,1
urd_5d2dfe0c7433611b2d5436146ec976e5,1
urd_5d535db5e433fc526928ad6c1d509be2,1
urd_5d76528ee4a4ce0cbdc8b04e952a98ea,1
urd_5d93817ca58976f0be56c925a621b569,1
urd_5e7bb02a3456ef1d4d05fe79699382e0,1
urd_5e80bc5ab69339f5dd9a5acf51978aed,0
urd_5ede4204b2ca2637e9873bec204a43a4,1
urd_5eef47976f642360b3d716efe1e9cf26,0
urd_5f155a8d5f39363d83cc278d7bc5d9a4,1
urd_5f3e43bf06b35cd4bd91f29c21396039,1
urd_5f7db6509b71db2ba365f23d54a5e5c3,1
urd_5fa86b4e712edfc0cf3eba91320d7cb2,1
urd_5fd33e13c1e76ec49c086116fd3a90a9,1
urd_5fe4a743bc31710182ba7b69cc4c0d43,1
urd_5fe7167255fb210174cc76774dd4b57a,1
urd_601d3ae6fd7571ebe235fa810fa1504f,1
urd_6059cf654ed3a04936b2940e49fef158,0
urd_60755aa19722cc1108b5e3c916d8aeae,1
urd_6103d3d9937fad70b0cc3b02f2709bfe,0
urd_6114e3f644897630da430921d6dcaeed,1
urd_611f76617e5a5fc1c470bc4a72041ef1,1
urd_61cd31dc3700e89311a86c361eb74e97,1
urd_61fd1bfdb6e7e594b491e4fac1c27176,0
urd_621e407c7f258fc4b42365e89fb604df,0
urd_622be9d9ef5acbf1d988e9f652a3e978,0
urd_6292a4d8fff88e15f50ff00290821e10,1
urd_62939e66c954afc4caa8406bdd16029b,1
urd_6299943bd43b3b2c532710a490c4cf4b,1
urd_62a68b2fa1038530a4343208f88d0554,1
urd_62ae97d59d28a58acacce9364cf484f0,1
urd_62d3ecd8e8070d26626b63f3f818adc7,1
urd_63342b9a48c0c01c551700a65f2bb3e8,1
urd_6335bf678f54f6f08d92fe38bf5ebf6e,1
urd_633ef8fdebb9749cd454168a33871a4a,1
urd_637e00ce40fd6f771e2cf8881f627dca,1
urd_6389f7a12e457039a7b5128f7b211b97,1
urd_63917fe4aeb6b2b9adf85459699c49c0,1
urd_63a91a0fe5e9ac98fb727a3791f29a27,1
urd_647618902124cb37dd7f1e920f9101bd,1
urd_6488b1392c5202850112f54cfc700d71,1
urd_64ac9e7852d6dbdbcaa5e5df24468027,1
urd_6502701e984d357fb4b9a04a70dcc5f5,1
urd_651ff3fb2aeb23e5365118e2fa5295e7,1
urd_6546fd6b48bb03085bd21f063b8727c9,1
urd_65615610ddaeef5558d454b25e14e6f3,1
urd_657d416e68a72a94975aef99cd0fe931,1
urd_658a229e5faea2bd6a8b6caee53d00a6,1
urd_65ade17907bc99fb142c295b295760a6,1
urd_663a33f80ec1851a872ecf51b4adaf71,1
urd_6690717c4fbe415d724e15207b90ca57,0
urd_66a0112512f6060fc1973d302f94c4f7,0
urd_66b4a736f2cadea637634a2c149b6f5d,1
urd_66c03ab728f81c6481010edeb3bfc00b,0
urd_66f43a86212fa4c2c69d6fd7de7b2421,1
urd_6726cddb9f412d5ace573303c2726664,1
urd_67742a14d892d13767b40648748eb7c0,1
urd_678df865e7a6c4a1ca187c45a94344f5,1
urd_6799f4b7ff1804a50a75ea9aee4951fe,0
urd_67a2bdef01b86d180835d0db7538d810,1
urd_67a93ebc9c19577df70c8c9e4110d0dd,1
urd_67c82934ecbca78957aa69d04acff129,1
urd_67dabdec75286bd7f037b1890e2fb0ff,1
urd_681b7e1acf297b431bf6bb7e8974bc5e,1
urd_6852e866b609084ed05f4ff4a0a6eb15,1
urd_689af35e130f357ab9c9011a7f6a4f74,0
urd_68af52126c7812ee05cb39a0254fc696,1
urd_68b56a6250bae6f7c787c7eb9bbe6d86,1
urd_68b951045b1bcfba5f3e3c4bdd8375db,1
urd_68b96017f1b374a8e3e32f590afd87fd,1
urd_68beb31b5a5b526a3d48475a6d4a3628,1
urd_69034290d9559b41cf5b1b8f95bf4621,1
urd_6912af62b46ec0092c0d43f84ddb51b4,1
urd_693b3a529c6fc4a0a0641d1952b17e01,1
urd_694a1ad9bbaa2742d455c48ec83f2fc5,1
urd_696692dfe93230d15585f8f4c173622e,1
urd_697780358337dd1b63981b875d0a2ba6,1
urd_6990ad83046a06d570b318a2449b5564,1
urd_6995e568aa1d5bd0a402a60f5320e42d,1
urd_69b4a05b290d26bf3ca0e2c6de2eda2d,1
urd_69c1223ec6f072aec18ce5438ca3b3f0,1
urd_69ebcf0da8d809f7d98159612d771c92,0
urd_69ec30e751368c861ceeac3f0f728506,1
urd_6a117eeed7605d87c0c1d70476cc7711,1
urd_6a498fa13e3ffa4d3b00d2fc9a77d366,1
urd_6a737aebe2e5635739b4b0a742476dd1,1
urd_6b0b1d5425e159ae26db5b5884b782f5,0
urd_6b542ec3026f845eab73508e51725586,1
urd_6b8e7b3636fb1302836c822c67d09a2a,1
urd_6bb43ec409fe2b06105e43401c7b00fc,1
urd_6bcbd362e04a0e8e2a950f499ea1d4e3,1
urd_6bec152c73f3b7ef8cf5c401fbc416ac,0
urd_6bfc8b65e15f76402aefece42c3484e6,0
urd_6c15d63321ff34edfd0b3ec0d3ff77ca,1
urd_6c50c17af140b907894b708ec711f99b,1
urd_6c84a6acfa9bfc174d40ea7e72651af5,1
urd_6cc02574d0ec4efab89a12c049b9814c,1
urd_6cd0166a52783449b47a51484705416d,1
urd_6cdc3a725cbe944cb45f163e8c01878d,1
urd_6cfc6adcd507b7dcc4fa714dc1ae4d1c,0
urd_6d3c098d739680abbcac1e9978beb295,1
urd_6d7c49583e0d4b427178a61dba3a7da7,1
urd_6daab09e90c069611dda69bc4f1f3411,1
urd_6db5775e13c9f59905ab7842b6fc1e8a,0
urd_6e150817c94e72e7dfd6e0a5f9d12f8c,0
urd_6e4f0e09e6ae95f9bb0b65bc57bc66d1,1
urd_6e7b7f4e142a52a7193ccdd5a924cd99,1
urd_6ed9542dadd0e35726f2ecbb8cf855f9,1
urd_6ee6ee81ccc2393e9467c95143a67e7f,1
urd_6eff42635dff1ab96434f80493a858a8,1
urd_6f2382e4616d9aea929aa9279276ef58,0
urd_6f3accafad7cb06bc2b919f2375bb477,1
urd_6f72ea46cd4882e996576866f034793b,1
urd_6f86705dd48e295cf0e3b6f139971a91,0
urd_6fb0c0850c2b195ff0fb156248845ca9,1
urd_6ff4d0f18307228f5026de8d51ae36ef,0
urd_6ff802f02498675328736f893e9bcbe7,1
urd_701b5edec56f917d37048e041475a180,1
urd_70518e0d271eb07393e1da5ee7749364,0
urd_706496884714fa907ef65a8f95e2cd03,1
urd_70b99d198dc2addbeb7a69d623a1c21c,1
urd_70dbee9cef6465472d6c6080534f4b84,0
urd_70f2a6ac6458518c12734fc8224f7439,1
urd_711a1aca15d8d9feb3fb13a9923cfbc5,1
urd_71393417fccbae3a026a2790331cd6c4,1
urd_716a1bc57b4a458f6370aab2fba57a4c,0
urd_71df74f22e4fba95706abdf708803a53,1
urd_7211ba27c17077d8bc2aeb2c7e370b37,1
urd_722279381926129bff266b91363fbae8,1
urd_72a221a5d76457efde7f4fd04a68f352,0
urd_72c00588e99bca1cd89c7ebe9243bf1d,1
urd_72dd772b93ca4bb2a0eb5894fc29d01a,1
urd_730192f6fe49f529bd71d45a09855c63,1
urd_732be5f21beedd64aa5651f113baf183,1
urd_734bce63786173a757a06253ca135af2,1
urd_73728b797525667ebdd571bab9ba79e6,1
urd_73d495df87f80fbe70e35bdda8c3f7a7,1
urd_73f039490371dac2dda8d4bda2f0a1a9,1
urd_743bf7e87355caefb9cdc3a2d2cac8b4,1
urd_7451dd38a3e2f43ef32ba040bf5887a5,1
urd_745f5144bf8dd82656784da563834ee4,1
urd_74975cf057f4c1a701d140d498d19013,1
urd_74d5d290202ddf462ebc984b06075e87,1
urd_74d85b828177e09d1fe667864ada19bc,1
urd_74d94e59da584907e5c39ea2af107ed1,0
urd_74e8c9ff95840a697d1ca91e23b8bdde,1
urd_74f5312672c733454eea8a6c0d0baf1a,0
urd_75162f11c682b4e6eaae96e3d95a9c92,1
urd_753a506ebebc8f047289913cf298b59d,1
urd_75595ffc5d8bc421ff1e09831ba3a43f,1
urd_75771d9bdeb35246d0ff80e0ee3edfa9,1
urd_7585a7f198ee12536a88976e2cc68e6e,1
urd_758b3c8b3f95a6457cc622badf3b6fa3,1
urd_75a190a1a41d3fd8ec622d51d185b2de,1
urd_762647ede80662433b81f88425a92b14,1
urd_765f77c4f47b33cf7fbbee2fcc8ac2d4,1
urd_771fc8b3c7b4a72d53a844e10e9d6907,0
urd_7757da75f71db8074136d19b587391fd,1
urd_7768a217c53f943b7896a2b2abe50682,1
urd_776b7a1b4d401f0d63c62fd753495f1c,1
urd_77dd6a936b41ee64240fe4250c0d5b2a,0
urd_784ca019da525c64ec99f9148689600e,1
urd_78bf79a24d8ecda15140cbeb43dd4cf4,1
urd_790b172d087fd469257c239bf4b56feb,1
urd_7913e03e1ef57453dbf5b5267431498b,0
urd_79275ad067952231b1fefdbf660fd85f,1
urd_792840e8e5d801f43d0696f04d4c09e8,1
urd_792bdfa965569402450ecda9c045bed4,0
urd_7942e7d8d7b9a34995d113f37834be2c,0
urd_79612f9bf64fd63af4bb80eaef7e7fa1,1
urd_797f782ae31d1779e13e63773598fb62,0
urd_79b631910e810f4b0d630eb64861b03d,1
urd_7a4be28c0238473e5e30a8e71cd3ab7e,1
urd_7aa6d4abac0d5a8b3282c85e818e0aab,0
urd_7ab3edf8d64aad04d1a8e7ea07166d95,1
urd_7ada6df2d63455365993713e3527cf21,1
urd_7aebb14edc845e68c1ae749ec59ab082,1
urd_7b1abb0b4faeb383d3c3b13575e70a98,1
urd_7b2b65d9c245eeb4cb4f7365c6b0e76b,1
urd_7b397b165ec40faf3f6c7c32a9e6ae05,0
urd_7b43a7a68cca0ae4d5cc23778e9205a0,1
urd_7ba2d70e5d9f071856a90c45266e2f5c,1
urd_7ba3ee46ab1ac4b849e924ead08258ec,0
urd_7bd116e341fc7c2b183d6100f92af36e,1
urd_7be0c4a5ec19b69b2f80dfa3c6747bca,1
urd_7c195c99eabdc0c02afd20562ff7db35,1
urd_7c262ac3114a0ddbfc4b7d36cc147d2a,1
urd_7c267e4972538102d924e418e35a157a,1
urd_7c3230ac424ffdaf03259104899759c5,1
urd_7c771a33d015a0aa48e5f3e7da9789c4,1
urd_7c97f4c0ae3e3d1e282afc46d2fb2a05,1
urd_7ca244efe0f7019d93f9b7e06b729882,1
urd_7ca8b8025c05ca3efc36d5c11d329d63,1
urd_7cac2d4ffe3608ee601a3f20bf25c7cb,0
urd_7ce99cf7144445b7b22bdb9f0b5c8e47,1
urd_7d09edb7740440d8a2c5bb49f49c8426,0
urd_7d354ed5be26935505c9eff978ffec4a,1
urd_7d60329719b64a10c926ecf64f315bbb,0
urd_7d774db7fd7d5577bf232d1fd7f7a2c3,1
urd_7dbaa6e5a87aa994e528da4b7aaffd32,1
urd_7dbd94d452fb0f5abeb3d2167ddd7b6a,1
urd_7de4aa5a1520d038c18434352b21dcff,0
urd_7dfb909039761ed5b122dc4028b835ef,1
urd_7e088743bf34def62582e2b3d3b8a352,0
urd_7e39414cdcf1f586ab2355dc02a653e6,1
urd_7e47b17702686c983255f78197e7a659,1
urd_7e8df533d7ee7a50ee92f5a44145a8b3,1
urd_7e98c9d4662814d72b03c97310a2a8f6,1
urd_7f3547a1434dbfc93f11b65379908971,1
urd_7f8fb24d626f7220b2eed02b45187e17,1
urd_7fb7fd315de28d45fa2c46b853f860d1,1
urd_7fc4a85cca483a3c815569844a22b255,1
urd_7fcf2d4657fa0d0de62cce34c2957bf2,1
urd_7fd3177855796fdf30371af662a5ac6b,1
urd_7fd3c66cea95e8b179b72a83442c072c,1
urd_7fee4253776d8718bef8c18f421448e1,1
urd_800610055172f2585593a78dd2f972d9,1
urd_802b68ddb1ab87ba7b631ea6595581fd,0
urd_8049da4c16ec2125cbad3db8e38cab15,1
urd_80630fbdc7d311126e34e81534f1f18d,1
urd_807d4211bc1bf6630fdc8610806d62f9,1
urd_80b4f43edada2d39d88d7ef263d946d2,0
urd_80ca46b25c24f1fcbe95b4bb6ea6e326,1
urd_8111ff0185d08ed5657de22894e6d6d5,0
urd_812ee0f9e90fed0c8657f9df2f6bf435,1
urd_8132454e2e662bab8d5457fe5a9cac4b,1
urd_8155fb0617d5affa5f7192ea5582ec87,1
urd_81646509d9857ccb90d530953159a50b,0
urd_819f64fd60f8f1da146cfda116d850bd,1
urd_81a316f2e694f7e0f4ca19fb67100f86,0
urd_81d10d084004ebc34f656abc533d125f,0
urd_81da9cbbf3f8793e0e89656d128475fc,1
urd_820dccfbd17edbf6f09f6f7f24b5469e,1
urd_82692eef0b62b4a0c3d81fff090ef4d1,1
urd_82deffc9268a8ec95c4133ca6e7a9b7d,1
urd_82dfddae53eb6950fe221071cb29a32e,1
urd_83062921a55fec188c3814131083ca44,1
urd_832552bd358441c078ebaef9152424fc,1
urd_8335bae65643460dea8b6fa11450e5fa,1
urd_83411717f4873ed17564a2d10d7ed99e,0
urd_8342dbc2b4967d4bcbd960f94b790a6d,1
urd_83602d883ad59f9128f058261c826467,0
urd_8381675924b429b1297aea669b8b2073,0
urd_838e0a391e53ebf13fbcda05ab1e9c86,1
urd_8392c0a7d7ece623347fc57037a5500a,1
urd_839df9a1e6dc4f1f8ec9e252c393faa8,1
urd_83ab6f2c6c98fce7f4ff71d356f9f049,1
urd_84098d7e4c901009aa0bf3e74ba344c2,1
urd_8413b63cdc948ba7badac2dd538e9700,1
urd_846460788704d72299e2b44b2e41ff6a,1
urd_84771609628a45c907113661d6ad3b68,0
urd_84a1b0892f26c3b197b8c2801975f71a,1
urd_84a3dae850e871b457d10fee01d67492,1
urd_84cc2d5af8167a7d0ad6397ec7da132e,1
urd_84eed4bda5ba7f5e056ea3a1a858519b,1
urd_853f408bf602858d6305cda694002be2,1
urd_8540365db13595ea4016df7fb806e591,1
urd_856185782d124416193a5447c3923d50,1
urd_856cefba810742774d2e4b8dcfa3363d,1
urd_857efec19a82f0ebf97859e7ffa5ac85,1
urd_858b2bbed014685b643622da3ba4b653,1
urd_85a3c8dd102bd57b43b1830e7687e68d,0
urd_85d90d7759ec16f8da6e2819ffbf8c6a,1
urd_861add4661a345eaf4054af087d0047a,1
urd_86500e223405b20a2bbf521002916b06,0
urd_866ad1d821417c96f698fbf47554531c,0
urd_867b47f46c4d9e3c98bc3bd8ccffaffe,1
urd_8685965b806aabe0fceb21a102eaa11b,1
urd_86cda98a9563901cd1142d2cc21f35c4,1
urd_86ce58a3effd163d07e5fdf245f0144a,1
urd_86d7b498b894ca69f028ef99c3ecbbda,1
urd_870800e03ad715198c799eb01561da08,1
urd_8711752f3418f131107c3d1ba5944dcc,1
urd_873db76530007ce3aad843f34ad5a194,0
urd_878c2ebc5e7aa883c5a3191c26b634ec,1
urd_8792e777a0fa5228cd41fdc47873ca90,1
urd_87be8fadf146d7b90ee535453dd2046f,1
urd_87e759118e6229bdc748bf57239f3603,0
urd_883e748495f7a6093e7c13f7289642a8,1
urd_8865218e37a4be63c28a83dcf9124144,1
urd_8894652e1a76150c59ab6a5f980a5fa3,1
urd_889f073fc86ad965a74c3632f084390f,1
urd_88b392a4c4eca60d5d17aeb5102e8cf8,1
urd_88d120b24ebd6594c39128ae34b61504,1
urd_897d183a04cca6fc9d9803200f310205,1
urd_89b807883c70b9696b8af2b17d02523d,1
urd_89c543ae62616ec0d4d302d123ed603f,1
urd_89ce7e4191c55b4c27045cdefa54344c,0
urd_89d605a5481e7d0f8fc7b0828ffb0030,1
urd_89eb1f65219eb90112a8cb118661058c,0
urd_89fb885e120fa6ab6de1119b3ee4594e,0
urd_8a1786b5aa94ae2559e7696924d34b18,1
urd_8a1b315fb3b7cda3a6c71423c5ced305,1
urd_8a2a569e9dbea8777c40e3d0f20bfba6,1
urd_8a38fd9fcfa198790bebbde7eacc9c42,1
urd_8a3a3314c0a7b4df87a8eea7650d51dc,1
urd_8a4d006cb1c273c7716bb45c8383704a,1
urd_8a78c7bca4f1c6ae875e3c559447844c,0
urd_8adb20b0a012dfaf5d1abcc841280710,0
urd_8b4c265d66d89d693e3d4fdfd9a60c59,1
urd_8b59803234cb15d154b6e06f51048de0,1
urd_8b91f91bf17e35da391ea1f0cb7a5be6,1
urd_8ba6c5bfca3397eada644e2f58d23d2f,0
urd_8bc3dc7abe9c6e9ae73aac98214074ed,1
urd_8bf820cbced878625ef6adc02188452b,1
urd_8c41bb97f03b26b0dd55f5d0dbd13326,0
urd_8c520201a086ffd5381d9aff4e9d8001,1
urd_8c551f4cb8dc0ff5fc5df2fd7e340ea3,1
urd_8c6bd69eb7129baf87b870b352841584,1
urd_8ce9a89117c958d678ae211f0f214e3a,1
urd_8cfaff89585710469a1ec87e6c1c12b9,1
urd_8db4f24aa25c3bbdee6c0ca943d05406,1
urd_8de3398261b8d96a110d307aabef2481,0
urd_8df80d5b6f8e9c28fc1a579c5ffb3152,1
urd_8e31aa17097f547e0e96d456b8650c61,0
urd_8ea02e5ca087acaaa3a771fd8c1d5456,1
urd_8eb3d1741630e546c6bf9a439b68d0e0,1
urd_8edab2b203e27b65d66a6d857f35c454,0
urd_8edcab5462990c5f8071480af7c8531e,1
urd_8efc2a05b8b1b625c83533647c529471,1
urd_8f230e2ac174c5e66c136bac2ed9e8af,1
urd_8f539e0ddfba883dc0ab7237ba2938da,1
urd_8f9dbd6118374f912f94f5e54c155671,1
urd_8fe1a3dfeec06127e64b3cbf69944fd0,1
urd_8ff2e1d51c7cb93e0cd37d1271c49614,1
urd_9019a6f02a28be1d55c2c2a8dc3ee1e6,1
urd_904a7c81cef465a806001d4c5c13058a,1
urd_9067c92c13eccfc0a9b561887cdfafe4,1
urd_906888da7856297b7bbcd5590dc7cb06,1
urd_907155059783feed537d1b63685e243e,0
urd_90dd689d9aea38198961bac264287d19,1
urd_90edb26ed7ad7ad95a210469498c5694,0
urd_90f3814d20349aa37900264f35d02070,1
urd_9103f30cca80d1ace0c75f20136476fa,1
urd_910f7757c21448fbae758ee48fca0ebb,1
urd_914d2b8580d28a458ffca19422b8654d,1
urd_91b139d1683da3b084f335d0836cae5f,1
urd_91e55fb48c9b85a4287a291bd37164d1,0
urd_91f6183478b1d67344f16f16f828260d,1
urd_928c09004d435c967d3a8e97d66c012a,1
urd_929e22180323bbaa5fbde86c27615c2a,1
urd_92a9bdb1f652404d2039e24f13bfbddb,0
urd_92bb5a32662fe6cc409e47f738a2310c,1
urd_92dd64410d4815a945af09f13f81ac3d,0
urd_92ff61661765c1b49aa31b828e01a303,1
urd_93a24ca32a724102926e304339b0a2b3,1
urd_93aefd2ea596f3851c3182db307fa10c,1
urd_93ccfab7acde8a14b968e2d45b9cb409,0
urd_943d7fb6d236078abf992d2f0bedc7d8,1
urd_945442231042ec58a66d4f356f346690,1
urd_948eb3ff33e3fb8ba35acac3fc6d1111,1
urd_948ecef643fe8069f631ac35599ef6d4,1
urd_94cd56ed63d81337f8aa3d97f9e23874,1
urd_94ebaed742b4bd4d7386617d87db6579,0
urd_953d26085f3db97d832563de5fe3f312,0
urd_953fc239bb8e7655f09710ca66aacd61,0
urd_958d377ab62a4a023b3926e297b14617,1
urd_958f277577fbcacdeaf423e7bd01f3f8,1
urd_95a390f6e40952871bebdbdf0c0bc6ac,1
urd_95f4cbd7cc33ac7dbe16e8dcf989cf58,0
urd_960b3d77babbc1763b228faee1046d6c,0
urd_962e1a1c9b442fa79023430b393288ec,1
urd_96395b776afb1d5bb1f20ee1a1dc430a,1
urd_968ca62e11b7039e2b38bd216127df7b,1
urd_96979a0b212421889261833f677db609,1
urd_96a60918e826468f8c5855093c5e4085,1
urd_972af4a18bce7262aa347108a68a1066,0
urd_97eb680bbd82f11fa5fa5af79bee5616,1
urd_97f129ee04374175e8e3482341fef95a,1
urd_9803605c132ed4088120a08a22fd08d1,1
urd_9847a7f0461e1e5462a1e38b055058f3,1
urd_98824758ccda6ce98049f37320069178,1
urd_988354a96dd8a2f36c0608a53eb9ea21,0
urd_988b5dd1636f125a3863c93e53a6ead5,1
urd_98af2404e3438d71fe75093e0161a900,1
urd_98d41cf7b3e850d8a3afa880b7fa654a,0
urd_991f910f825590c45914f36a09848fc8,0
